WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
72;768;806;785;766;767;385;573;-239;39;252;840;171;
73;768;806;785;766;767;384;572;-240;29;253;840;173;
74;768;807;786;765;767;384;573;-242;27;252;840;175;
75;767;806;786;765;767;384;571;-241;22;252;839;177;
76;767;806;787;765;767;384;574;-234;14;253;840;179;
77;767;806;787;765;767;384;576;-240;14;252;839;180;
78;767;806;788;765;767;384;574;-235;9;252;840;182;
79;766;806;788;765;767;384;571;-237;9;253;839;184;
80;766;806;789;765;767;384;571;-236;3;253;840;186;
81;766;806;789;766;767;384;571;-241;-9;253;839;187;
82;766;806;790;765;767;384;577;-239;-5;252;840;189;
83;766;806;790;766;767;384;569;-236;-8;252;839;190;
84;766;806;790;766;766;384;571;-236;-17;252;840;191;
85;765;806;790;766;766;384;571;-231;-15;252;840;192;
86;766;806;791;766;766;384;568;-238;-17;252;840;193;
87;765;806;791;765;766;385;567;-238;-21;252;840;194;
88;766;807;792;765;766;384;571;-237;-23;252;840;194;
89;765;806;791;765;765;384;574;-236;-24;252;840;194;
90;765;806;791;766;765;384;567;-240;-24;252;840;194;
91;765;806;791;765;765;384;568;-233;-19;253;840;194;
92;765;806;791;766;765;384;570;-237;-25;253;840;193;
93;765;806;791;766;765;384;577;-238;-16;253;840;193;
94;766;806;791;766;764;384;570;-233;-17;252;840;192;
95;766;806;791;766;764;384;568;-238;-11;252;840;191;
96;766;806;791;765;764;384;572;-232;-7;253;839;189;
97;766;806;789;765;764;384;572;-231;-9;252;840;188;
98;766;806;789;765;764;384;571;-243;-2;252;839;186;
99;767;806;789;765;764;384;569;-238;7;252;840;184;
0;767;806;788;765;764;385;574;-237;1;253;839;182;
1;767;806;788;765;764;384;572;-237;12;252;839;179;
2;768;806;788;765;763;385;570;-243;18;252;839;177;
3;768;806;787;766;763;385;577;-240;22;252;840;175;
4;768;806;786;766;763;384;575;-235;35;253;840;171;
5;769;806;785;766;763;384;571;-241;39;253;839;169;
6;769;806;784;765;763;384;575;-237;44;253;840;166;
7;769;806;784;766;763;384;571;-244;53;253;840;163;
8;770;806;784;766;763;385;572;-237;57;253;840;160;
9;770;806;783;765;763;384;575;-240;67;252;840;158;
10;771;806;783;766;763;385;562;-245;75;253;840;155;
11;771;806;782;765;763;385;564;-245;76;252;839;152;
12;772;806;782;765;763;385;562;-243;86;252;839;149;
13;772;807;782;765;763;385;567;-242;96;252;839;146;
14;772;806;780;766;763;384;565;-238;104;252;840;142;
15;773;807;780;765;763;385;563;-234;105;253;839;139;
16;774;807;780;766;763;384;567;-238;115;252;838;136;
17;774;806;780;765;763;384;561;-240;126;253;839;134;
18;774;807;780;766;763;384;555;-241;131;252;840;131;
19;775;807;779;765;763;385;568;-245;134;253;839;127;
20;775;806;778;766;762;384;550;-237;141;253;839;124;
21;776;807;778;766;763;384;555;-243;147;252;839;121;
22;776;806;777;765;763;384;546;-241;165;252;840;118;
23;777;807;778;766;762;384;554;-236;164;253;840;115;
24;777;807;777;766;763;384;548;-242;178;252;839;112;
25;778;806;776;765;762;385;540;-238;179;252;840;109;
26;778;806;775;765;762;385;537;-240;194;252;840;105;
27;779;807;775;766;762;384;538;-241;201;252;840;101;
28;779;806;774;766;762;385;535;-240;203;252;839;98;
29;780;807;774;765;762;385;533;-242;215;252;840;95;
30;781;806;773;766;763;384;531;-236;218;253;839;91;
31;782;807;773;765;762;385;527;-241;225;253;840;88;
32;782;807;772;766;763;385;520;-237;230;253;838;85;
33;783;807;771;765;762;384;522;-236;244;253;840;81;
34;783;807;772;766;763;384;511;-237;244;252;839;78;
35;784;807;772;766;763;385;506;-243;258;253;840;75;
36;785;807;771;765;763;385;510;-237;259;252;838;73;
37;785;807;770;766;763;385;498;-238;276;252;840;70;
38;786;807;769;765;763;384;495;-237;281;253;839;67;
39;787;807;769;766;763;385;495;-236;282;252;840;64;
40;786;807;768;766;763;384;492;-239;290;253;839;62;
41;787;807;768;766;763;385;491;-240;296;252;840;60;
42;788;807;767;765;764;385;484;-238;300;252;840;58;
43;788;807;766;765;764;385;477;-236;307;253;839;56;
44;789;807;766;766;764;385;481;-237;304;253;839;55;
45;789;807;765;766;764;385;475;-237;304;253;837;53;
46;789;807;764;766;765;384;475;-237;306;252;839;53;
47;789;807;764;765;765;385;475;-234;316;253;839;53;
48;789;807;766;766;766;384;478;-244;311;253;839;53;
49;788;807;767;766;766;384;478;-238;304;252;839;53;
50;788;807;767;766;766;384;480;-240;312;252;840;54;
51;788;807;769;766;766;384;485;-233;305;252;839;55;
52;788;807;769;765;767;384;474;-236;302;252;840;56;
53;787;807;769;766;767;385;480;-240;304;252;839;57;
54;787;807;769;765;767;384;490;-235;305;252;840;59;
55;787;807;769;765;767;384;488;-238;296;252;839;60;
56;787;807;769;765;767;384;490;-235;288;253;840;62;
57;786;807;769;766;767;385;494;-241;285;253;839;64;
58;786;807;770;766;767;384;492;-239;282;253;840;65;
59;785;807;771;766;767;384;494;-233;280;253;840;67;
60;785;807;770;766;767;384;498;-237;280;253;840;69;
61;785;807;770;766;767;384;496;-243;279;252;840;70;
62;784;806;771;765;767;384;503;-234;267;252;840;72;
63;784;807;771;765;767;384;503;-241;269;252;840;74;
64;784;806;770;766;767;384;511;-240;258;252;839;75;
65;783;807;771;766;767;384;512;-240;260;252;840;77;
66;783;807;770;765;767;384;507;-242;255;252;839;79;
67;783;806;771;765;768;385;517;-240;250;252;840;82;
68;783;806;771;766;768;384;512;-239;252;253;839;84;
69;782;806;772;766;768;384;523;-239;239;252;840;86;
70;781;807;773;765;768;384;524;-242;240;253;839;90;
71;781;806;773;766;768;384;523;-238;232;253;840;92;
72;781;807;774;766;768;384;527;-243;229;253;839;95;
73;780;806;774;766;768;384;528;-240;214;252;840;97;
74;779;806;775;766;768;384;526;-240;217;252;839;100;
75;779;806;774;765;768;384;537;-242;210;252;840;102;
76;779;807;776;766;768;384;542;-245;202;253;840;105;
77;778;806;776;766;767;384;544;-236;190;252;840;107;
78;778;807;775;766;767;384;538;-239;189;253;840;110;
79;777;806;776;766;767;384;537;-238;188;252;840;112;
80;777;806;777;766;767;384;546;-241;178;252;840;114;
81;776;806;779;766;767;384;547;-237;178;252;840;116;
82;776;807;780;765;767;384;553;-238;171;253;840;117;
83;775;806;781;765;767;384;544;-239;174;253;839;118;
84;776;806;782;765;766;384;551;-242;172;253;840;119;
85;775;806;782;765;766;384;553;-235;167;253;839;119;
86;775;806;782;766;765;384;558;-237;164;252;840;119;
87;775;806;781;765;765;384;550;-236;161;252;839;119;
88;775;807;780;766;764;384;554;-239;170;252;840;118;
89;775;806;780;766;764;384;551;-241;166;253;839;116;
90;776;807;781;766;764;384;556;-240;174;252;840;114;
91;777;807;779;766;764;385;547;-236;181;253;839;112;
92;777;807;778;765;763;384;542;-240;181;252;840;110;
93;778;806;777;766;763;384;544;-241;185;252;840;107;
94;778;807;777;765;763;384;537;-241;194;252;840;105;
95;779;806;776;765;763;385;536;-240;196;252;840;102;
96;779;806;774;766;763;384;534;-237;211;253;840;99;
97;780;807;774;766;763;385;533;-243;209;253;840;96;
98;781;806;772;765;763;384;525;-239;216;253;840;93;
99;781;807;772;765;763;384;532;-242;228;252;840;91;
0;781;806;771;765;764;385;523;-239;233;253;839;88;
1;782;806;771;765;763;384;521;-238;233;252;840;86;
2;782;807;769;765;764;384;518;-240;242;252;839;84;
3;782;806;769;765;764;385;513;-242;240;253;839;83;
4;783;807;769;765;764;384;521;-240;250;253;839;81;
5;783;807;768;765;764;384;512;-238;250;252;840;80;
6;783;807;766;765;765;384;508;-238;252;252;840;79;
7;784;807;767;766;765;384;513;-240;250;252;839;79;
8;783;807;767;766;766;384;514;-239;251;253;839;79;
9;783;806;767;765;766;384;512;-239;245;253;840;80;
10;783;807;769;765;767;384;510;-239;245;253;839;81;
11;782;806;770;766;767;384;520;-239;246;252;840;83;
12;781;807;771;765;767;384;518;-239;241;253;840;86;
13;782;807;772;766;767;384;526;-235;234;252;840;88;
14;781;806;774;765;767;384;526;-245;235;253;840;90;
15;779;807;777;765;767;384;526;-235;218;252;839;93;
16;780;807;779;766;767;384;532;-239;226;253;840;95;
17;779;807;780;765;766;384;531;-242;216;252;840;96;
18;778;806;781;766;766;384;527;-239;216;252;840;97;
19;779;806;781;765;765;384;535;-236;215;252;839;97;
20;779;806;780;766;765;384;532;-244;215;253;840;97;
21;779;806;778;765;764;384;530;-239;223;253;839;96;
22;780;806;777;766;764;385;527;-236;223;253;840;94;
23;780;807;776;766;764;385;531;-239;230;253;839;92;
24;780;807;775;766;764;384;525;-241;231;252;840;90;
25;781;806;773;766;764;384;522;-237;232;253;839;88;
26;782;807;773;766;763;384;528;-241;242;253;840;85;
27;782;807;771;765;764;385;515;-235;247;253;839;83;
28;783;806;770;765;764;384;514;-244;249;253;840;81;
29;784;807;767;765;765;384;511;-246;253;253;839;79;
30;784;807;763;765;765;384;513;-237;256;253;840;78;
31;785;806;759;765;765;384;509;-237;257;252;840;77;
32;785;808;758;765;767;385;510;-237;259;253;839;77;
33;785;807;760;766;768;384;511;-240;255;253;840;79;
34;786;806;757;766;769;384;517;-242;243;252;840;83;
35;786;807;756;765;770;384;519;-234;239;253;839;88;
36;784;807;759;765;772;384;530;-241;217;253;840;95;
37;785;807;762;765;773;384;529;-236;214;253;839;103;
38;783;807;767;766;774;384;539;-239;187;253;839;112;
39;781;807;774;765;774;384;548;-240;165;253;839;121;
40;780;806;778;766;774;384;556;-239;148;252;839;131;
41;778;806;783;766;775;384;565;-237;118;253;839;141;
42;775;806;788;766;774;384;565;-243;92;253;839;151;
43;772;806;791;766;774;384;566;-240;66;253;839;160;
44;770;806;795;766;773;384;573;-239;49;253;839;169;
45;768;806;797;766;772;384;563;-237;24;252;840;178;
46;767;806;797;766;771;384;574;-237;14;253;838;184;
47;766;806;799;765;770;384;571;-237;-10;253;839;190;
48;765;806;800;765;769;384;569;-237;-20;253;839;195;
49;764;806;801;766;768;384;568;-238;-32;253;839;198;
50;764;806;799;766;767;384;574;-234;-32;253;840;201;
51;763;806;799;766;767;384;573;-230;-45;253;840;203;
52;763;806;799;766;766;385;565;-235;-43;253;839;204;
53;764;806;796;765;765;384;568;-236;-47;253;839;204;
54;764;806;795;765;765;384;565;-233;-41;253;839;203;
55;764;806;794;765;765;385;569;-234;-44;253;839;203;
56;764;806;794;765;764;384;567;-234;-44;253;840;202;
57;765;806;793;766;764;385;564;-237;-43;252;839;200;
58;765;806;791;765;764;384;564;-238;-34;252;840;199;
59;765;806;791;766;764;384;568;-236;-31;253;839;197;
60;765;806;791;766;764;384;564;-236;-27;252;840;195;
61;766;806;789;765;764;384;568;-239;-25;253;839;193;
62;766;806;789;766;764;384;574;-235;-16;253;840;191;
63;766;806;789;766;764;384;571;-240;-11;253;839;189;
64;767;806;788;766;763;384;575;-241;1;253;840;186;
65;767;806;786;765;764;384;573;-236;-1;252;839;184;
66;768;806;784;766;764;384;572;-232;7;253;840;182;
67;768;806;784;765;764;384;570;-236;6;253;840;180;
68;768;806;782;766;764;384;574;-233;14;253;840;179;
69;768;807;781;766;765;385;578;-240;21;253;840;178;
70;768;806;781;765;765;385;569;-235;19;252;840;177;
71;768;807;781;766;766;384;571;-241;22;252;840;177;
72;768;806;782;766;766;384;569;-235;25;252;840;177;
73;768;806;784;765;766;384;573;-236;15;253;840;178;
74;768;806;784;766;767;384;571;-235;21;253;839;179;
75;767;806;785;765;767;384;569;-233;14;253;840;181;
76;767;806;786;766;767;384;575;-240;14;253;839;182;
77;767;806;786;766;767;384;578;-235;8;252;840;184;
78;767;806;787;766;767;384;563;-237;7;252;839;185;
79;766;806;788;766;767;384;570;-235;3;252;840;187;
80;766;806;789;765;767;384;564;-236;-9;253;839;189;
81;766;806;790;766;767;384;569;-235;-5;252;840;191;
82;766;806;791;765;767;384;569;-236;-16;252;839;193;
83;765;806;792;766;767;384;569;-238;-22;252;840;194;
84;765;806;793;765;766;385;575;-234;-24;252;840;195;
85;765;806;793;766;766;384;573;-241;-24;253;840;195;
86;765;806;793;766;765;385;570;-233;-28;253;840;196;
87;765;806;793;766;765;384;569;-233;-28;253;840;196;
88;765;806;792;766;765;385;573;-236;-28;253;840;196;
89;765;806;792;766;765;384;565;-237;-21;253;840;195;
90;765;806;791;766;765;384;573;-238;-24;253;840;195;
91;765;806;791;765;764;384;571;-241;-20;252;840;194;
92;766;806;790;765;764;384;564;-239;-15;252;840;192;
93;766;806;790;766;764;384;566;-237;-19;253;839;191;
94;766;806;788;765;764;385;572;-238;-8;253;840;190;
95;766;806;788;765;764;384;571;-231;-7;252;839;188;
96;766;806;788;765;764;384;574;-238;0;252;840;187;
97;767;806;787;766;764;385;570;-236;3;253;839;186;
98;767;806;787;765;764;384;569;-238;7;253;840;184;
99;767;806;788;766;764;384;574;-240;5;253;839;183;
0;767;806;788;766;764;384;571;-239;8;253;839;181;
1;767;806;788;765;764;385;572;-241;11;253;838;179;
2;767;806;788;766;764;385;566;-233;20;253;839;178;
3;767;806;788;765;764;384;568;-240;23;252;839;176;
4;768;806;787;766;764;384;575;-245;26;253;840;174;
5;768;806;786;765;764;384;566;-236;39;253;839;171;
6;769;806;785;765;764;385;572;-243;40;253;840;169;
7;769;806;786;766;763;384;574;-242;42;253;840;166;
8;769;806;785;765;763;385;572;-239;59;253;840;164;
9;769;806;785;765;763;385;568;-239;57;253;839;161;
10;770;807;784;765;763;384;568;-235;65;253;839;158;
11;770;806;783;765;763;385;572;-242;72;253;840;156;
12;771;806;782;765;763;385;571;-238;79;253;839;152;
13;771;806;782;766;763;385;570;-238;87;253;839;150;
14;772;806;782;765;763;385;563;-240;88;253;839;147;
15;772;806;782;766;763;384;559;-240;103;252;840;143;
16;773;806;781;766;763;384;559;-237;104;253;839;140;
17;773;806;780;765;762;385;562;-239;111;253;839;137;
18;774;807;780;765;763;384;561;-240;122;252;839;133;
19;774;807;780;765;762;384;558;-234;133;252;840;130;
20;775;807;779;766;763;385;557;-234;139;253;839;126;
21;775;807;778;766;762;385;559;-237;153;252;839;123;
22;776;806;777;766;762;384;557;-237;155;252;840;119;
23;777;806;777;766;762;384;548;-241;162;252;840;116;
24;777;806;776;765;762;385;543;-240;174;253;840;112;
25;778;807;776;766;762;385;548;-238;187;253;839;109;
26;778;806;776;765;762;385;544;-241;194;253;840;105;
27;779;806;775;765;762;385;540;-239;198;253;840;101;
28;780;807;774;765;762;384;540;-239;203;253;840;97;
29;780;807;774;766;762;385;528;-239;213;252;838;94;
30;781;806;774;766;762;384;524;-241;230;253;839;90;
31;782;806;773;765;762;385;523;-239;232;253;839;86;
32;783;807;771;765;762;384;515;-242;230;253;839;82;
33;783;807;770;765;762;385;512;-241;243;252;839;78;
34;784;807;768;765;762;384;510;-237;259;253;839;75;
35;785;807;767;765;763;384;507;-238;270;253;839;72;
36;786;807;766;766;763;384;500;-238;273;252;840;70;
37;786;807;765;766;764;384;496;-237;273;253;839;67;
38;787;807;763;765;764;384;498;-242;283;253;839;65;
39;787;807;763;765;765;384;494;-242;282;253;839;65;
40;787;807;765;766;765;384;498;-241;283;252;839;65;
41;786;807;767;765;766;384;500;-232;285;253;839;65;
42;786;806;768;765;766;384;495;-237;286;253;839;65;
43;786;807;770;766;766;384;494;-244;282;253;839;66;
44;785;807;769;765;766;384;497;-235;278;253;839;67;
45;785;807;770;766;766;384;500;-238;283;252;839;68;
46;785;807;771;765;766;384;494;-245;280;253;838;69;
47;784;806;772;766;766;384;501;-237;273;253;839;70;
48;784;806;771;766;766;384;506;-236;275;253;839;71;
49;784;807;772;765;766;384;503;-237;272;253;839;72;
50;784;806;773;765;766;384;507;-236;273;253;839;72;
51;783;807;775;765;766;384;502;-234;271;253;839;73;
52;783;806;775;765;765;385;499;-235;266;253;839;73;
53;784;807;775;766;765;384;506;-246;270;253;839;73;
54;784;807;774;766;765;384;501;-242;268;253;839;72;
55;784;807;773;765;764;385;509;-236;271;253;840;71;
56;784;806;773;766;764;384;497;-247;276;253;839;70;
57;785;807;771;766;764;384;496;-240;278;253;839;69;
58;785;807;771;765;764;384;496;-238;278;253;840;67;
59;786;806;768;766;764;385;491;-239;284;252;840;66;
60;786;807;767;766;764;384;496;-240;282;253;840;65;
61;787;807;765;766;764;384;491;-242;283;252;840;64;
62;787;807;765;766;765;384;489;-241;288;253;840;63;
63;787;807;764;766;765;384;488;-232;295;253;839;63;
64;787;807;765;765;766;384;491;-237;291;253;840;63;
65;786;807;767;765;766;384;487;-240;287;253;839;64;
66;786;807;770;766;767;384;492;-235;284;253;840;65;
67;785;807;772;766;766;384;499;-239;284;253;839;66;
68;785;807;774;766;766;384;501;-236;281;253;840;68;
69;784;806;775;765;766;384;497;-240;285;253;839;69;
70;784;806;776;765;766;384;508;-236;269;253;840;69;
71;784;807;776;765;765;385;495;-242;278;253;839;69;
72;785;806;775;765;765;384;495;-244;275;253;840;69;
73;785;807;775;766;765;385;494;-242;282;253;839;68;
74;785;807;773;766;764;384;498;-235;283;252;840;66;
75;786;807;770;766;764;385;492;-239;286;253;839;65;
76;786;807;769;766;764;384;487;-242;292;253;840;63;
77;787;807;767;766;764;385;486;-239;298;253;840;62;
78;787;807;766;766;765;385;485;-242;298;253;840;60;
79;788;807;765;766;765;384;488;-234;299;253;840;60;
80;787;807;766;765;765;384;487;-242;299;253;840;60;
81;787;807;767;765;765;384;482;-241;297;253;840;59;
82;787;807;769;765;766;384;481;-237;293;253;840;59;
83;787;807;771;766;766;384;490;-237;296;253;840;60;
84;787;806;771;766;765;385;482;-238;295;253;839;60;
85;787;807;771;766;765;384;484;-243;295;252;840;60;
86;786;807;771;765;765;384;485;-239;299;253;839;60;
87;787;807;771;766;765;385;484;-241;295;252;840;59;
88;787;807;770;765;765;384;483;-240;295;253;839;59;
89;787;806;770;766;765;384;486;-239;297;253;840;59;
90;788;807;767;765;765;384;486;-234;300;253;839;58;
91;788;807;762;765;766;384;485;-239;302;253;840;58;
92;789;808;754;765;767;384;485;-236;300;253;839;59;
93;790;808;749;765;768;384;489;-234;295;253;840;61;
94;792;807;740;766;770;384;483;-236;289;253;840;65;
95;794;807;736;766;773;384;500;-242;272;253;840;73;
96;795;808;738;766;776;384;510;-242;255;253;840;83;
97;796;807;747;766;779;384;534;-240;219;253;840;98;
98;795;807;764;766;781;384;542;-242;190;252;840;116;
99;790;806;784;766;782;384;558;-243;133;253;840;132;
0;781;806;814;766;781;384;572;-242;101;253;839;149;
1;773;805;825;766;778;384;568;-243;48;253;838;164;
2;767;806;822;766;774;384;569;-239;38;253;839;176;
3;764;805;818;766;772;384;571;-235;21;253;839;184;
4;763;806;813;766;769;384;572;-239;-5;253;839;189;
5;763;805;808;766;767;384;573;-227;-13;253;839;191;
6;764;805;804;765;765;384;569;-236;-11;252;840;192;
7;764;806;798;766;764;384;566;-241;-10;252;839;191;
8;765;806;796;765;763;384;574;-232;-3;253;839;190;
9;765;807;793;765;763;385;571;-234;-7;252;839;187;
10;768;807;787;765;763;384;573;-231;0;252;840;184;
11;768;807;783;765;764;384;572;-240;7;253;839;181;
12;769;807;779;765;764;384;572;-238;18;253;839;179;
13;769;807;777;765;764;384;567;-234;16;253;840;177;
14;769;806;777;765;765;384;575;-235;22;253;840;176;
15;769;806;779;766;766;384;574;-236;27;253;840;176;
16;768;806;781;765;766;384;575;-237;21;253;839;177;
17;768;806;783;765;766;384;570;-234;20;253;840;178;
18;767;806;786;765;767;384;570;-241;21;253;839;179;
19;767;806;787;765;767;384;570;-236;10;252;840;180;
20;767;806;786;766;766;384;567;-235;12;253;838;182;
21;767;806;787;765;767;384;570;-240;6;252;840;183;
22;766;806;789;766;767;384;574;-240;3;253;839;185;
23;766;806;788;765;766;384;579;-234;0;253;840;186;
24;766;806;789;766;766;385;572;-237;-2;253;838;188;
25;766;806;788;765;766;384;559;-238;-9;253;839;189;
26;766;806;789;765;766;384;571;-237;-11;253;839;190;
27;766;806;789;766;766;384;567;-240;-12;253;839;191;
28;766;806;790;766;766;384;569;-237;-10;253;838;192;
29;765;806;791;766;766;384;569;-238;-21;253;839;193;
30;765;806;792;765;766;384;573;-239;-19;253;839;193;
31;765;806;792;765;765;384;572;-236;-22;253;839;193;
32;765;806;791;766;765;384;571;-239;-17;252;839;193;
33;766;806;791;766;765;384;566;-232;-15;253;839;193;
34;766;806;791;765;765;384;566;-237;-12;252;840;193;
35;765;806;790;766;765;384;570;-241;-11;252;839;192;
36;766;806;789;765;765;384;577;-232;-15;253;839;191;
37;766;807;789;766;765;384;567;-235;-18;253;839;190;
38;766;807;788;765;765;384;571;-239;-1;253;840;189;
39;766;806;787;766;765;385;574;-237;-6;253;839;188;
40;766;806;787;765;765;384;567;-244;-3;253;839;187;
41;766;806;786;766;765;385;573;-238;-7;253;839;187;
42;767;806;785;765;765;384;575;-237;-4;253;839;186;
43;767;806;785;766;765;384;572;-238;-3;253;839;186;
44;767;806;785;765;766;385;567;-232;0;253;839;185;
45;767;806;785;766;766;385;574;-236;-2;252;838;186;
46;767;806;785;765;766;385;575;-234;-5;253;839;186;
47;766;807;786;766;766;384;571;-238;1;253;838;187;
48;767;806;786;766;766;384;562;-238;-5;253;839;187;
49;766;806;787;766;766;384;562;-240;-7;253;839;188;
50;766;806;788;766;766;384;572;-238;-11;253;839;189;
51;766;806;788;765;766;384;570;-234;-9;253;839;190;
52;766;806;789;765;767;384;566;-237;-17;253;839;192;
53;766;806;789;766;766;384;576;-237;-17;253;839;193;
54;766;806;789;765;766;384;567;-238;-18;253;839;194;
55;766;806;790;765;766;384;574;-232;-20;253;839;194;
56;765;806;790;766;766;384;565;-236;-23;253;839;195;
57;765;806;791;766;766;384;575;-235;-25;253;839;196;
58;765;806;791;765;766;384;568;-233;-33;253;839;197;
59;765;806;792;765;766;384;567;-237;-25;252;839;197;
60;765;806;792;765;766;384;567;-241;-25;253;839;197;
61;765;806;792;765;765;384;572;-233;-32;253;840;197;
62;765;806;792;766;765;385;568;-235;-24;253;839;197;
63;765;806;791;765;765;385;572;-234;-28;253;839;197;
64;765;806;791;766;765;384;570;-238;-26;253;839;197;
65;765;807;790;765;765;384;568;-234;-30;253;840;196;
66;765;806;791;765;765;384;569;-237;-24;253;839;195;
67;766;806;789;766;765;384;572;-232;-21;253;839;195;
68;766;806;789;765;765;384;573;-239;-21;253;839;194;
69;766;806;789;766;765;384;567;-235;-18;253;840;193;
70;766;806;788;766;765;384;575;-235;-21;253;840;192;
71;766;806;789;765;764;384;568;-237;-12;252;839;191;
72;766;806;788;766;765;384;567;-237;-10;253;839;190;
73;766;806;789;765;765;385;571;-232;-13;253;839;189;
74;766;806;787;765;765;384;574;-241;-7;253;840;188;
75;766;806;786;765;765;385;571;-236;-11;253;839;187;
76;767;806;786;765;765;384;563;-232;0;253;840;187;
77;767;806;786;765;765;384;570;-237;-1;253;839;186;
78;767;806;787;766;765;384;574;-235;2;253;840;185;
79;767;806;786;766;765;384;576;-237;3;253;839;185;
80;767;807;787;766;765;384;572;-239;4;253;840;184;
81;767;806;786;765;765;384;571;-241;0;253;839;184;
82;767;806;786;766;765;385;568;-238;3;253;839;184;
83;767;807;786;766;765;384;575;-239;4;253;839;184;
84;767;806;786;766;765;384;567;-236;1;253;840;184;
85;767;806;786;765;766;385;571;-239;5;253;840;184;
86;767;806;786;766;766;384;568;-239;6;253;840;184;
87;767;806;787;766;766;384;575;-236;4;253;840;185;
88;767;806;787;766;766;384;574;-240;2;253;840;185;
89;767;806;787;766;766;385;567;-233;-1;253;840;186;
90;766;806;787;766;766;385;570;-240;-1;253;840;186;
91;766;806;788;765;766;384;572;-237;-8;253;840;187;
92;766;806;788;765;766;384;572;-233;-8;253;839;188;
93;766;806;788;766;766;384;573;-238;-7;253;840;188;
94;766;806;789;765;766;384;570;-238;-6;253;839;189;
95;766;806;789;765;766;384;570;-237;-11;253;840;190;
96;766;806;789;766;766;384;570;-238;-13;253;839;190;
97;766;806;789;765;766;384;572;-236;-12;253;840;190;
98;766;806;789;766;766;384;567;-240;-11;253;839;191;
99;766;806;790;766;765;384;574;-239;-14;253;840;191;
0;765;806;790;766;765;384;572;-237;-8;253;839;191;
1;766;806;790;766;765;384;569;-236;-15;253;838;191;
2;766;806;790;766;765;385;570;-236;-10;253;839;191;
3;766;806;789;765;765;384;574;-241;-9;253;840;191;
4;766;806;789;765;765;384;571;-232;-14;253;840;190;
5;766;806;788;766;765;385;567;-233;-17;253;839;190;
6;766;806;789;766;765;384;562;-234;-6;253;839;190;
7;766;806;789;765;765;384;569;-235;-3;253;840;189;
8;766;806;789;766;765;384;574;-236;-10;253;839;189;
9;766;806;789;766;765;384;572;-239;-13;253;839;188;
10;766;806;788;765;765;384;571;-234;-7;253;839;188;
11;766;806;788;766;765;384;560;-238;-4;253;839;187;
12;766;806;788;766;765;384;573;-237;-3;253;840;186;
13;766;807;788;766;765;384;573;-235;4;253;839;185;
14;767;807;788;766;765;385;576;-236;6;253;839;184;
15;767;806;789;766;764;385;574;-234;5;253;839;184;
16;767;806;789;765;764;384;574;-233;8;252;840;183;
17;767;806;789;766;764;384;575;-236;7;253;838;182;
18;767;806;789;766;764;385;571;-233;8;253;839;180;
19;767;806;789;765;764;385;567;-239;16;253;839;178;
20;767;806;790;765;763;384;571;-236;24;253;839;177;
21;767;806;793;765;763;384;571;-239;30;252;838;174;
22;767;806;793;765;762;384;574;-236;32;253;839;170;
23;768;806;796;766;762;385;573;-238;45;253;839;166;
24;768;806;800;765;760;384;571;-243;55;253;840;161;
25;770;805;804;765;759;385;570;-245;70;253;839;154;
26;772;805;805;765;757;385;569;-242;99;253;839;145;
27;777;806;802;765;755;385;566;-236;111;253;840;134;
28;782;806;795;765;753;385;555;-241;155;252;839;121;
29;789;806;779;765;753;385;547;-236;177;253;839;105;
30;792;807;759;765;753;385;533;-242;206;253;839;91;
31;793;807;751;765;755;385;522;-240;245;253;839;79;
32;794;807;742;765;757;385;508;-238;265;253;839;69;
33;794;807;739;765;759;385;487;-239;291;253;839;61;
34;792;807;742;765;762;384;494;-235;297;253;839;57;
35;792;807;746;765;764;384;483;-234;312;253;839;55;
36;791;808;754;766;766;385;475;-242;306;253;839;55;
37;789;807;763;766;767;384;485;-239;304;253;839;57;
38;787;807;769;766;768;384;486;-237;294;253;839;59;
39;785;808;774;766;767;384;487;-244;296;252;839;61;
40;785;806;776;766;767;384;485;-238;293;253;839;63;
41;785;806;778;766;766;384;496;-235;286;253;839;65;
42;785;806;778;766;766;384;495;-242;279;253;839;65;
43;785;806;775;765;765;385;487;-232;285;253;839;65;
44;786;806;773;766;765;385;499;-240;284;253;838;65;
45;786;806;771;766;765;384;494;-238;295;253;839;64;
46;786;806;768;765;765;384;491;-237;288;253;839;64;
47;786;807;768;765;765;384;494;-242;293;253;839;63;
48;787;807;768;766;765;384;486;-234;290;253;839;63;
49;787;807;768;765;765;385;494;-242;285;252;839;62;
50;786;807;768;766;765;384;491;-237;295;253;839;62;
51;786;807;768;766;766;384;485;-232;291;253;839;62;
52;787;807;768;766;766;384;483;-236;295;253;839;62;
53;787;807;769;765;766;384;493;-240;295;253;839;63;
54;787;807;769;765;766;384;491;-242;287;253;839;64;
55;786;806;771;765;766;384;489;-238;285;253;839;64;
56;786;807;772;766;766;384;483;-235;282;253;839;65;
57;785;806;772;766;766;385;495;-243;282;253;839;65;
58;785;806;773;766;766;384;496;-238;283;253;839;66;
59;785;806;775;765;765;384;495;-239;286;253;839;66;
60;784;806;775;765;765;384;502;-241;288;253;840;66;
61;785;806;776;766;765;384;493;-240;286;253;839;65;
62;785;806;774;766;764;384;492;-237;284;253;839;64;
63;786;806;772;765;764;385;497;-237;287;253;840;63;
64;787;807;771;766;764;385;485;-234;296;253;839;61;
