WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
77;785;808;725;765;760;384;554;-250;141;250;858;126;
78;783;807;722;765;764;384;549;-251;148;250;858;123;
79;782;809;728;765;769;384;551;-252;142;250;858;125;
80;781;809;741;765;772;384;554;-250;142;250;857;133;
81;785;806;750;765;776;384;559;-250;102;250;858;145;
82;785;806;764;766;778;383;562;-254;80;250;858;159;
83;782;806;780;765;779;384;566;-248;34;250;858;176;
84;778;806;800;765;780;384;572;-249;5;250;858;193;
85;771;805;819;766;778;384;573;-245;-53;250;858;208;
86;763;804;837;765;775;384;561;-247;-73;250;858;221;
87;757;804;842;765;771;384;547;-243;-104;250;858;230;
88;754;804;845;765;767;384;555;-244;-113;250;858;234;
89;755;804;842;765;763;384;553;-243;-124;250;858;234;
90;758;804;839;765;759;384;549;-242;-113;250;858;229;
91;763;804;828;765;756;384;555;-245;-101;250;858;220;
92;769;805;815;765;753;384;562;-245;-68;250;858;207;
93;775;806;802;765;752;385;565;-244;-46;250;858;193;
94;779;806;788;765;752;384;564;-246;12;250;858;177;
95;783;806;768;765;752;384;570;-244;38;250;857;161;
96;783;807;751;765;754;384;568;-252;80;250;858;148;
97;782;807;739;765;757;384;561;-253;98;250;858;137;
98;781;807;730;765;761;384;559;-248;128;250;858;132;
99;782;807;728;765;765;384;558;-254;135;250;858;130;
0;781;806;740;765;769;384;556;-250;125;250;858;133;
1;782;808;740;765;773;384;556;-251;114;250;857;141;
2;784;806;750;765;776;384;563;-251;85;250;857;153;
3;784;806;768;765;778;384;567;-246;56;250;858;167;
4;780;807;785;765;780;384;566;-245;10;250;858;184;
5;777;805;802;765;779;383;565;-255;-23;250;858;201;
6;768;805;824;765;778;384;554;-247;-74;250;857;216;
7;761;804;843;765;774;384;557;-241;-96;250;858;228;
8;755;803;852;765;770;384;552;-245;-113;250;858;235;
9;752;804;853;765;765;384;549;-244;-132;250;857;236;
10;755;804;846;765;761;384;549;-242;-125;250;857;234;
11;760;804;837;765;757;384;550;-244;-104;250;858;226;
12;767;805;827;765;754;385;559;-246;-89;250;857;214;
13;774;805;811;765;751;384;564;-248;-45;250;857;199;
14;780;806;795;765;750;385;568;-247;-13;250;857;182;
15;784;807;777;765;750;384;572;-247;43;250;858;165;
16;787;807;757;765;752;385;567;-249;67;250;858;148;
17;786;807;743;765;754;384;565;-248;115;250;857;134;
18;785;807;730;765;758;384;560;-245;139;250;857;124;
19;784;807;724;765;762;384;549;-249;158;250;858;119;
20;783;808;728;765;767;384;554;-248;160;250;858;119;
21;786;804;736;765;771;384;548;-252;142;250;858;124;
22;784;807;745;765;774;384;560;-254;135;250;858;133;
23;783;807;759;765;776;384;571;-254;101;250;858;145;
24;783;806;772;765;778;384;560;-248;80;250;858;159;
25;780;805;786;766;778;383;568;-246;24;250;857;175;
26;774;806;807;766;778;384;571;-248;-6;250;858;190;
27;766;805;826;765;776;384;566;-245;-47;250;857;204;
28;760;804;839;765;772;384;560;-246;-58;250;858;213;
29;755;804;842;765;768;384;559;-247;-75;250;856;219;
30;755;804;843;765;764;384;559;-248;-85;250;858;219;
31;758;805;837;765;760;384;556;-243;-80;250;857;216;
32;762;805;831;765;757;384;563;-247;-63;250;858;208;
33;768;804;817;765;754;385;570;-247;-46;250;856;195;
34;775;806;803;765;752;384;571;-244;2;250;858;181;
35;781;805;790;765;751;384;571;-248;31;250;857;165;
36;785;807;777;765;751;384;562;-250;83;250;858;148;
37;787;806;760;765;752;385;563;-250;102;250;857;132;
38;788;807;742;765;754;384;553;-249;151;250;858;119;
39;787;807;726;765;758;384;544;-249;169;250;858;110;
40;786;807;722;765;763;384;537;-247;194;250;857;105;
41;784;808;723;765;767;384;543;-246;197;250;857;105;
42;788;804;736;765;771;384;543;-251;184;250;858;111;
43;787;807;744;765;774;384;548;-246;168;250;857;120;
44;785;807;756;765;777;384;559;-251;126;250;856;133;
45;784;806;770;766;778;384;561;-251;108;250;857;147;
46;781;806;786;765;779;384;562;-256;84;250;856;163;
47;775;806;804;765;778;384;570;-249;24;250;857;179;
48;767;805;825;765;776;384;571;-246;8;250;857;192;
49;760;804;843;765;772;384;569;-248;-41;250;858;202;
50;756;804;847;765;767;384;564;-249;-49;250;857;207;
51;756;804;842;765;763;384;569;-246;-56;250;858;207;
52;758;805;839;765;759;384;560;-244;-48;250;857;201;
53;767;804;822;765;755;384;574;-246;-22;250;858;191;
54;773;805;806;765;753;385;569;-247;0;250;857;178;
55;778;806;795;765;752;384;568;-247;45;250;858;163;
56;783;806;782;765;751;384;565;-248;75;250;858;147;
57;787;806;760;765;752;384;567;-253;127;250;858;131;
58;788;807;742;765;754;384;557;-245;148;250;858;118;
59;787;807;730;765;758;384;542;-245;183;250;858;109;
60;786;808;722;765;762;384;540;-252;192;250;858;104;
61;786;807;726;765;767;384;535;-251;194;250;858;104;
62;787;804;735;765;771;384;541;-249;190;250;858;109;
63;786;807;742;765;774;384;548;-251;166;250;857;118;
64;785;807;756;765;776;383;557;-249;143;250;858;130;
65;785;806;770;765;778;384;559;-248;122;250;857;144;
66;782;806;783;765;779;384;568;-248;74;250;858;160;
67;777;806;800;765;778;384;560;-246;45;250;857;176;
68;770;806;818;765;777;384;574;-252;-7;250;858;190;
69;762;804;834;765;774;384;564;-254;-18;250;857;201;
70;757;804;842;765;769;384;574;-251;-52;250;858;207;
71;756;804;842;765;765;384;570;-247;-64;250;857;209;
72;758;806;830;765;761;384;561;-248;-53;250;858;207;
73;763;804;829;765;757;384;566;-246;-41;251;858;199;
74;768;805;821;765;754;385;563;-250;-8;250;858;188;
75;775;806;804;765;752;384;572;-250;5;250;858;174;
76;781;806;784;765;751;384;563;-252;62;250;858;158;
77;785;807;763;765;752;384;559;-245;88;250;858;142;
78;786;807;744;765;754;384;551;-249;135;250;858;129;
79;785;807;732;765;758;384;544;-253;154;250;858;119;
80;785;807;726;765;762;384;542;-256;173;250;858;114;
81;784;807;729;765;766;384;544;-253;175;250;858;113;
82;785;805;737;765;770;384;545;-251;172;250;858;118;
83;784;807;742;765;774;384;547;-249;148;250;858;126;
84;784;807;758;765;776;384;557;-255;134;250;857;138;
85;782;806;774;765;777;384;569;-250;96;250;858;152;
86;778;806;790;765;778;384;568;-250;65;250;857;167;
87;772;805;810;765;777;383;565;-247;17;250;858;181;
88;765;804;826;765;774;384;568;-249;-3;250;857;192;
89;760;804;833;765;771;384;567;-248;-29;250;858;200;
90;757;804;837;766;767;384;561;-247;-42;250;857;203;
91;759;804;838;765;763;384;566;-245;-39;250;858;203;
92;761;805;829;765;759;384;563;-250;-39;250;858;198;
93;766;805;816;765;756;384;577;-246;-5;250;858;189;
94;772;805;807;765;754;384;563;-247;15;250;858;177;
95;777;806;797;765;753;384;566;-247;54;250;858;163;
96;782;806;780;765;752;384;567;-248;79;250;858;148;
97;785;807;760;765;753;384;553;-250;124;250;858;134;
98;786;807;745;765;756;384;549;-252;145;250;858;122;
99;785;807;731;765;759;384;543;-255;173;250;858;113;
0;784;807;726;765;763;384;543;-248;177;250;857;110;
1;783;807;724;765;767;384;543;-249;182;250;857;110;
2;787;805;733;765;771;384;549;-250;167;250;857;116;
3;785;807;747;765;774;384;548;-257;164;250;858;125;
4;784;807;761;765;777;384;553;-245;125;250;856;137;
5;783;806;773;765;778;383;559;-246;97;250;857;152;
6;778;806;793;765;778;384;572;-255;47;250;858;167;
7;771;806;817;765;776;384;569;-250;36;250;858;181;
8;764;804;832;765;773;384;568;-248;-12;250;856;192;
9;759;805;836;765;770;384;570;-250;-23;250;857;199;
10;757;804;840;765;766;384;564;-246;-40;250;858;201;
11;759;805;829;765;762;384;569;-247;-39;250;858;199;
12;763;804;825;765;758;384;571;-251;-19;250;857;192;
13;767;806;817;765;755;384;568;-252;-6;250;858;182;
14;774;805;802;765;753;384;568;-248;40;250;858;169;
15;780;805;786;765;753;384;571;-249;62;250;858;154;
16;784;806;773;765;753;384;562;-254;111;250;857;139;
17;785;807;758;765;754;384;565;-254;134;250;858;125;
18;786;807;746;765;756;384;555;-253;152;250;857;115;
19;786;807;737;765;759;384;543;-245;180;250;858;106;
20;785;807;731;765;762;384;531;-250;202;250;857;102;
21;784;808;736;765;766;384;537;-251;205;250;858;101;
22;785;805;744;765;769;384;534;-252;200;250;857;105;
23;782;808;749;765;772;384;544;-248;184;250;858;112;
24;783;806;759;765;774;384;546;-248;168;250;857;121;
25;782;806;769;765;775;384;558;-249;138;250;858;132;
26;779;806;779;766;776;384;559;-248;118;250;857;143;
27;775;806;792;765;775;384;563;-250;80;250;858;156;
28;771;805;803;765;774;384;573;-255;58;250;857;167;
29;767;805;810;765;772;384;566;-249;35;250;858;176;
30;764;805;815;765;770;384;567;-249;17;250;858;182;
31;761;805;818;765;767;384;572;-249;0;250;858;186;
32;761;805;816;765;765;384;571;-250;-1;250;857;187;
33;762;806;809;765;762;384;571;-246;-1;250;858;186;
34;766;805;804;765;761;384;569;-244;10;250;858;182;
35;766;806;798;765;760;384;573;-250;29;250;857;176;
36;768;806;793;765;759;384;569;-246;37;250;857;169;
37;771;806;788;765;758;384;568;-252;42;250;857;161;
38;773;806;783;765;758;384;567;-252;68;250;858;153;
39;775;806;777;765;758;384;572;-249;83;250;857;145;
40;776;806;770;765;759;384;564;-248;111;250;857;137;
41;777;806;764;765;760;384;564;-249;129;250;857;131;
42;778;807;759;765;761;384;560;-251;145;250;858;125;
43;778;807;756;765;763;384;545;-248;145;250;857;122;
44;778;807;757;765;765;384;552;-256;152;250;857;121;
45;778;807;759;765;766;384;555;-248;157;250;855;121;
46;777;806;766;765;768;384;551;-252;143;250;857;124;
47;776;806;767;765;769;384;556;-249;140;250;857;127;
48;776;806;769;765;770;384;559;-249;131;250;857;132;
49;775;806;772;765;770;384;557;-255;117;250;858;138;
50;774;806;775;765;771;384;565;-250;99;250;858;145;
51;773;806;779;765;771;384;563;-255;87;250;858;152;
52;772;806;783;765;772;384;563;-246;64;250;858;159;
53;771;806;786;765;772;384;566;-251;49;250;857;167;
54;770;806;787;765;771;384;574;-247;42;250;857;174;
55;769;806;790;766;771;384;568;-252;12;250;857;181;
56;767;806;792;765;771;384;574;-248;2;250;857;188;
57;766;806;794;765;770;384;569;-254;-26;250;858;194;
58;765;805;798;765;770;384;570;-251;-27;250;857;200;
59;764;806;801;765;769;384;561;-241;-46;250;858;205;
60;763;805;803;765;768;384;567;-247;-56;250;857;209;
61;762;805;806;765;767;384;561;-251;-63;250;858;212;
62;762;805;807;765;766;384;562;-252;-66;251;857;213;
63;761;805;805;765;765;384;555;-240;-70;251;858;213;
64;761;806;804;765;764;384;569;-245;-71;250;858;213;
65;763;805;802;765;763;384;567;-247;-60;250;858;210;
66;764;806;797;765;762;384;564;-245;-58;250;858;208;
67;764;805;796;765;761;384;561;-247;-44;250;858;204;
68;765;806;794;765;761;384;568;-249;-37;250;858;199;
69;766;805;790;765;761;384;569;-247;-23;250;858;194;
70;767;806;786;765;761;384;572;-251;-14;250;858;190;
71;768;806;782;765;761;384;567;-252;2;250;857;185;
72;769;806;775;765;762;384;573;-247;5;250;858;181;
73;769;806;770;765;763;384;578;-249;14;250;857;179;
74;770;807;769;765;764;384;569;-249;19;250;858;178;
75;769;807;770;765;766;384;569;-248;16;250;857;178;
76;769;806;776;765;767;384;570;-250;17;250;858;179;
77;768;807;778;765;768;384;571;-251;10;250;857;182;
78;767;806;785;765;768;384;566;-255;2;250;858;186;
79;765;805;795;765;768;384;575;-250;-10;250;857;190;
80;763;806;805;765;767;384;564;-248;-22;250;858;193;
81;762;805;811;765;766;384;574;-255;-21;250;858;194;
82;763;805;809;765;764;384;566;-247;-22;250;858;194;
83;764;805;804;765;762;384;572;-249;-16;250;858;192;
84;766;805;794;765;761;384;567;-247;-8;250;858;188;
85;769;806;775;765;761;384;573;-249;0;250;858;183;
86;770;806;764;765;763;384;572;-251;18;250;858;180;
87;770;807;761;765;765;384;572;-252;16;250;858;179;
88;770;806;763;765;767;384;568;-251;9;250;858;180;
89;770;807;767;765;769;384;575;-255;7;250;858;184;
90;769;806;779;765;770;384;572;-251;-4;251;858;190;
91;766;806;793;765;771;384;573;-254;-32;250;858;197;
92;763;805;810;765;770;384;566;-248;-37;250;857;203;
93;759;805;826;765;767;384;567;-249;-53;250;858;207;
94;758;804;829;765;764;384;564;-246;-56;250;857;208;
95;761;805;819;765;762;384;562;-247;-50;250;858;205;
96;764;804;810;765;759;384;569;-247;-43;250;858;199;
97;768;806;786;765;759;384;568;-248;-20;250;858;192;
98;771;807;763;765;760;384;564;-248;-8;250;858;185;
99;772;807;758;765;762;384;569;-248;5;250;858;181;
0;771;807;757;765;764;384;569;-252;17;251;858;179;
1;771;807;758;765;767;384;565;-247;14;250;857;180;
2;770;807;768;765;769;384;564;-247;11;250;858;184;
3;769;805;784;765;771;384;576;-244;-11;250;858;189;
4;765;806;799;765;770;384;574;-245;-15;250;858;196;
5;761;805;816;765;768;384;565;-242;-33;250;858;201;
6;759;804;827;765;766;384;565;-243;-37;250;858;203;
7;760;805;819;765;763;384;570;-249;-40;250;855;202;
8;763;805;810;765;761;384;569;-248;-33;250;858;198;
9;767;805;792;765;760;384;569;-248;-22;250;857;192;
10;770;806;774;765;760;384;573;-250;-9;250;858;186;
11;772;806;760;765;761;384;574;-247;2;250;857;181;
12;772;807;755;765;764;384;573;-253;17;250;858;179;
13;771;808;755;765;767;384;570;-246;21;250;857;179;
14;771;807;763;765;769;384;576;-243;11;250;858;183;
15;769;807;778;765;771;384;570;-245;-5;251;857;189;
16;767;807;792;765;772;384;563;-249;-27;250;858;196;
17;763;805;810;765;770;384;556;-244;-39;251;857;203;
18;759;805;826;765;768;384;559;-247;-56;250;858;208;
19;758;804;830;765;765;384;562;-248;-57;250;857;209;
20;759;805;818;765;762;384;560;-245;-52;250;857;207;
21;764;804;810;765;760;384;566;-248;-46;250;858;201;
22;767;804;791;765;759;385;563;-247;-25;250;858;194;
23;770;806;768;765;760;384;572;-259;-12;250;857;188;
24;772;806;756;765;762;384;579;-241;9;250;858;183;
25;772;807;755;765;764;384;575;-248;8;250;858;181;
26;771;808;758;765;767;384;571;-247;10;250;857;182;
27;770;808;766;765;769;384;568;-255;5;250;857;186;
28;769;807;780;765;771;384;570;-246;-2;251;857;192;
29;766;806;794;765;771;384;564;-252;-26;250;857;200;
30;763;805;812;765;770;384;572;-246;-44;250;857;206;
31;758;805;829;765;768;384;569;-251;-56;251;857;210;
32;758;803;833;765;764;384;565;-245;-62;250;857;211;
33;759;805;823;765;761;384;566;-251;-54;250;858;208;
34;764;804;807;765;759;384;564;-248;-50;250;857;202;
35;769;805;780;765;759;384;573;-250;-29;250;857;195;
36;771;807;758;765;760;384;569;-250;-15;250;858;189;
37;772;807;753;765;763;384;567;-248;-3;250;858;185;
38;771;808;752;765;766;384;574;-249;2;250;858;185;
39;773;806;753;765;769;384;566;-251;-8;250;857;188;
40;771;808;768;765;771;384;569;-248;-22;250;858;195;
41;768;807;790;765;772;384;573;-250;-44;251;858;203;
42;764;806;811;765;772;384;559;-250;-59;250;858;211;
43;759;804;830;765;770;384;551;-246;-81;250;855;217;
44;756;804;838;765;766;384;560;-247;-83;250;858;220;
45;759;804;832;765;762;384;557;-244;-85;250;854;219;
46;762;804;816;765;760;384;559;-247;-74;250;857;213;
47;766;805;793;765;759;384;563;-243;-58;250;856;206;
48;770;806;770;765;759;384;565;-246;-32;250;857;198;
49;771;807;755;765;761;384;565;-247;-28;250;857;193;
50;771;807;751;765;764;384;570;-247;-13;250;857;191;
51;771;808;756;765;767;384;565;-247;-17;250;857;192;
52;769;808;769;765;770;384;573;-245;-22;250;857;196;
53;768;807;784;765;771;384;562;-247;-35;250;857;203;
54;764;806;804;765;771;384;559;-249;-55;251;857;210;
55;759;805;827;765;769;384;564;-245;-77;251;857;216;
56;757;803;840;765;766;384;560;-246;-82;251;857;218;
57;757;804;831;765;762;384;559;-244;-81;250;858;216;
58;763;803;809;765;759;384;564;-248;-59;250;857;210;
59;768;805;786;765;759;385;564;-248;-50;250;858;203;
60;771;806;760;765;760;384;562;-250;-27;250;857;196;
61;771;807;749;765;763;384;569;-247;-18;250;858;193;
62;770;808;750;765;766;384;561;-252;-16;250;857;193;
63;772;806;755;765;769;384;568;-247;-22;250;858;196;
64;769;808;776;765;772;384;560;-248;-32;251;857;203;
65;766;807;799;765;772;384;567;-248;-57;251;858;211;
66;762;805;816;765;771;384;558;-248;-74;251;857;219;
67;759;805;825;765;769;384;561;-247;-91;251;858;224;
68;758;804;827;765;766;384;551;-241;-96;250;857;226;
69;758;804;819;765;763;384;550;-243;-98;250;858;225;
70;761;805;808;765;762;384;555;-246;-89;250;857;222;
71;762;805;799;765;761;384;564;-250;-80;250;858;217;
72;764;805;797;765;760;384;553;-245;-74;250;858;212;
73;765;805;794;765;760;384;562;-243;-52;250;858;206;
74;767;806;789;765;760;384;572;-246;-38;250;858;200;
75;767;806;787;765;760;384;571;-245;-22;250;858;194;
76;768;807;786;765;760;384;568;-247;-12;250;858;189;
77;767;807;784;765;760;384;573;-249;4;250;858;183;
78;768;807;783;765;761;384;570;-251;16;251;858;178;
79;768;806;785;765;761;384;574;-244;31;251;857;173;
80;769;806;785;765;761;384;569;-248;35;251;858;168;
81;770;806;784;765;761;384;573;-250;48;250;857;163;
82;771;806;782;765;761;384;573;-254;67;251;858;158;
83;771;805;782;765;761;384;575;-247;71;250;857;153;
84;772;806;779;765;761;384;571;-246;90;250;858;148;
85;772;806;778;765;761;384;566;-253;90;251;857;143;
86;773;806;778;765;761;384;562;-251;108;250;858;139;
87;774;806;775;765;762;384;561;-255;118;250;857;135;
88;774;806;774;765;762;384;553;-249;125;250;858;132;
89;775;807;771;765;763;384;558;-249;129;250;858;128;
90;776;807;765;765;763;384;549;-251;141;250;858;125;
91;777;807;761;765;765;384;554;-256;146;251;858;125;
92;776;807;761;765;766;384;556;-255;142;251;858;125;
93;776;806;767;765;767;384;556;-251;146;251;858;126;
94;775;806;767;765;768;384;555;-248;132;250;858;130;
95;775;805;773;765;769;384;561;-251;129;250;858;134;
96;772;805;783;765;769;384;560;-253;108;250;858;139;
97;769;805;795;765;768;384;564;-251;105;250;858;143;
98;767;805;809;765;766;384;566;-251;92;250;857;146;
99;766;804;820;765;764;384;560;-254;98;251;858;146;
0;767;806;810;765;761;384;562;-250;92;250;857;142;
1;772;806;797;765;759;384;562;-250;115;250;857;136;
2;777;806;776;765;758;384;567;-248;126;250;856;127;
3;780;807;754;765;759;384;550;-258;157;251;858;120;
4;781;808;742;765;762;384;555;-257;163;251;857;115;
5;781;808;739;765;764;384;546;-249;174;251;857;113;
6;781;809;743;765;767;384;545;-250;171;250;857;115;
7;781;806;750;765;770;384;554;-249;166;250;858;119;
8;780;806;763;765;772;384;549;-247;151;250;857;127;
9;776;806;782;765;772;384;559;-248;124;250;857;135;
10;771;806;802;765;771;384;560;-248;115;250;858;143;
11;766;805;821;765;769;384;561;-249;92;250;858;149;
12;764;804;826;765;765;384;566;-248;83;250;857;151;
13;766;805;814;765;762;384;564;-247;88;251;858;149;
14;771;804;800;765;759;384;570;-253;97;250;858;143;
15;776;806;773;765;759;384;564;-244;121;251;857;136;
16;779;807;748;765;760;384;558;-247;130;250;857;130;
17;779;807;741;765;763;384;559;-255;138;251;856;126;
18;779;808;742;765;766;384;556;-256;150;251;858;126;
19;781;805;749;765;769;384;557;-252;144;251;857;130;
20;777;807;761;765;772;384;563;-249;117;251;857;136;
21;774;806;785;765;772;384;563;-246;112;250;857;145;
22;768;804;813;765;771;384;557;-247;86;251;855;152;
23;763;804;828;765;768;384;565;-247;75;251;855;157;
24;764;803;827;765;763;384;563;-248;64;250;856;157;
25;766;806;813;765;761;384;570;-251;77;250;855;152;
26;773;806;788;766;759;385;562;-251;98;250;856;144;
27;777;806;758;766;759;384;568;-254;114;250;855;137;
28;779;807;741;765;761;384;563;-250;132;250;856;132;
29;779;808;738;765;765;384;554;-250;135;251;857;130;
30;777;808;745;765;768;384;557;-255;126;251;857;132;
31;777;808;754;765;771;384;558;-251;122;251;856;138;
32;777;806;773;765;772;384;560;-250;101;250;857;147;
33;771;806;797;765;773;384;562;-249;85;251;857;155;
34;765;805;824;765;770;384;570;-248;67;251;857;162;
35;761;804;836;765;766;384;567;-250;44;251;856;166;
36;763;805;821;765;762;384;570;-248;51;250;854;164;
37;770;804;802;765;760;385;571;-252;64;251;855;158;
38;774;807;770;765;759;384;568;-253;75;250;854;150;
39;777;807;746;765;761;384;566;-255;96;250;854;144;
40;777;806;744;765;764;384;562;-248;103;250;854;141;
41;778;807;743;765;767;384;560;-247;103;250;854;142;
42;779;806;752;766;769;384;560;-247;98;251;855;146;
43;775;807;768;765;771;384;566;-250;82;251;856;152;
44;772;807;785;765;772;384;573;-251;69;251;855;160;
45;769;806;798;765;771;384;566;-251;49;250;856;168;
46;766;806;806;765;770;384;568;-248;31;250;856;174;
47;764;805;808;765;768;384;569;-253;21;251;855;178;
48;763;805;807;765;766;384;570;-251;12;251;855;180;
49;764;803;803;765;764;384;571;-249;10;250;854;180;
50;765;806;799;765;763;384;567;-250;11;251;854;179;
51;767;805;794;765;762;384;574;-251;23;251;854;176;
52;767;805;791;765;762;384;574;-248;28;250;856;172;
53;768;805;790;765;761;384;568;-247;37;251;855;168;
54;769;806;787;765;761;384;575;-245;52;250;856;163;
55;770;806;784;765;761;384;567;-247;56;251;854;158;
56;771;806;782;765;760;384;561;-254;74;251;856;152;
57;772;806;781;765;760;384;566;-249;85;251;856;147;
58;773;807;780;765;761;384;563;-248;103;250;856;141;
59;774;807;778;765;761;384;558;-255;106;250;855;136;
60;775;806;777;765;761;384;557;-253;130;251;856;131;
61;775;807;777;765;761;384;553;-247;136;250;856;126;
62;776;806;777;765;761;384;560;-255;159;251;856;121;
63;776;806;777;765;761;384;549;-251;157;251;855;117;
64;777;806;776;765;761;384;545;-258;175;251;856;112;
65;778;805;774;765;761;384;539;-252;179;250;854;108;
66;778;806;774;765;761;384;536;-253;192;250;856;103;
67;780;806;775;765;761;384;534;-245;205;250;856;99;
68;780;807;773;765;761;384;529;-250;217;251;856;94;
69;782;807;771;765;761;384;525;-251;227;251;856;90;
70;782;807;768;765;761;384;520;-254;232;251;856;86;
71;784;807;763;765;762;384;516;-246;245;251;856;82;
72;786;806;754;765;763;384;510;-247;249;251;856;79;
73;785;807;752;765;764;384;510;-253;250;251;856;78;
74;785;806;752;765;766;384;505;-247;249;251;856;78;
75;784;806;760;765;768;384;513;-256;245;251;857;81;
76;784;806;763;765;769;384;510;-247;248;250;856;85;
77;782;806;772;765;769;384;525;-247;230;250;857;90;
78;778;807;787;765;769;384;523;-251;228;250;856;94;
79;775;806;800;765;767;384;529;-251;215;250;857;97;
80;774;806;810;765;764;384;531;-246;214;251;856;97;
81;775;807;805;765;761;384;530;-250;212;251;857;94;
82;781;805;794;765;759;384;520;-251;235;251;857;88;
83;787;806;768;765;758;384;512;-249;248;251;857;80;
84;789;807;745;765;759;384;508;-251;261;251;857;73;
85;790;807;738;765;762;384;507;-249;275;251;857;68;
86;790;807;735;765;765;384;483;-253;279;250;857;66;
87;789;808;739;765;767;384;497;-255;278;251;856;68;
88;789;806;752;765;770;384;495;-249;273;251;857;72;
89;787;805;764;765;771;384;506;-252;266;251;856;78;
90;782;807;782;765;771;384;515;-251;240;251;857;85;
91;777;806;801;765;769;384;517;-250;240;250;857;91;
92;774;805;813;765;767;384;529;-250;220;250;857;94;
93;774;804;813;765;763;384;529;-249;221;251;857;94;
94;779;806;793;765;760;384;517;-251;237;251;857;90;
95;785;805;773;765;759;384;515;-248;239;251;857;84;
96;787;807;752;765;760;384;510;-247;265;251;857;77;
97;789;807;740;765;762;384;503;-245;260;251;857;73;
98;789;807;736;765;765;384;499;-248;277;251;857;72;
99;787;808;744;765;768;384;499;-244;276;250;857;74;
0;787;806;753;765;770;384;508;-252;260;251;857;78;
1;785;805;772;765;771;384;513;-248;254;250;857;84;
2;778;806;794;765;770;384;522;-247;232;251;857;90;
3;774;806;811;765;767;384;522;-245;227;250;857;94;
4;775;805;813;765;764;384;526;-251;227;250;857;95;
5;777;807;797;765;761;384;524;-249;226;250;857;92;
6;783;805;782;765;760;384;524;-249;238;251;856;86;
7;787;805;759;765;760;384;515;-244;258;251;857;79;
8;787;807;750;765;761;384;511;-247;259;251;857;74;
9;788;806;748;765;763;384;493;-254;277;251;857;72;
10;788;806;747;765;765;384;499;-254;281;251;857;71;
11;786;807;753;766;767;384;501;-248;276;250;856;72;
12;787;806;758;765;768;384;499;-248;272;251;857;75;
13;786;807;762;765;769;384;507;-250;256;251;857;79;
14;785;807;763;765;770;384;512;-250;250;251;857;85;
15;783;807;766;765;771;384;522;-249;230;250;857;92;
16;783;807;769;765;771;384;526;-249;220;250;857;99;
17;781;807;772;765;772;384;541;-248;202;251;857;107;
18;780;806;775;765;772;384;540;-249;183;250;857;115;
19;778;806;777;765;772;384;548;-247;161;251;857;122;
20;777;805;779;765;772;384;550;-246;149;251;857;129;
21;775;805;780;765;772;384;558;-247;117;251;857;136;
22;774;806;781;765;772;384;554;-253;109;251;857;144;
23;773;806;783;765;772;384;572;-259;77;251;856;152;
24;771;806;787;765;772;384;573;-249;68;251;857;159;
25;770;806;788;765;771;384;564;-257;54;251;857;167;
26;769;806;788;765;771;384;569;-249;25;251;857;174;
27;768;806;790;765;771;384;571;-246;19;251;857;181;
28;767;806;792;765;771;384;574;-249;-3;251;857;188;
29;766;806;792;765;770;384;564;-246;-8;251;857;194;
30;766;806;793;765;770;384;568;-244;-34;251;857;200;
31;765;806;794;765;770;384;564;-242;-44;251;856;205;
32;765;805;795;765;769;384;564;-247;-58;251;857;210;
33;764;805;797;766;769;384;560;-247;-73;251;857;215;
34;763;805;797;765;769;384;555;-243;-83;251;857;220;
35;763;805;799;765;769;384;556;-244;-88;251;857;224;
36;762;806;800;765;768;384;559;-246;-105;251;857;227;
37;762;806;802;765;768;384;554;-246;-113;251;857;231;
38;761;806;804;765;767;384;549;-238;-118;251;857;234;
39;760;806;806;765;766;384;551;-246;-118;251;857;235;
40;760;805;809;765;765;384;551;-247;-130;251;857;236;
41;760;805;809;765;764;384;551;-244;-131;250;857;236;
42;761;805;807;765;764;384;546;-249;-123;251;856;235;
43;761;805;807;765;763;384;553;-246;-117;251;857;233;
44;761;805;805;765;762;384;549;-242;-119;250;856;229;
45;762;806;803;765;761;384;558;-245;-102;251;855;225;
46;763;805;800;765;760;384;556;-248;-98;251;856;220;
47;764;805;798;765;760;384;566;-245;-78;251;856;214;
48;765;806;796;765;759;384;562;-250;-61;251;857;207;
49;767;806;793;765;759;384;567;-245;-40;251;857;201;
50;768;806;791;765;759;384;572;-249;-28;251;857;193;
51;768;806;789;765;759;384;571;-250;-14;251;857;186;
52;769;806;788;765;759;384;573;-252;7;251;857;179;
53;770;806;786;765;759;384;569;-251;35;251;857;171;
54;771;806;784;765;758;384;570;-251;46;251;857;163;
55;773;806;783;765;758;384;563;-248;76;250;857;156;
56;773;806;781;765;758;384;574;-249;76;251;857;148;
57;775;805;779;765;758;384;561;-247;105;251;857;140;
58;776;806;777;765;759;384;560;-253;116;251;857;132;
59;777;806;776;765;759;384;557;-250;148;251;857;125;
60;778;806;774;765;759;384;550;-254;158;251;857;118;
61;779;807;772;765;759;384;544;-254;165;250;857;112;
62;780;807;771;765;760;384;541;-246;182;251;857;105;
63;780;806;770;765;760;384;530;-249;198;251;857;100;
64;782;807;767;765;761;384;531;-252;211;251;857;94;
65;782;807;764;765;761;384;528;-251;223;251;857;90;
66;782;806;764;765;762;384;520;-249;229;251;857;86;
67;783;806;761;765;763;384;522;-251;236;250;857;84;
