WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
79;770;805;815;765;776;383;576;-254;-1;246;861;190;
80;763;805;826;765;773;384;567;-260;-31;246;861;201;
81;759;804;835;765;770;384;568;-268;-51;246;861;208;
82;756;805;838;765;766;384;565;-256;-62;246;861;211;
83;756;805;836;765;762;384;560;-257;-66;246;861;210;
84;761;803;831;765;759;384;568;-257;-40;246;861;205;
85;765;805;820;765;755;384;570;-261;-32;246;862;195;
86;771;805;812;765;753;384;573;-263;9;246;861;182;
87;778;804;802;765;751;384;571;-262;38;246;861;166;
88;783;806;785;765;750;384;561;-264;58;246;861;150;
89;788;806;766;765;751;384;557;-262;114;246;862;133;
90;790;806;745;765;753;384;557;-266;137;246;861;119;
91;789;808;727;765;756;384;548;-266;181;246;861;108;
92;788;808;719;765;760;384;543;-263;198;246;861;101;
93;787;808;720;765;766;384;530;-264;208;246;862;99;
94;788;805;731;765;770;384;532;-264;212;246;861;103;
95;785;808;737;765;773;384;548;-261;187;246;862;112;
96;787;807;751;765;777;384;546;-261;167;246;861;124;
97;787;806;767;765;778;384;561;-260;122;246;861;139;
98;783;807;781;765;779;384;566;-259;98;246;861;155;
99;778;806;799;765;778;383;574;-260;42;246;861;171;
0;771;805;816;765;777;383;573;-260;19;246;861;186;
1;764;804;830;765;774;384;575;-257;-21;246;861;198;
2;758;804;836;765;770;384;564;-256;-41;246;861;206;
3;756;804;842;765;766;384;569;-253;-57;246;861;208;
4;757;805;839;765;762;384;563;-256;-56;246;858;207;
5;760;803;836;765;758;384;569;-263;-39;246;860;200;
6;767;805;823;765;754;384;567;-267;-15;246;861;189;
7;774;805;813;765;751;384;579;-257;-1;246;860;174;
8;781;805;801;766;750;384;566;-265;57;246;861;157;
9;788;806;780;765;749;384;568;-262;78;246;860;139;
10;793;807;754;765;750;384;557;-262;146;246;861;121;
11;793;807;730;765;753;384;546;-269;174;246;861;107;
12;791;808;719;765;758;384;531;-263;209;246;861;96;
13;789;808;715;765;762;384;529;-268;219;246;861;92;
14;788;808;714;765;767;384;530;-260;226;246;861;93;
15;791;805;730;765;771;384;531;-265;216;246;861;99;
16;790;806;741;765;775;384;538;-265;194;246;861;110;
17;789;807;754;765;778;384;551;-266;170;246;861;123;
18;788;806;770;765;779;383;563;-262;124;246;861;139;
19;784;806;788;765;780;383;563;-262;92;246;861;156;
20;777;805;805;765;779;384;572;-258;36;246;861;172;
21;769;805;822;765;776;383;571;-258;6;246;861;187;
22;762;804;837;765;773;384;571;-260;-27;246;861;198;
23;757;804;842;765;769;384;566;-257;-42;246;861;205;
24;756;803;842;765;764;384;564;-261;-54;246;860;206;
25;757;805;836;765;760;384;567;-265;-48;246;861;202;
26;764;804;826;765;756;384;570;-262;-30;246;860;194;
27;769;805;819;765;753;384;570;-256;3;246;861;182;
28;777;805;804;765;751;384;567;-258;26;246;860;167;
29;783;805;784;765;751;384;568;-261;72;246;861;150;
30;788;806;757;765;751;384;568;-262;103;246;860;134;
31;788;807;733;765;754;384;558;-266;153;246;861;121;
32;788;808;718;765;759;384;547;-262;172;246;860;112;
33;786;808;712;765;764;384;544;-256;185;246;861;109;
34;784;808;724;765;769;384;538;-264;185;246;861;111;
35;785;810;735;765;773;384;551;-262;166;246;861;120;
36;789;805;748;765;777;383;554;-263;148;246;861;133;
37;787;806;763;765;779;383;564;-263;93;246;861;148;
38;784;806;784;765;780;383;573;-262;68;246;861;166;
39;777;805;810;765;779;383;570;-259;6;246;861;182;
40;768;804;830;765;777;384;573;-253;-20;246;860;197;
41;760;804;843;765;773;384;566;-254;-55;246;860;208;
42;755;803;851;765;768;384;569;-262;-72;246;861;213;
43;755;803;847;765;763;384;560;-257;-71;246;860;213;
44;759;804;842;765;759;384;568;-256;-60;246;860;208;
45;764;804;826;765;755;384;562;-256;-46;246;860;198;
46;772;805;813;765;752;384;574;-263;-7;246;861;185;
47;778;806;797;765;751;384;576;-262;21;246;860;169;
48;785;806;777;765;751;384;574;-258;70;246;860;152;
49;789;807;748;765;752;385;561;-266;100;246;860;136;
50;788;808;722;765;756;384;555;-266;140;246;861;124;
51;786;808;713;765;761;384;557;-265;163;246;860;118;
52;785;808;715;765;767;384;546;-263;160;246;861;117;
53;789;804;723;765;772;384;550;-263;160;246;861;123;
54;787;807;737;765;776;383;556;-265;124;246;861;134;
55;786;807;758;765;779;383;562;-260;106;246;861;149;
56;786;805;778;765;780;384;573;-264;54;246;861;166;
57;780;806;797;765;780;383;573;-259;19;246;861;184;
58;771;805;824;765;779;383;567;-257;-31;246;861;200;
59;762;804;845;765;775;383;562;-259;-60;246;861;213;
60;755;804;855;765;770;384;561;-260;-70;246;860;221;
61;752;803;855;765;765;384;563;-259;-95;246;861;223;
62;755;803;851;765;760;384;566;-255;-90;246;860;219;
63;761;804;837;765;756;384;564;-258;-70;246;861;210;
64;771;804;821;765;752;385;565;-263;-48;246;861;196;
65;777;806;802;765;750;384;569;-260;1;246;861;180;
66;784;806;779;765;750;385;573;-258;35;246;861;163;
67;788;807;749;765;751;385;568;-261;87;246;861;147;
68;787;809;723;765;756;384;560;-263;106;246;861;134;
69;785;808;714;765;760;384;556;-267;144;246;861;127;
70;784;808;717;765;766;384;559;-261;152;246;861;125;
71;787;804;724;765;771;384;561;-263;129;246;861;131;
72;786;807;733;765;775;383;560;-264;121;246;861;141;
73;786;807;757;765;778;383;561;-260;72;246;861;156;
74;784;805;782;765;780;383;572;-259;52;246;861;174;
75;776;806;807;765;780;383;567;-259;-10;246;861;191;
76;767;805;839;765;777;383;564;-257;-40;246;861;206;
77;757;803;856;765;772;384;565;-255;-56;246;861;216;
78;751;804;861;765;767;384;564;-260;-89;246;861;220;
79;757;802;852;765;761;384;564;-260;-88;246;861;219;
80;759;803;841;765;756;384;566;-260;-67;246;861;210;
81;769;803;828;765;752;384;563;-260;-51;246;861;197;
82;777;806;812;765;750;384;575;-260;4;246;861;181;
83;785;806;786;765;749;384;578;-263;32;246;861;163;
84;790;807;763;765;750;384;566;-263;89;246;861;144;
85;791;808;737;765;752;384;568;-264;123;246;861;129;
86;789;808;719;765;757;384;548;-264;161;246;861;117;
87;787;807;714;765;762;384;545;-263;179;246;861;111;
88;785;808;711;765;767;384;542;-263;177;246;861;111;
89;789;805;721;765;772;384;550;-262;172;246;861;118;
90;788;806;740;765;776;384;555;-262;140;246;861;129;
91;787;807;758;765;779;384;566;-262;117;246;861;144;
92;787;805;773;765;780;383;567;-265;57;246;861;162;
93;784;805;793;765;781;384;575;-256;31;246;861;181;
94;774;806;821;765;780;383;569;-256;-26;246;861;198;
95;765;804;842;765;776;383;564;-261;-58;246;861;213;
96;757;805;852;765;772;384;566;-254;-74;246;861;222;
97;753;803;855;765;766;384;559;-257;-95;246;861;225;
98;755;803;853;765;761;384;558;-257;-97;246;861;223;
99;759;803;846;765;756;384;562;-259;-77;246;861;215;
0;768;803;832;765;752;385;563;-259;-63;246;860;202;
1;778;805;810;765;750;385;568;-263;-13;246;861;185;
2;784;807;789;765;749;384;576;-266;20;246;860;167;
3;790;807;765;765;749;384;562;-261;83;246;860;148;
4;791;808;737;765;752;384;562;-261;112;246;860;132;
5;789;808;718;765;756;384;559;-263;156;246;861;119;
6;787;808;710;765;761;384;544;-262;166;246;861;113;
7;784;809;710;765;767;384;555;-269;177;246;861;113;
8;789;805;721;765;772;384;552;-262;168;246;861;120;
9;788;805;740;765;776;384;557;-262;139;246;861;131;
10;787;806;759;765;779;383;556;-263;112;246;861;147;
11;786;806;777;765;780;383;567;-263;58;246;861;164;
12;779;806;800;765;780;383;564;-266;23;246;861;182;
13;770;806;832;765;778;383;571;-264;3;246;860;199;
14;760;810;854;765;774;384;566;-255;-48;246;860;210;
15;754;807;859;765;768;384;569;-260;-70;246;860;216;
16;752;802;857;764;762;385;561;-261;-77;246;861;215;
17;757;798;851;765;756;385;565;-264;-63;246;860;207;
18;768;800;835;765;752;384;569;-265;-23;246;859;193;
19;779;804;802;765;749;384;578;-263;-1;246;860;177;
20;786;806;780;765;749;385;561;-259;63;246;861;158;
21;791;806;758;765;750;384;566;-266;91;246;860;140;
22;790;808;736;765;752;384;557;-264;148;246;860;124;
23;789;808;724;765;757;384;547;-270;168;246;861;113;
24;788;808;716;765;761;384;545;-269;193;246;861;108;
25;786;807;717;765;766;384;546;-277;198;246;861;107;
26;788;804;728;765;771;384;546;-261;178;246;860;112;
27;787;807;740;765;775;384;541;-270;165;246;861;122;
28;785;808;757;765;777;384;555;-265;127;246;861;136;
29;785;805;775;765;779;383;567;-267;100;246;861;151;
30;779;806;795;765;779;384;573;-257;43;246;860;168;
31;773;805;813;765;778;384;572;-261;18;246;861;183;
32;766;804;827;765;775;384;574;-264;-7;247;860;196;
33;760;804;834;765;771;384;571;-264;-42;246;861;205;
34;757;804;837;765;767;384;569;-256;-53;246;860;209;
35;757;803;838;765;764;384;572;-258;-53;246;861;209;
36;757;805;837;765;760;384;566;-262;-53;246;860;204;
37;763;804;826;765;756;384;569;-262;-26;246;861;195;
38;770;805;818;765;753;384;570;-265;-8;246;860;183;
39;777;805;811;765;751;384;571;-257;36;246;861;168;
40;785;806;791;765;750;385;568;-264;66;246;861;150;
41;791;807;764;765;750;384;558;-262;119;246;861;132;
42;792;807;736;765;752;385;551;-268;148;246;860;116;
43;791;808;719;765;756;384;541;-266;187;246;861;105;
44;789;808;715;765;761;384;537;-266;206;246;861;99;
45;787;807;722;765;766;384;538;-265;213;246;859;98;
46;788;804;733;765;770;384;537;-265;205;247;860;103;
47;786;807;741;765;774;384;546;-265;181;246;860;112;
48;787;807;756;765;776;383;547;-271;163;246;861;124;
49;785;806;770;765;778;383;556;-259;140;246;860;138;
50;783;806;783;765;778;383;566;-266;93;246;861;154;
51;778;805;793;765;778;384;573;-266;63;246;860;169;
52;775;805;799;765;777;384;573;-265;13;246;861;184;
53;771;805;803;765;776;384;570;-256;-7;246;860;197;
54;767;805;807;765;775;384;564;-260;-49;246;861;209;
55;765;804;810;765;774;384;563;-261;-70;246;860;219;
56;762;805;812;765;772;384;552;-260;-99;246;861;228;
57;760;805;815;765;771;384;559;-255;-113;246;860;235;
58;759;805;817;765;769;384;546;-257;-135;246;861;240;
59;759;805;817;765;767;384;544;-255;-136;246;861;243;
60;758;805;816;765;766;384;546;-257;-149;246;861;245;
61;759;805;813;765;764;384;542;-256;-143;246;861;245;
62;759;805;811;765;763;384;545;-256;-145;246;861;244;
63;760;805;809;765;762;384;545;-261;-138;246;861;242;
64;760;805;806;765;761;384;554;-255;-128;246;861;238;
65;762;805;804;765;760;384;549;-256;-122;246;861;235;
66;763;805;801;765;760;384;551;-258;-114;246;860;229;
67;764;805;798;765;760;384;560;-256;-100;246;861;224;
68;765;806;794;765;760;384;556;-262;-97;246;860;218;
69;765;806;790;765;759;384;564;-260;-69;246;861;211;
70;766;805;787;765;760;384;566;-261;-58;247;860;206;
71;766;806;786;765;760;384;571;-262;-37;246;861;200;
72;767;805;784;765;761;384;568;-266;-29;246;861;195;
73;767;806;782;765;761;384;571;-261;-10;246;861;190;
74;767;806;783;765;761;384;573;-264;-7;246;860;186;
75;767;806;783;765;762;384;572;-259;9;246;861;182;
76;768;806;782;765;762;384;574;-267;16;246;860;179;
77;768;806;782;765;762;384;575;-267;21;246;861;176;
78;768;806;783;765;763;384;571;-269;35;246;861;173;
79;768;806;783;765;763;384;573;-266;37;246;861;170;
80;768;805;783;765;763;384;569;-262;46;246;861;168;
81;768;806;783;765;763;384;568;-266;47;246;861;166;
82;768;805;783;765;763;384;568;-258;55;246;861;163;
83;769;806;783;765;763;384;573;-266;61;246;861;161;
84;769;806;783;765;763;384;572;-262;69;247;861;159;
85;769;806;782;765;763;384;570;-262;66;246;860;157;
86;770;806;782;765;763;384;572;-267;70;246;861;154;
87;770;806;781;765;763;384;567;-262;82;246;861;152;
88;771;806;781;765;763;384;568;-262;87;246;861;149;
89;771;806;780;765;763;384;561;-265;90;246;860;147;
90;771;806;780;765;763;384;566;-267;100;246;861;145;
91;771;806;780;765;763;384;567;-265;107;246;860;142;
92;772;806;780;765;763;384;559;-271;107;246;861;140;
93;772;806;779;765;763;384;561;-268;112;246;861;138;
94;772;806;778;765;763;384;563;-269;120;246;861;135;
95;773;806;778;765;763;384;563;-261;123;246;861;133;
96;773;806;777;765;763;384;556;-263;125;246;861;132;
97;773;806;777;765;763;384;565;-267;139;246;861;129;
98;773;806;777;765;763;384;553;-262;141;246;861;127;
99;774;806;776;765;763;384;562;-270;143;246;861;125;
0;774;806;776;765;763;384;551;-265;151;246;861;124;
1;774;806;776;765;764;384;555;-263;152;246;860;122;
2;775;806;776;765;763;384;550;-269;156;246;860;121;
3;775;806;776;765;764;384;552;-266;162;246;860;119;
4;775;806;776;765;764;384;550;-260;160;246;860;118;
5;775;806;776;765;764;384;555;-268;166;246;860;117;
6;775;806;776;765;764;384;551;-260;171;246;860;116;
7;776;806;775;765;764;384;544;-264;169;246;861;114;
8;776;806;775;765;764;384;545;-263;174;246;860;113;
9;776;806;775;765;764;384;556;-265;179;246;860;112;
10;776;806;775;765;764;384;551;-265;181;247;860;111;
11;777;806;775;765;764;384;547;-265;184;246;861;109;
12;776;806;775;765;764;384;548;-268;188;246;860;108;
13;777;806;774;765;764;384;540;-268;191;246;860;107;
14;777;806;774;765;764;384;545;-270;192;246;861;106;
15;777;806;775;765;764;384;544;-265;192;246;861;105;
16;777;806;774;765;764;384;542;-263;200;246;860;104;
17;777;806;774;765;764;384;542;-267;204;246;860;103;
18;778;806;774;765;764;384;540;-267;205;246;861;102;
19;778;806;773;765;764;384;530;-266;204;246;860;101;
20;778;806;773;765;764;384;531;-265;208;246;860;100;
21;778;806;773;765;764;384;536;-263;208;246;859;99;
22;779;806;773;765;764;384;532;-266;211;247;861;98;
23;779;806;773;765;764;384;532;-268;212;246;860;97;
24;779;806;773;765;764;384;531;-263;213;246;860;96;
25;779;806;773;765;764;384;528;-264;217;246;860;96;
26;779;806;772;765;764;384;526;-265;224;246;861;95;
27;779;806;773;765;764;384;529;-267;218;246;860;94;
28;779;806;773;765;764;384;525;-261;220;246;860;93;
29;780;806;772;765;764;384;531;-268;228;246;860;93;
30;780;806;772;765;764;384;522;-267;226;246;861;92;
31;780;806;773;765;764;384;525;-271;227;246;861;91;
32;780;806;772;765;764;384;525;-260;233;246;860;91;
33;780;806;773;765;764;384;530;-259;232;246;860;90;
34;780;806;773;765;764;384;521;-269;232;246;861;89;
35;780;806;774;765;764;384;525;-264;237;247;861;89;
36;780;806;772;765;764;384;525;-268;239;247;860;88;
37;781;806;773;765;764;384;525;-268;235;246;860;87;
38;781;806;772;765;764;384;526;-265;242;246;860;87;
39;781;806;772;765;764;384;518;-266;244;246;861;86;
40;781;806;772;765;764;384;522;-266;243;246;859;85;
41;781;806;772;765;764;384;517;-263;247;246;860;85;
42;781;806;771;765;764;384;519;-263;243;247;860;84;
43;781;806;771;765;764;384;513;-257;244;246;861;83;
44;782;806;771;765;764;384;522;-262;244;246;860;83;
45;782;806;771;765;764;384;517;-264;247;246;860;82;
46;782;806;771;765;764;384;514;-266;254;246;859;82;
47;782;806;770;765;765;384;518;-265;246;246;860;82;
48;782;806;770;765;765;384;518;-264;248;247;856;82;
49;782;806;770;765;765;384;511;-270;248;247;860;81;
50;782;806;771;765;765;384;514;-263;251;247;860;82;
51;781;806;771;765;765;384;518;-263;247;247;860;82;
52;782;806;771;765;765;384;510;-263;246;246;860;82;
53;781;806;771;765;765;384;513;-266;246;246;860;82;
54;781;806;771;765;765;384;525;-263;240;246;861;83;
55;781;806;772;765;765;384;514;-266;245;246;860;83;
56;781;806;772;765;765;384;516;-263;248;246;860;83;
57;781;806;772;765;765;384;516;-263;243;246;860;84;
58;781;806;772;765;765;384;516;-266;247;246;861;84;
59;781;806;772;765;765;384;517;-264;246;246;860;84;
60;781;806;772;765;765;384;514;-267;242;247;860;85;
61;781;806;772;765;765;384;518;-262;251;247;860;85;
62;781;806;772;765;765;384;519;-267;242;247;860;85;
63;781;806;771;765;765;384;515;-265;237;246;860;86;
64;781;806;772;765;765;384;519;-264;238;247;861;86;
65;781;806;772;765;765;384;513;-262;240;246;860;86;
66;781;806;772;765;765;384;516;-269;241;247;861;86;
67;781;806;772;765;765;384;514;-266;244;246;861;87;
68;781;806;772;765;765;384;515;-270;243;246;861;87;
69;781;806;772;765;765;384;526;-264;242;246;860;88;
70;781;806;772;765;765;384;527;-266;236;246;860;88;
71;781;806;772;765;765;384;525;-264;234;246;861;89;
72;780;806;772;765;765;384;527;-264;239;247;860;89;
73;780;806;773;765;765;384;522;-261;233;246;861;90;
74;780;806;772;765;765;384;524;-263;231;247;860;90;
75;780;806;772;765;765;384;521;-266;240;247;861;90;
76;780;806;772;765;765;384;527;-264;235;247;860;91;
77;780;806;773;765;765;384;529;-264;239;246;861;91;
78;780;806;773;765;765;384;525;-269;239;247;860;91;
79;780;806;772;765;765;384;519;-265;226;246;861;92;
80;780;806;772;765;765;384;523;-268;232;246;860;92;
81;780;806;773;765;765;384;525;-269;232;246;861;92;
82;780;806;773;765;765;384;527;-260;228;246;861;93;
83;780;806;773;765;765;384;524;-265;231;246;861;93;
84;779;806;772;765;765;384;522;-264;223;246;861;93;
85;779;806;773;765;765;384;528;-264;228;247;861;94;
86;779;806;773;765;765;384;528;-267;227;247;861;94;
87;779;806;773;765;765;384;530;-265;225;247;861;94;
88;779;806;773;765;765;384;522;-267;224;247;861;95;
89;779;806;773;765;765;384;525;-261;222;246;861;95;
90;779;806;773;765;765;384;525;-262;232;247;861;96;
91;779;806;773;765;765;384;533;-263;219;246;860;96;
92;779;806;773;765;765;384;528;-266;217;247;861;96;
93;779;806;773;765;765;384;521;-265;218;246;860;96;
94;779;806;773;765;765;384;526;-271;221;246;861;97;
95;779;806;773;765;765;384;529;-267;216;246;860;97;
96;779;806;773;765;765;384;531;-266;220;247;861;98;
97;779;806;773;765;765;384;532;-266;214;246;860;98;
98;779;806;773;765;765;384;532;-269;215;246;861;99;
99;779;806;773;765;765;384;539;-268;213;247;860;99;
0;779;806;773;765;766;384;531;-263;213;247;860;100;
1;778;806;774;765;766;384;534;-262;204;247;860;100;
2;778;806;773;765;766;384;535;-266;212;246;860;101;
3;779;806;774;765;765;384;534;-266;211;247;860;102;
4;778;806;774;765;766;384;537;-268;207;246;861;102;
5;778;806;774;765;765;384;536;-264;199;246;861;103;
6;778;806;774;765;766;384;537;-266;203;246;860;103;
7;778;806;774;765;765;384;541;-264;209;246;861;104;
8;778;806;774;765;765;384;535;-263;198;247;860;105;
9;778;806;775;765;765;384;543;-266;194;247;861;105;
10;777;806;774;765;765;384;535;-264;196;247;859;106;
11;777;806;774;765;766;384;540;-267;199;247;861;107;
12;777;806;775;765;766;384;531;-261;195;246;860;108;
13;777;806;775;765;765;384;545;-265;193;247;861;109;
14;777;806;774;765;765;384;544;-266;191;247;860;109;
15;777;806;775;765;766;384;547;-263;186;247;861;110;
16;776;806;775;765;765;384;547;-261;181;246;860;111;
17;777;806;775;765;766;384;546;-266;186;247;861;111;
18;776;806;776;765;765;384;541;-271;181;247;860;112;
19;776;806;775;765;765;384;543;-267;183;247;861;112;
20;776;806;775;765;766;384;545;-265;178;246;861;113;
21;776;806;775;765;766;384;546;-266;177;246;861;114;
22;776;806;775;765;766;384;543;-261;175;246;860;115;
23;776;806;775;765;766;384;549;-263;174;246;861;115;
24;776;806;776;765;766;384;550;-265;175;247;861;116;
25;776;806;776;765;766;384;545;-258;175;247;861;117;
26;775;806;775;765;766;384;551;-265;165;247;860;117;
27;775;806;776;765;766;384;546;-266;167;247;860;118;
28;775;806;776;765;766;384;546;-263;168;247;861;119;
29;775;806;776;765;765;384;549;-269;167;247;860;119;
30;775;806;776;765;766;384;550;-266;157;247;860;120;
31;775;806;776;765;766;384;554;-268;160;247;860;121;
32;774;806;777;765;766;384;554;-265;158;247;860;122;
33;774;806;777;765;766;384;559;-264;146;247;860;123;
34;774;806;777;765;766;384;558;-270;159;247;860;124;
35;774;806;778;765;766;384;554;-275;142;246;860;125;
36;774;806;777;765;766;384;553;-262;138;247;861;127;
37;773;806;778;765;766;384;553;-266;138;246;860;128;
38;773;806;778;765;766;384;554;-264;137;247;860;129;
39;774;806;778;765;766;384;559;-267;137;247;860;130;
40;773;806;778;765;766;384;562;-267;129;247;861;131;
41;773;806;779;765;766;384;561;-266;133;247;861;132;
42;772;806;779;765;766;384;573;-268;130;247;860;133;
43;772;806;779;765;766;384;562;-270;128;247;860;134;
44;772;806;779;765;766;384;571;-265;125;247;860;135;
45;772;806;779;765;766;384;560;-264;122;247;860;136;
46;772;806;779;765;766;384;558;-265;121;247;859;137;
47;772;806;779;765;766;384;559;-266;118;247;860;138;
48;772;806;780;765;766;384;561;-265;116;247;860;139;
49;772;806;780;765;766;384;562;-269;110;247;860;140;
50;771;806;779;765;766;384;558;-262;109;247;860;141;
51;771;806;780;765;766;384;561;-264;112;247;860;142;
52;772;806;780;765;766;384;561;-263;112;247;860;143;
53;771;806;780;765;766;384;566;-272;100;247;860;144;
54;771;806;781;765;766;384;565;-264;103;247;860;144;
55;771;806;781;765;766;384;565;-262;96;247;860;146;
56;771;806;781;765;766;384;562;-265;91;246;860;147;
57;771;806;781;765;766;384;570;-265;100;247;860;147;
58;771;806;781;765;766;384;563;-266;92;246;860;148;
59;770;806;781;765;765;384;572;-266;94;247;860;149;
60;770;806;781;765;766;384;561;-263;95;246;860;150;
61;770;805;781;765;766;384;570;-265;88;246;860;151;
62;770;805;781;765;766;384;571;-265;86;247;860;151;
63;770;806;781;765;766;384;561;-265;87;247;860;152;
64;770;806;781;765;766;384;567;-264;76;247;860;153;
65;770;806;781;765;766;384;564;-265;80;247;860;154;
66;770;806;782;765;766;384;569;-269;78;247;861;155;
67;769;806;781;765;765;384;563;-263;77;246;860;155;
68;769;806;782;765;766;384;567;-264;73;247;860;156;
69;769;806;782;765;766;384;557;-262;72;247;860;157;
70;769;806;782;765;766;384;569;-266;64;247;860;158;
71;769;806;782;766;766;384;571;-269;66;246;860;159;
72;769;806;782;765;766;384;571;-264;69;247;860;160;
73;769;806;783;765;766;384;570;-266;64;247;860;161;
74;769;806;782;765;766;384;568;-267;68;247;861;162;
75;769;806;783;765;766;384;568;-264;56;247;861;163;
76;768;805;783;765;766;384;566;-262;57;247;861;164;
77;768;805;783;765;766;384;572;-270;49;247;861;165;
78;768;806;783;765;766;384;570;-266;56;247;861;166;
79;768;806;784;765;766;384;568;-269;45;247;860;167;
80;768;806;784;765;766;384;573;-264;48;247;860;168;
81;768;806;784;765;766;384;574;-268;45;247;861;169;
82;768;805;784;765;766;384;571;-264;47;247;860;170;
83;767;806;784;765;766;384;574;-260;33;247;861;171;
84;767;806;785;765;766;384;569;-261;36;247;860;172;
85;767;806;785;765;766;384;573;-269;30;247;861;174;
86;767;806;786;765;766;384;571;-263;33;247;860;175;
87;767;806;786;765;766;384;573;-269;24;247;861;176;
88;767;806;786;765;766;384;572;-261;25;247;860;177;
89;767;806;785;765;766;384;575;-263;18;247;861;178;
90;767;806;786;765;766;384;572;-262;15;247;860;179;
91;766;805;786;765;766;384;574;-261;14;247;861;180;
92;766;806;787;765;766;384;567;-260;12;247;861;181;
93;766;806;786;765;766;384;573;-263;6;247;861;182;
94;766;806;787;765;766;384;576;-256;11;247;861;183;
95;766;806;787;765;766;384;568;-260;3;247;861;185;
96;766;806;787;765;766;384;570;-265;2;247;861;186;
97;765;805;788;765;766;384;565;-264;-2;247;860;187;
98;766;806;788;765;766;384;568;-262;0;246;861;188;
99;765;806;787;765;766;384;572;-264;-8;247;860;189;
0;765;805;788;765;766;384;566;-264;-7;247;860;190;
1;765;805;788;765;766;384;572;-259;-14;247;860;191;
2;765;806;788;765;766;384;572;-260;-15;247;860;192;
3;765;806;789;765;766;384;567;-263;-12;247;860;193;
4;765;806;789;765;766;384;568;-259;-19;247;861;194;
5;765;805;788;765;766;384;573;-264;-14;247;859;195;
6;765;806;789;765;766;384;566;-259;-25;247;861;196;
7;765;805;790;765;766;384;572;-267;-25;247;860;197;
8;765;805;790;765;766;384;574;-259;-32;247;861;198;
9;764;806;789;765;766;384;567;-265;-26;247;860;199;
10;764;805;789;765;766;384;571;-261;-31;247;860;200;
11;764;806;790;765;766;384;563;-257;-41;247;860;201;
12;764;806;790;765;766;384;563;-264;-40;247;860;202;
13;764;805;790;765;766;384;563;-264;-42;247;860;204;
14;764;805;791;765;766;384;565;-264;-41;247;860;205;
15;764;806;790;765;766;384;568;-264;-47;247;860;206;
16;763;806;791;765;766;384;567;-262;-53;247;860;207;
17;764;805;791;765;766;384;570;-263;-49;247;860;208;
18;764;806;792;765;766;384;565;-262;-56;247;860;209;
19;763;806;792;765;766;384;561;-260;-58;247;860;210;
20;763;805;792;765;766;384;568;-264;-61;247;859;211;
21;763;806;792;766;766;384;561;-261;-66;247;859;212;
22;763;805;792;765;766;384;561;-256;-58;247;860;213;
23;763;805;793;765;766;384;557;-258;-64;247;860;214;
24;763;805;793;765;766;384;567;-268;-66;246;859;215;
25;763;805;793;765;765;384;561;-258;-75;247;861;216;
26;763;805;794;765;766;384;566;-261;-76;247;861;217;
27;763;805;793;765;765;384;559;-259;-74;247;860;218;
28;763;806;793;765;766;384;560;-260;-79;247;860;219;
29;763;806;794;765;766;384;560;-262;-85;247;860;219;
30;763;806;795;765;766;384;567;-260;-84;247;860;220;
31;763;805;794;765;766;384;555;-260;-89;247;860;221;
32;762;805;794;765;765;384;558;-261;-90;247;860;222;
33;762;805;794;765;766;384;558;-261;-90;247;859;223;
34;763;806;795;765;766;384;563;-260;-88;247;860;223;
35;762;805;795;765;766;384;555;-263;-87;247;860;224;
36;762;805;795;765;766;384;564;-261;-90;247;860;225;
37;762;805;795;765;765;384;553;-261;-95;247;860;226;
38;762;805;795;765;765;384;559;-257;-97;247;860;226;
39;762;806;796;765;765;384;559;-261;-101;247;860;227;
40;762;806;795;765;765;384;553;-257;-108;247;860;227;
41;762;805;795;765;765;384;557;-258;-111;247;859;228;
42;762;805;796;765;765;384;556;-256;-100;247;860;228;
43;762;805;797;765;765;384;554;-258;-109;247;860;228;
44;762;805;797;765;765;384;557;-254;-107;247;860;228;
45;762;806;797;765;765;384;555;-258;-100;247;860;228;
46;761;805;797;765;765;384;558;-258;-100;247;859;228;
47;762;805;798;765;765;384;562;-258;-104;247;860;228;
48;762;806;797;765;764;384;557;-259;-96;247;859;228;
49;762;805;797;765;764;384;554;-263;-99;247;860;227;
50;762;805;797;765;764;384;556;-262;-97;247;860;226;
51;762;806;797;765;764;384;558;-263;-89;247;860;225;
52;762;805;796;765;763;384;559;-257;-90;247;860;223;
53;762;806;795;765;763;384;565;-260;-89;247;860;221;
54;763;805;795;765;763;384;567;-261;-88;247;860;219;
55;763;806;795;765;763;384;563;-259;-73;247;860;217;
56;763;805;794;765;763;384;564;-258;-76;247;860;214;
57;764;805;793;765;763;384;566;-262;-66;247;860;212;
58;764;806;793;765;763;384;560;-266;-65;247;860;209;
59;764;806;792;765;762;384;567;-264;-57;247;860;207;
60;765;805;791;765;763;384;562;-261;-50;247;860;204;
61;765;806;790;765;763;384;562;-264;-36;247;860;202;
62;765;806;790;765;763;384;567;-260;-35;247;860;199;
63;765;806;790;765;762;384;563;-263;-28;247;860;196;
64;765;806;789;765;762;384;567;-263;-17;247;860;193;
65;766;806;788;765;762;384;570;-260;-7;247;860;190;
66;766;806;788;765;762;384;572;-262;-10;247;860;187;
67;766;806;788;765;762;384;569;-266;0;247;860;184;
68;767;806;787;765;762;384;569;-261;6;247;860;182;
69;767;806;786;765;762;384;570;-259;9;247;860;178;
70;767;806;786;765;762;384;574;-262;22;247;860;175;
