WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
74;770;806;782;765;765;384;561;-238;72;254;856;153;
75;770;806;782;765;765;384;566;-243;78;254;856;153;
76;770;806;782;765;765;384;561;-236;73;254;855;153;
77;770;806;782;765;765;384;565;-241;75;255;856;153;
78;770;806;782;765;766;384;558;-239;76;254;855;153;
79;770;806;782;765;765;384;564;-240;71;255;856;153;
80;770;806;782;765;765;384;565;-241;68;255;855;153;
81;770;806;782;765;765;384;560;-239;73;255;856;153;
82;770;806;782;765;765;384;569;-239;74;255;855;153;
83;770;806;782;765;765;384;570;-235;77;254;856;153;
84;770;806;783;765;765;384;561;-243;74;255;855;153;
85;770;806;782;765;765;384;566;-242;75;254;856;153;
86;770;806;782;765;765;384;562;-245;76;254;856;153;
87;770;806;782;765;765;384;565;-238;74;254;856;153;
88;770;806;782;765;765;384;568;-241;74;254;856;153;
89;770;806;782;765;765;384;567;-239;75;254;856;153;
90;770;806;782;765;765;384;555;-237;73;255;856;153;
91;770;806;782;765;765;384;564;-242;76;254;856;153;
92;770;806;782;765;765;384;567;-235;70;255;856;153;
93;770;806;782;765;765;384;563;-240;75;255;855;153;
94;770;806;782;765;765;384;565;-240;78;255;856;153;
95;770;806;782;765;765;384;564;-237;73;254;855;153;
96;770;806;782;765;765;384;567;-240;82;255;856;153;
97;770;806;782;766;765;384;562;-237;77;255;855;153;
98;770;806;782;765;765;384;573;-242;73;255;856;153;
99;770;806;781;765;765;384;566;-237;76;255;856;153;
0;770;806;782;765;765;384;560;-238;79;255;855;153;
1;770;806;781;765;765;384;567;-244;72;255;855;153;
2;770;806;781;765;765;384;566;-242;69;254;855;153;
3;770;806;782;765;765;384;568;-243;80;255;855;153;
4;770;806;782;765;765;384;564;-241;78;255;856;153;
5;770;806;782;765;765;384;565;-242;80;255;856;153;
6;770;806;782;765;765;384;563;-239;72;254;856;153;
7;770;806;782;766;765;384;566;-239;75;255;856;153;
8;770;806;782;765;765;384;558;-238;73;255;856;153;
9;770;806;782;765;765;384;566;-239;74;254;855;153;
10;770;806;782;765;765;384;569;-243;80;254;856;153;
11;770;806;782;765;765;384;562;-241;72;254;856;153;
12;770;806;782;765;765;384;567;-244;77;255;855;153;
13;771;806;782;765;765;384;564;-240;72;255;855;153;
14;770;806;782;765;765;384;564;-242;75;255;855;153;
15;770;806;783;765;765;384;567;-243;74;255;856;153;
16;770;806;782;765;765;384;562;-242;76;255;855;153;
17;770;806;782;765;765;384;568;-236;74;255;855;153;
18;770;806;782;765;765;384;562;-237;80;255;855;153;
19;770;806;782;765;765;384;566;-240;74;254;856;153;
20;770;806;782;765;765;384;568;-242;74;255;855;153;
21;770;806;782;765;765;384;568;-236;78;255;855;153;
22;770;806;782;765;765;384;562;-238;74;255;855;153;
23;770;806;782;765;765;384;562;-243;75;254;856;153;
24;771;806;782;765;765;384;570;-239;75;254;855;153;
25;770;806;782;765;765;384;572;-242;72;254;855;153;
26;770;806;782;765;765;384;562;-242;76;254;856;153;
27;770;806;782;765;765;384;563;-242;73;254;855;153;
28;770;806;783;765;765;384;565;-236;77;255;856;153;
29;770;806;782;765;765;384;562;-241;79;255;855;153;
30;770;806;782;765;765;384;562;-240;72;255;855;153;
31;770;806;782;765;765;384;561;-240;75;255;855;153;
32;770;806;782;765;765;384;569;-238;77;255;855;153;
33;770;806;782;765;765;384;564;-238;72;255;855;153;
34;770;806;782;765;765;384;567;-242;78;255;855;153;
35;770;806;782;765;765;384;564;-241;77;254;855;153;
36;770;806;782;765;765;384;565;-239;72;255;856;153;
37;770;806;782;765;765;384;572;-236;80;255;854;153;
38;770;806;782;765;765;384;565;-248;78;254;855;153;
39;770;806;782;765;765;384;562;-237;72;255;855;153;
40;770;806;782;765;765;384;559;-242;73;255;855;153;
41;770;806;782;765;765;384;568;-237;76;255;854;153;
42;770;806;782;765;765;384;563;-239;80;255;856;153;
43;770;806;782;765;765;384;560;-235;75;255;856;153;
44;770;806;782;765;765;384;565;-243;76;255;855;153;
45;770;806;782;766;765;384;555;-240;78;255;855;153;
46;770;806;782;765;765;384;560;-240;78;255;855;153;
47;770;806;782;765;765;384;565;-238;75;254;855;153;
48;770;806;782;765;765;384;566;-240;77;255;855;153;
49;770;806;782;765;765;384;564;-244;74;255;855;153;
50;770;806;782;765;765;384;560;-239;76;254;855;153;
51;770;806;782;765;765;384;560;-246;79;254;855;153;
52;770;806;782;765;765;384;559;-239;75;254;855;153;
53;770;806;782;765;765;384;565;-241;75;254;855;153;
54;770;806;782;765;765;384;563;-238;73;254;855;153;
55;770;806;782;765;765;384;562;-245;78;255;856;153;
56;770;806;782;765;765;384;567;-245;78;255;855;153;
57;770;806;782;765;765;384;567;-235;75;255;856;153;
58;770;806;782;765;765;384;563;-241;78;255;855;153;
59;770;806;782;765;765;384;558;-240;79;255;856;153;
60;770;806;782;765;765;384;564;-245;83;254;856;153;
61;770;806;782;765;765;384;565;-239;73;255;856;153;
62;770;806;782;765;765;384;560;-238;73;254;855;153;
63;770;806;782;765;765;384;565;-240;84;255;855;153;
64;770;806;782;765;765;384;558;-238;78;254;856;153;
65;770;806;782;765;765;384;566;-241;85;255;856;153;
66;770;806;782;765;765;384;566;-245;74;254;856;153;
67;770;806;782;765;765;384;565;-243;76;255;855;153;
68;770;806;782;765;765;384;561;-243;73;255;856;153;
69;770;806;782;765;765;384;564;-244;72;255;855;153;
70;770;806;782;765;765;384;567;-243;73;255;856;153;
71;770;806;782;765;766;384;571;-240;78;254;855;153;
72;770;806;782;765;765;384;563;-242;75;255;856;153;
73;770;806;782;765;765;384;563;-235;81;255;855;153;
74;770;806;782;765;765;384;570;-239;70;255;856;153;
75;770;806;782;765;765;384;562;-242;70;255;855;153;
76;770;806;782;765;765;384;566;-243;74;255;856;153;
77;770;806;782;765;766;384;565;-242;76;254;855;153;
78;770;806;781;765;765;384;562;-231;75;254;856;153;
79;770;806;782;765;765;384;564;-241;80;254;856;153;
80;770;806;782;765;765;384;563;-243;73;255;856;153;
81;770;806;782;765;765;384;564;-239;70;255;856;153;
82;770;806;782;765;765;384;559;-243;72;255;856;153;
83;770;806;782;765;765;384;562;-241;75;255;856;153;
84;770;806;782;765;765;384;562;-242;72;255;856;154;
85;770;806;782;765;765;384;567;-244;84;255;856;154;
86;770;806;782;765;765;384;564;-240;78;255;855;154;
87;770;806;782;765;765;384;561;-237;74;255;856;154;
88;770;806;782;765;765;384;566;-241;77;255;855;154;
89;770;806;782;765;765;384;562;-239;73;255;856;154;
90;770;806;781;765;766;384;564;-239;72;255;855;154;
91;770;806;782;765;765;384;560;-240;70;255;856;154;
92;770;806;782;765;765;384;563;-243;74;254;855;155;
93;770;806;782;765;765;384;570;-242;71;254;856;155;
94;770;806;782;765;766;384;572;-243;72;254;855;155;
95;770;806;782;765;765;384;560;-241;77;255;856;155;
96;770;806;782;765;765;384;567;-242;68;255;855;156;
97;770;806;783;765;766;384;570;-241;70;255;856;156;
98;770;806;782;765;766;384;565;-244;71;255;856;156;
99;770;806;782;765;765;384;563;-244;66;255;856;156;
0;770;806;783;765;766;384;573;-243;68;255;855;157;
1;769;806;783;765;766;384;559;-239;63;255;855;157;
2;770;806;782;765;766;384;566;-238;64;255;855;157;
3;770;806;782;765;766;384;569;-243;63;254;856;158;
4;770;806;783;765;766;384;569;-240;64;255;855;158;
5;769;806;782;765;765;384;568;-240;62;254;855;159;
6;770;806;782;765;766;384;567;-242;61;255;856;159;
7;769;806;782;765;766;384;566;-241;64;255;855;160;
8;769;806;783;765;766;384;561;-245;62;255;855;160;
9;769;806;783;765;766;384;563;-242;54;255;855;160;
10;769;806;783;765;765;384;572;-240;54;255;856;161;
11;769;806;783;765;766;384;567;-246;58;255;855;161;
12;769;806;783;765;766;384;569;-241;47;255;855;162;
13;769;807;783;765;765;384;559;-237;51;255;855;163;
14;769;806;783;765;766;384;566;-243;53;255;856;163;
15;769;806;783;765;766;384;564;-242;53;255;856;164;
16;769;806;783;765;765;384;576;-240;47;255;854;165;
17;769;806;783;765;766;384;571;-237;44;255;856;166;
18;769;806;783;765;766;384;568;-243;45;254;856;166;
19;769;806;784;765;766;384;571;-238;46;255;856;167;
20;768;806;784;765;766;384;569;-237;40;255;855;168;
21;768;806;784;765;766;384;571;-240;36;255;856;169;
22;768;806;784;765;766;384;570;-238;34;255;855;170;
23;768;806;785;765;766;384;568;-241;27;255;856;171;
24;768;806;785;765;766;384;565;-237;31;255;854;172;
25;768;806;785;765;766;384;572;-243;29;254;855;174;
26;768;806;785;765;766;384;562;-242;27;254;855;175;
27;767;806;786;765;766;384;564;-237;22;255;856;176;
28;767;806;786;765;766;384;573;-241;21;255;855;177;
29;767;806;786;765;766;384;563;-242;19;255;856;178;
30;767;806;786;765;766;384;567;-239;17;254;855;179;
31;767;806;787;765;766;384;570;-241;13;255;856;180;
32;767;806;787;766;766;384;558;-239;8;255;854;182;
33;766;806;787;765;766;384;567;-234;3;255;856;183;
34;766;806;787;765;766;384;569;-238;0;255;856;184;
35;766;806;787;765;766;384;563;-238;-2;255;856;185;
36;766;806;787;765;766;384;565;-237;-4;255;855;186;
37;766;806;787;765;766;384;562;-238;-8;255;855;188;
38;766;806;788;765;766;384;565;-241;-13;255;856;189;
39;766;806;788;765;766;384;566;-241;-12;254;856;190;
40;766;806;788;765;766;384;568;-237;-20;255;855;192;
41;766;806;789;765;766;384;571;-246;-26;255;855;193;
42;765;806;789;765;766;384;566;-237;-21;254;856;194;
43;765;806;789;765;767;384;560;-237;-32;255;855;196;
44;765;806;789;765;766;384;565;-232;-33;255;855;197;
45;765;806;789;765;766;384;566;-237;-40;255;853;199;
46;765;806;790;765;766;384;561;-235;-39;255;855;200;
47;765;806;790;765;766;384;564;-240;-43;255;854;202;
48;765;806;791;765;767;384;570;-238;-46;255;855;204;
49;764;806;791;765;767;384;566;-235;-48;254;855;206;
50;764;806;791;765;766;384;559;-238;-52;255;855;207;
51;764;806;792;765;766;384;558;-237;-58;255;855;209;
52;764;806;792;765;767;384;560;-238;-64;255;856;210;
53;764;806;792;765;767;384;560;-237;-68;255;855;212;
54;764;806;793;765;767;384;557;-232;-68;255;855;214;
55;763;806;793;765;767;384;556;-242;-78;255;855;216;
56;763;806;794;765;766;384;558;-235;-87;255;856;217;
57;763;806;795;765;766;384;557;-236;-82;255;856;219;
58;763;806;796;765;766;384;557;-239;-90;255;855;220;
59;763;806;797;765;766;384;558;-236;-92;255;855;222;
60;762;806;798;765;766;384;561;-233;-93;255;855;222;
61;762;806;798;765;766;384;552;-237;-97;255;856;223;
62;762;806;798;765;765;384;558;-231;-93;255;855;223;
63;763;806;798;765;765;384;554;-239;-88;255;856;223;
64;762;806;798;765;765;384;558;-235;-90;255;855;223;
65;763;806;797;765;764;384;555;-235;-91;255;855;222;
66;763;806;796;766;764;384;556;-235;-89;255;855;221;
67;763;806;796;765;764;384;551;-238;-87;255;856;220;
68;763;806;795;765;764;384;552;-239;-82;255;855;218;
69;764;806;794;765;764;384;557;-237;-76;255;856;217;
70;763;806;793;765;764;384;556;-237;-79;255;855;216;
71;764;806;792;765;764;384;555;-239;-69;255;856;214;
72;764;806;791;765;764;384;558;-239;-67;255;856;212;
73;764;806;791;765;764;384;562;-239;-70;255;856;211;
74;764;806;791;765;764;384;556;-236;-62;255;856;210;
75;764;806;791;765;764;384;560;-234;-64;255;856;209;
76;764;806;790;765;764;384;560;-233;-54;255;856;207;
77;764;806;790;765;764;384;559;-239;-57;255;855;207;
78;764;806;790;765;764;384;560;-237;-52;255;856;205;
79;765;806;791;765;764;384;564;-240;-48;255;855;205;
80;764;806;790;765;764;384;562;-235;-45;255;856;204;
81;765;806;791;765;765;384;560;-235;-43;255;855;203;
82;765;806;790;765;764;384;561;-238;-41;254;856;202;
83;765;806;790;765;764;384;565;-240;-38;255;855;201;
84;765;806;790;765;764;384;565;-239;-38;255;856;200;
85;765;806;790;765;765;384;565;-239;-38;255;855;199;
86;765;806;790;765;764;384;566;-234;-41;255;856;198;
87;765;806;790;765;764;384;564;-235;-26;255;855;197;
88;765;806;789;765;764;384;562;-240;-33;255;856;196;
89;765;806;790;765;764;384;565;-234;-23;255;856;195;
90;765;806;789;765;764;384;566;-235;-22;254;856;194;
91;765;806;789;765;764;384;569;-234;-24;255;856;193;
92;765;806;788;765;764;384;567;-238;-16;255;856;192;
93;766;806;788;765;764;384;562;-241;-20;255;856;191;
94;766;806;788;765;764;384;566;-240;-16;254;856;190;
95;766;806;788;765;764;384;564;-238;-12;254;856;189;
96;766;806;788;765;764;384;560;-237;-10;255;855;188;
97;766;806;788;765;764;384;566;-241;-2;255;856;187;
98;766;806;787;765;764;384;568;-239;-6;255;855;186;
99;766;806;787;765;764;384;567;-237;-1;255;856;185;
0;766;806;787;765;764;384;563;-239;-2;255;855;184;
1;767;806;787;765;765;384;562;-233;4;255;855;183;
2;767;806;787;765;764;384;565;-235;4;255;855;182;
3;767;806;787;766;764;384;566;-238;6;255;856;181;
4;767;806;786;765;764;384;566;-240;10;255;855;180;
5;767;806;786;765;764;384;570;-241;15;255;855;179;
6;767;806;787;765;764;384;565;-236;18;255;855;179;
7;767;806;786;765;764;384;563;-240;24;255;856;178;
8;767;806;786;765;764;384;570;-240;19;255;856;177;
9;767;806;786;765;764;384;563;-241;24;255;855;176;
10;767;806;786;765;764;384;572;-242;28;255;855;175;
11;768;806;785;765;764;384;569;-242;29;255;856;174;
12;768;806;785;765;764;384;568;-241;31;255;856;172;
13;768;806;785;765;764;384;565;-234;35;255;855;171;
14;768;806;786;765;764;384;572;-242;36;255;855;170;
15;768;806;785;765;764;384;568;-242;32;255;855;169;
16;768;806;785;765;764;384;573;-244;42;255;856;168;
17;768;806;785;765;764;384;563;-244;43;255;854;166;
18;769;806;784;765;764;384;564;-244;47;255;855;165;
19;769;806;784;765;764;384;571;-237;49;255;855;164;
20;769;806;783;765;764;384;559;-238;53;255;856;162;
21;769;806;783;765;764;384;566;-241;52;254;854;161;
22;769;806;783;765;764;384;566;-237;62;255;855;160;
23;769;806;783;765;764;384;571;-241;59;255;855;159;
24;770;806;782;765;764;384;561;-239;67;255;855;158;
25;770;806;782;765;764;384;566;-240;70;255;854;156;
26;770;806;782;765;764;384;557;-237;70;255;855;155;
27;770;806;782;765;764;384;565;-246;70;255;856;154;
28;770;806;782;765;764;384;565;-235;79;255;856;153;
29;770;806;782;765;764;384;567;-240;80;255;855;151;
30;770;806;781;765;764;384;562;-244;81;255;855;150;
31;771;806;781;765;764;384;561;-242;80;255;855;149;
32;771;806;782;765;764;384;563;-244;91;255;855;148;
33;771;806;781;765;764;384;567;-240;92;255;855;147;
34;771;806;780;765;764;384;567;-243;95;255;854;146;
35;771;806;780;765;764;384;558;-237;89;255;855;145;
36;772;806;780;765;764;384;565;-242;97;255;855;144;
37;772;806;780;765;764;384;565;-242;101;255;855;143;
38;772;806;780;765;764;384;562;-238;100;255;854;142;
39;772;806;780;765;764;384;559;-241;110;255;855;141;
40;772;806;780;765;764;384;567;-247;107;255;855;139;
41;772;806;780;765;764;384;561;-240;111;255;855;139;
42;773;807;779;765;764;384;563;-243;107;255;854;138;
43;773;806;780;765;764;384;560;-241;120;255;855;137;
44;772;806;778;765;764;384;555;-237;116;255;852;135;
45;772;806;779;765;764;384;550;-243;118;255;854;134;
46;773;806;779;765;764;384;559;-239;117;255;855;133;
47;773;806;779;765;764;384;563;-241;127;255;856;133;
48;773;806;778;765;764;384;559;-244;126;255;855;132;
49;773;806;779;765;764;384;556;-236;123;255;855;131;
50;774;806;778;765;764;384;556;-237;128;255;855;130;
51;774;806;779;765;764;384;553;-243;132;255;855;128;
52;774;806;778;765;764;384;555;-243;134;255;855;127;
53;774;806;778;765;764;384;551;-246;136;255;855;126;
54;774;806;778;765;764;384;554;-245;147;255;855;125;
55;774;806;778;765;764;384;551;-242;143;255;855;124;
56;775;806;778;765;764;384;551;-234;144;255;855;123;
57;775;806;777;765;764;384;553;-241;150;255;855;122;
58;775;807;777;765;764;384;551;-239;151;255;856;121;
59;775;806;777;765;764;384;549;-244;145;255;855;120;
60;775;806;776;765;764;384;548;-239;160;255;856;119;
61;775;806;777;765;764;384;552;-240;152;255;855;118;
62;776;806;777;765;764;384;548;-240;167;255;855;117;
63;776;807;776;765;764;384;550;-241;166;255;855;117;
64;776;806;776;765;764;384;544;-245;169;255;855;116;
65;776;806;776;765;764;384;547;-243;168;255;855;115;
66;776;806;776;765;764;384;543;-245;164;255;856;114;
67;776;806;776;765;764;384;543;-241;172;255;856;113;
68;777;806;776;765;764;384;545;-245;173;255;855;112;
69;776;807;776;765;765;384;542;-236;174;255;856;111;
70;777;806;776;765;765;384;542;-236;179;255;855;110;
71;777;807;776;765;765;384;543;-241;181;255;856;110;
72;777;806;776;766;765;384;541;-245;184;255;855;109;
73;778;806;776;765;764;384;544;-245;181;255;856;108;
74;777;806;775;765;764;384;538;-239;187;255;855;107;
75;778;806;775;765;764;384;536;-241;192;255;856;106;
76;778;806;775;765;765;384;544;-242;188;255;855;105;
77;778;806;775;765;764;384;541;-238;192;255;856;104;
78;778;806;774;765;764;384;537;-242;194;255;855;103;
79;778;806;774;765;764;384;534;-240;192;255;856;103;
80;778;807;774;765;764;384;535;-236;198;255;855;102;
81;778;806;774;765;765;384;535;-242;196;255;856;101;
82;779;806;774;765;765;384;535;-243;199;255;856;101;
83;779;806;774;765;765;384;530;-236;201;255;856;100;
84;779;806;774;765;765;384;535;-244;208;255;856;99;
85;779;806;774;765;765;384;531;-245;211;254;856;99;
86;779;806;774;766;765;384;534;-242;205;255;856;98;
87;779;806;774;765;765;384;530;-243;209;255;856;98;
88;779;806;774;765;765;384;534;-240;208;255;856;97;
89;779;806;774;765;764;384;527;-240;210;255;855;97;
90;779;806;773;765;765;384;526;-242;216;255;856;96;
91;779;807;774;765;765;384;532;-242;212;255;855;95;
92;780;806;773;765;765;384;524;-247;221;255;856;95;
93;780;806;774;765;765;384;525;-239;215;255;855;94;
94;780;806;774;765;765;384;525;-242;219;255;856;93;
95;780;806;773;765;765;384;523;-237;225;255;855;93;
96;780;806;773;765;764;384;533;-242;225;255;856;92;
97;780;807;773;765;764;384;522;-241;227;255;855;91;
98;781;806;773;765;765;384;524;-238;231;255;856;91;
99;780;806;773;765;765;384;531;-241;226;255;855;90;
0;780;806;773;765;765;384;526;-243;226;255;855;90;
1;780;806;773;765;765;384;517;-242;230;255;855;89;
2;780;806;772;765;765;384;518;-244;233;255;855;89;
3;781;806;772;765;765;384;522;-242;234;255;856;88;
4;781;806;772;765;765;384;518;-241;230;255;855;88;
5;781;806;772;765;765;384;520;-238;231;255;855;87;
6;781;806;772;765;765;384;524;-243;233;255;855;87;
7;781;806;772;765;765;384;519;-243;228;255;856;87;
8;781;806;772;765;765;384;520;-235;231;255;855;87;
9;781;806;772;766;765;384;529;-241;228;255;855;87;
10;781;807;772;765;765;384;518;-238;229;255;855;87;
11;781;806;772;765;765;384;521;-243;233;255;856;87;
12;781;806;772;765;765;384;517;-245;226;255;854;87;
13;781;806;772;765;765;384;518;-238;233;255;855;87;
14;781;807;772;765;766;384;524;-246;234;255;855;87;
15;781;807;773;765;766;384;525;-241;230;255;856;88;
16;781;807;773;765;766;384;519;-233;232;255;854;89;
17;781;806;773;765;766;384;519;-241;227;255;855;89;
18;781;806;772;765;766;384;517;-243;229;255;855;90;
19;780;806;772;766;766;384;517;-243;222;255;856;91;
20;780;806;773;765;766;384;524;-242;221;255;855;91;
21;780;806;773;765;766;384;527;-244;220;255;856;92;
22;780;806;773;765;766;384;523;-238;223;255;856;93;
23;780;806;773;765;766;384;527;-240;223;254;855;94;
24;780;806;773;765;766;384;528;-237;216;255;855;95;
25;780;806;773;765;766;384;526;-242;211;255;854;96;
26;779;806;773;765;766;384;528;-236;217;255;855;96;
27;779;806;774;765;766;384;524;-239;213;255;855;97;
28;779;806;773;765;766;384;521;-243;208;255;855;98;
29;779;806;773;765;766;384;533;-241;209;255;854;99;
30;779;806;774;765;766;384;529;-239;206;255;855;100;
31;779;806;774;765;766;384;529;-245;201;255;855;102;
32;778;806;774;765;766;384;534;-244;195;255;855;103;
33;778;806;773;765;766;384;536;-245;192;255;854;104;
34;778;806;773;765;767;384;534;-241;193;255;856;105;
35;778;807;774;765;767;384;541;-242;194;255;855;107;
36;778;806;774;765;767;384;537;-241;183;255;855;109;
37;777;806;774;765;767;384;538;-243;187;255;855;110;
38;777;806;774;765;767;384;541;-237;176;255;855;112;
39;777;806;775;765;767;384;548;-247;177;255;855;114;
40;776;806;775;765;767;384;541;-237;169;255;855;116;
41;776;806;775;765;767;384;543;-243;158;255;855;118;
42;776;806;776;765;767;384;549;-240;158;255;855;120;
43;775;807;776;765;767;384;546;-244;153;255;855;122;
44;775;806;776;765;768;384;554;-245;138;255;853;125;
45;774;806;777;765;768;384;549;-244;144;255;855;128;
46;774;806;777;765;768;384;553;-244;134;255;854;131;
47;773;806;778;765;768;384;556;-242;127;255;855;134;
48;773;806;778;765;768;384;561;-239;120;255;855;137;
49;773;806;779;766;768;384;564;-237;112;255;855;140;
50;772;806;779;765;768;384;556;-244;100;255;855;144;
51;772;806;780;765;768;384;560;-239;97;255;855;148;
52;772;806;781;765;769;384;565;-244;88;255;855;151;
53;771;806;781;765;768;384;571;-235;71;255;855;155;
54;770;806;782;765;769;384;568;-239;64;255;855;159;
55;770;806;783;765;769;384;571;-238;53;255;855;163;
56;770;806;784;765;769;384;566;-240;42;255;856;167;
57;769;806;784;766;769;384;567;-239;35;255;855;171;
58;768;806;786;765;769;384;566;-239;25;255;855;175;
59;768;806;786;765;769;384;565;-240;10;255;855;180;
60;767;806;787;765;769;384;567;-241;6;255;855;184;
61;767;806;788;765;769;384;558;-235;-10;255;855;188;
62;767;806;789;765;769;384;566;-239;-14;255;856;192;
63;766;806;790;765;769;384;564;-238;-22;255;855;196;
64;765;806;792;765;768;384;570;-244;-31;255;856;200;
65;764;806;793;765;769;384;567;-242;-42;255;855;204;
66;764;806;794;765;768;384;561;-235;-62;255;855;208;
67;764;806;795;765;768;384;571;-237;-64;255;855;211;
68;764;806;796;765;768;384;561;-238;-70;255;855;214;
69;763;806;798;765;767;384;560;-241;-77;255;855;217;
70;762;806;800;765;767;384;552;-237;-81;255;856;219;
71;763;806;800;765;766;384;551;-239;-81;255;855;221;
72;762;806;800;765;766;384;553;-239;-93;255;856;222;
73;762;806;801;765;765;384;557;-235;-93;255;855;222;
74;762;806;801;765;765;384;559;-241;-89;255;856;222;
75;762;806;801;765;764;384;558;-239;-87;255;856;221;
76;762;806;800;765;764;384;558;-234;-88;255;856;220;
77;763;806;800;765;763;384;554;-228;-84;255;856;217;
78;763;805;799;765;762;384;561;-238;-69;255;856;214;
79;764;806;799;765;762;384;560;-238;-68;255;856;211;
80;764;805;797;765;761;384;567;-233;-53;255;855;207;
81;765;806;795;765;761;384;560;-236;-42;255;856;202;
82;766;806;791;765;760;384;561;-236;-32;255;855;196;
83;767;806;787;765;761;384;567;-239;-17;255;856;191;
84;769;806;782;765;761;384;565;-239;-8;255;855;185;
85;770;806;776;765;761;384;564;-242;11;255;856;181;
86;770;807;768;765;763;384;562;-235;16;255;855;177;
87;771;807;765;765;764;384;566;-243;21;255;856;175;
88;770;807;764;765;766;384;570;-239;21;255;855;175;
89;771;806;768;765;768;384;561;-242;15;255;856;177;
90;770;807;772;765;769;384;568;-238;12;255;855;182;
91;769;806;779;765;770;384;564;-243;-9;255;856;187;
92;767;806;790;765;770;384;562;-240;-15;255;855;193;
93;765;806;800;765;770;384;562;-241;-33;255;856;199;
94;762;805;810;765;769;384;563;-237;-46;255;856;204;
95;760;805;819;765;767;384;560;-234;-55;255;856;207;
96;760;804;820;765;764;384;567;-240;-52;255;856;207;
97;761;806;812;765;762;385;567;-235;-47;255;856;204;
98;764;805;803;765;761;384;564;-234;-40;255;856;200;
99;767;806;789;765;760;384;569;-243;-25;255;855;194;
0;769;806;776;765;761;384;568;-237;-15;255;855;188;
1;770;807;766;765;762;384;567;-239;-8;255;855;183;
2;770;807;764;765;764;384;571;-238;3;255;855;181;
3;770;807;765;765;766;384;570;-245;11;255;854;181;
4;770;806;770;765;768;384;570;-239;8;255;856;183;
5;768;807;776;765;769;384;569;-241;3;255;855;187;
6;767;806;785;765;769;384;570;-238;-15;255;856;191;
7;765;806;800;766;769;384;561;-230;-21;255;855;196;
8;762;805;813;765;768;384;565;-241;-36;255;855;200;
9;760;805;818;765;766;384;562;-236;-45;255;855;202;
10;761;805;814;765;764;384;560;-237;-43;255;855;201;
11;763;805;812;765;762;384;566;-233;-39;255;854;198;
12;765;805;799;765;760;384;566;-243;-22;255;856;192;
13;768;806;787;765;760;385;568;-239;-10;255;855;186;
14;770;806;776;765;760;384;571;-236;7;255;855;180;
15;770;807;766;765;761;385;566;-239;18;255;852;175;
16;772;807;761;765;763;384;563;-238;29;255;856;172;
17;772;807;761;765;765;384;572;-238;31;255;855;172;
18;772;806;766;765;767;384;569;-241;25;255;855;173;
19;770;808;769;765;769;384;567;-236;18;255;854;177;
20;770;807;778;765;770;384;566;-246;12;255;855;182;
21;768;806;792;765;771;384;563;-243;-5;255;856;189;
22;764;806;806;765;770;384;563;-240;-20;255;854;194;
23;762;805;816;765;768;384;565;-239;-37;255;855;198;
24;760;804;820;765;766;384;566;-240;-35;255;855;200;
25;761;805;812;765;763;384;565;-237;-33;255;856;199;
26;764;805;805;765;761;384;563;-239;-34;255;854;195;
27;767;806;792;765;761;384;569;-238;-21;255;855;190;
28;769;807;780;765;761;384;571;-241;-7;255;855;185;
29;770;807;769;765;762;384;569;-241;15;255;855;180;
30;771;807;762;765;764;384;570;-241;16;255;855;178;
31;771;807;761;765;766;384;571;-240;17;255;855;177;
32;771;806;766;765;768;384;572;-232;17;255;855;179;
33;770;808;769;765;770;384;570;-241;6;255;855;183;
34;769;807;782;766;771;384;568;-234;-7;255;855;189;
35;765;806;799;765;770;384;564;-239;-24;255;855;195;
36;762;805;815;765;769;384;567;-239;-39;255;855;200;
37;760;804;821;765;767;384;570;-243;-48;255;855;203;
38;761;804;817;765;764;384;559;-241;-48;255;855;204;
39;762;805;810;765;762;384;564;-238;-44;255;854;201;
40;765;805;799;765;761;384;571;-242;-37;255;855;196;
41;768;806;785;765;760;384;558;-243;-23;255;855;191;
42;769;807;772;765;761;384;567;-241;-5;255;855;185;
43;770;807;763;765;763;384;568;-240;0;255;854;182;
44;771;807;760;765;765;384;561;-237;4;255;855;181;
45;769;808;766;765;767;384;566;-241;11;255;853;182;
46;769;807;772;765;769;384;568;-238;-4;255;855;186;
47;768;806;783;765;770;384;566;-235;-9;255;848;191;
48;765;806;797;765;770;384;568;-236;-23;255;855;197;
49;762;805;812;765;769;384;570;-242;-39;255;855;201;
50;761;804;819;765;766;384;567;-236;-47;255;855;204;
51;761;804;817;765;764;384;560;-233;-49;255;855;204;
52;762;805;809;765;762;384;564;-235;-44;255;855;201;
53;765;805;800;765;761;384;561;-239;-37;255;855;197;
54;768;806;785;765;761;384;569;-239;-21;255;855;191;
55;770;807;770;765;762;384;567;-240;-11;255;855;187;
56;769;807;765;765;763;384;570;-243;-1;255;855;183;
57;770;808;764;765;765;384;566;-240;2;255;855;183;
58;770;807;768;765;767;384;569;-235;4;255;855;184;
59;768;807;775;765;769;384;563;-245;-7;255;855;187;
60;768;806;786;766;770;384;569;-240;-8;255;855;192;
61;765;806;799;766;769;384;564;-235;-28;255;855;197;
62;762;805;811;765;768;384;564;-236;-36;255;855;201;
63;761;804;819;765;766;384;562;-238;-48;255;856;203;
64;761;805;817;765;764;384;561;-229;-45;255;855;202;
65;763;805;810;765;761;384;569;-237;-35;255;855;199;
