WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
79;773;806;800;766;771;384;554;-240;149;258;844;127;
80;769;806;814;766;768;384;555;-239;130;258;845;132;
81;768;805;815;766;765;385;550;-240;124;258;844;132;
82;769;806;809;765;762;385;552;-240;127;258;845;130;
83;775;804;794;766;760;385;550;-238;144;258;845;124;
84;778;805;778;765;759;385;543;-238;161;259;845;118;
85;780;807;764;765;760;385;548;-236;171;259;845;111;
86;782;807;755;765;761;384;539;-235;188;258;845;105;
87;783;807;747;766;763;384;535;-244;199;258;845;102;
88;783;808;745;766;766;385;531;-243;200;258;845;101;
89;782;808;750;766;768;384;530;-239;196;259;845;103;
90;783;807;749;765;770;384;534;-236;181;258;844;108;
91;783;807;759;766;772;384;543;-239;179;258;845;115;
92;780;807;768;766;774;384;551;-246;168;259;844;124;
93;778;807;779;766;774;384;551;-241;133;258;845;134;
94;775;806;790;766;774;384;557;-240;116;258;844;143;
95;772;806;798;766;773;384;563;-236;87;259;845;152;
96;768;805;806;766;771;384;560;-237;74;258;844;159;
97;766;805;811;766;769;384;565;-242;52;259;845;164;
98;764;805;815;765;766;385;559;-238;45;258;844;166;
99;765;804;816;766;764;384;562;-239;44;259;845;165;
0;766;806;812;765;762;385;570;-234;53;258;844;161;
1;768;807;807;765;759;385;566;-238;68;259;844;155;
2;773;806;802;765;757;385;560;-240;82;258;844;146;
3;777;807;794;765;755;385;558;-242;113;259;845;135;
4;782;807;782;765;755;385;555;-241;138;258;845;122;
5;786;807;767;765;755;385;542;-237;170;258;845;111;
6;788;807;751;765;756;385;534;-238;194;258;845;100;
7;789;807;738;765;759;385;523;-242;222;258;844;91;
8;789;807;730;765;762;385;520;-234;233;258;845;86;
9;788;808;730;766;766;384;517;-240;234;259;844;85;
10;789;806;738;766;770;384;516;-237;230;259;845;89;
11;788;809;738;766;773;384;522;-234;227;258;843;97;
12;788;808;751;766;775;384;534;-234;197;258;845;108;
13;789;807;760;766;778;384;542;-239;182;259;844;120;
14;787;807;771;766;779;384;548;-238;137;258;845;134;
15;783;807;783;766;779;384;554;-240;108;258;844;149;
16;779;806;798;766;778;384;562;-240;60;258;845;165;
17;772;807;815;766;777;384;566;-238;31;259;844;179;
18;765;806;828;766;774;384;566;-242;-12;258;845;190;
19;760;805;836;766;771;384;565;-233;-21;258;844;198;
20;758;804;838;766;767;385;560;-237;-41;259;845;201;
21;760;805;833;765;763;385;563;-236;-38;258;845;200;
22;762;805;825;765;759;385;561;-233;-27;259;845;194;
23;767;806;812;765;757;385;564;-238;-6;259;844;185;
24;772;806;805;765;755;385;562;-241;25;258;845;174;
25;777;806;796;765;754;385;571;-240;44;259;845;160;
26;781;807;781;765;753;385;558;-240;91;258;845;146;
27;785;808;761;765;754;385;558;-238;111;258;844;133;
28;786;808;745;765;756;385;554;-238;131;258;844;121;
29;786;808;733;765;760;385;547;-238;166;259;844;113;
30;785;808;727;765;763;385;535;-235;177;258;844;110;
31;785;808;725;766;768;384;534;-243;176;258;844;111;
32;786;806;737;766;771;384;537;-238;176;259;844;116;
33;786;807;747;766;775;384;555;-234;156;258;845;125;
34;785;807;759;766;777;384;554;-238;133;258;844;137;
35;783;807;774;766;778;384;566;-238;86;258;844;152;
36;779;806;791;766;778;384;564;-238;65;259;844;167;
37;773;806;812;766;777;384;571;-232;13;258;845;181;
38;766;805;828;766;775;384;565;-233;-5;259;844;193;
39;760;805;835;765;771;384;562;-237;-39;258;844;201;
40;758;805;837;766;767;385;559;-234;-49;259;845;205;
41;759;805;833;766;763;385;564;-236;-54;258;845;204;
42;760;806;831;765;760;385;563;-240;-42;258;844;199;
43;766;806;815;765;757;385;569;-232;-14;259;844;191;
44;772;805;807;765;755;385;571;-239;5;259;845;180;
45;776;805;800;765;754;385;567;-237;45;258;843;166;
46;780;806;787;765;753;385;566;-238;66;258;844;152;
47;784;807;770;765;753;385;561;-241;90;259;843;137;
48;786;807;751;765;755;385;559;-237;140;259;844;124;
49;787;808;735;765;758;385;545;-239;157;259;844;114;
50;786;808;726;766;762;385;543;-235;187;259;844;108;
51;785;808;728;766;766;384;546;-240;188;258;843;106;
52;786;807;738;765;770;384;538;-232;177;258;844;110;
53;784;809;741;766;773;384;541;-242;167;259;844;118;
54;786;807;754;766;776;384;557;-240;144;258;844;129;
55;785;807;765;766;778;384;554;-239;120;259;844;141;
56;782;807;779;766;779;384;560;-244;77;258;845;157;
57;778;806;798;766;779;384;570;-238;55;258;844;172;
58;770;805;819;766;777;384;562;-233;6;258;845;186;
59;763;805;832;766;774;384;573;-235;-22;258;845;197;
60;759;804;839;766;770;384;570;-230;-45;259;845;204;
61;757;805;841;766;766;385;557;-237;-53;259;845;206;
62;759;805;837;765;762;385;562;-237;-48;259;845;204;
63;762;805;828;765;758;385;559;-231;-39;259;845;196;
64;768;806;815;765;755;385;566;-237;2;259;844;186;
65;775;806;804;765;753;385;560;-238;16;258;845;173;
66;780;806;789;765;753;385;563;-237;41;258;844;158;
67;784;807;771;765;753;385;560;-239;94;258;845;142;
68;786;807;749;765;755;385;561;-238;112;259;844;130;
69;786;808;734;766;758;385;553;-235;160;259;845;119;
70;785;808;728;766;762;385;549;-242;170;258;844;113;
71;785;808;727;766;766;384;538;-240;172;258;845;112;
72;785;806;737;766;770;384;543;-233;174;258;844;116;
73;784;809;741;766;774;384;558;-239;154;259;845;123;
74;785;806;753;766;776;384;554;-239;134;259;844;135;
75;785;807;767;766;778;384;561;-243;93;259;845;149;
76;782;807;783;766;779;384;563;-242;69;259;845;164;
77;776;807;801;766;779;384;565;-239;16;259;845;180;
78;769;806;820;766;777;384;566;-237;4;259;845;194;
79;764;806;830;766;774;384;561;-231;-46;259;845;205;
80;759;804;836;766;770;384;560;-238;-59;258;845;212;
81;757;804;838;765;767;384;561;-231;-75;258;845;215;
82;758;805;831;766;763;385;559;-230;-72;258;845;214;
83;760;805;824;766;760;385;558;-231;-57;259;844;209;
84;766;806;813;765;757;385;557;-236;-48;259;845;201;
85;770;806;803;765;756;385;562;-233;-32;259;844;191;
86;773;806;792;765;755;385;561;-240;2;259;845;179;
87;776;807;783;765;755;385;567;-241;29;259;844;167;
88;778;807;773;765;756;385;566;-241;62;259;845;155;
89;779;807;764;765;757;385;559;-243;80;259;844;144;
90;779;807;759;765;759;385;555;-239;109;259;845;136;
91;779;807;756;766;760;385;559;-238;132;258;844;129;
92;779;807;752;766;763;385;550;-235;141;259;845;125;
93;779;807;752;765;765;384;546;-243;148;259;844;123;
94;779;807;756;765;767;385;551;-238;148;259;845;124;
95;778;806;764;766;768;384;551;-241;145;258;845;127;
96;777;807;768;765;770;384;552;-237;128;258;845;132;
97;775;807;776;766;770;384;559;-239;122;259;845;137;
98;773;806;783;766;771;384;556;-239;109;258;845;142;
99;771;806;790;766;770;384;560;-236;92;259;845;148;
0;769;806;794;765;769;384;562;-241;77;259;844;153;
1;768;806;796;765;768;384;565;-241;73;259;844;157;
2;768;806;795;765;767;384;563;-241;65;258;844;159;
3;768;806;793;766;766;384;564;-237;62;258;845;160;
4;768;807;789;766;765;384;567;-233;63;258;844;160;
5;769;806;786;766;765;385;568;-239;62;259;844;160;
6;769;807;783;765;765;384;560;-237;60;258;844;159;
7;770;806;782;765;765;385;571;-237;60;259;845;159;
8;770;806;782;765;765;385;560;-232;70;259;844;158;
9;770;806;782;765;765;384;564;-235;69;259;845;158;
10;770;806;782;765;765;384;564;-238;71;259;844;158;
11;770;807;782;765;765;385;567;-240;72;259;844;157;
12;770;807;782;766;765;385;562;-239;65;259;844;157;
13;770;807;783;765;765;384;564;-238;66;259;844;157;
14;770;807;783;765;765;384;568;-241;67;259;845;157;
15;770;806;783;765;766;385;558;-233;68;258;845;157;
16;770;806;783;766;765;384;563;-235;69;258;844;157;
17;770;806;782;765;765;385;563;-236;73;259;844;157;
18;770;807;783;766;765;384;566;-234;71;259;844;157;
19;770;806;782;765;765;384;564;-240;66;259;845;157;
20;770;806;783;765;766;384;560;-241;72;259;845;157;
21;770;806;783;766;765;385;558;-243;67;259;844;157;
22;770;807;783;765;765;385;569;-235;61;259;845;157;
23;770;806;783;765;766;385;564;-237;71;259;844;157;
24;770;807;783;765;765;385;567;-237;66;259;844;157;
25;770;806;783;766;765;384;562;-238;73;259;844;157;
26;770;806;783;766;766;385;564;-234;66;259;845;157;
27;770;807;783;765;765;385;565;-235;72;259;844;157;
28;770;806;782;766;765;384;564;-234;67;259;844;156;
29;771;806;782;766;765;385;570;-241;71;259;843;156;
30;770;806;782;765;765;385;567;-239;73;259;844;156;
31;770;806;782;766;765;384;564;-239;67;259;844;156;
32;770;807;783;765;765;384;565;-232;69;259;844;156;
33;770;806;783;765;765;385;566;-240;77;259;844;156;
34;770;806;783;766;766;384;566;-241;72;259;844;156;
35;770;807;782;765;765;385;561;-237;73;258;845;156;
36;770;806;782;766;766;385;562;-239;70;258;844;156;
37;770;807;783;765;765;385;563;-238;71;259;844;156;
38;770;807;783;766;765;384;565;-234;73;259;844;156;
39;770;807;782;765;765;384;569;-240;74;259;844;156;
40;770;806;782;765;765;384;561;-243;74;259;844;156;
41;770;806;782;766;766;384;563;-234;71;259;844;155;
42;770;806;782;766;766;385;555;-236;71;259;844;155;
43;770;806;782;766;765;384;559;-243;75;259;844;156;
44;770;806;782;766;765;384;564;-237;70;259;843;155;
45;770;806;782;766;765;385;562;-242;73;259;844;156;
46;770;807;783;765;765;384;565;-236;72;259;843;156;
47;770;807;783;765;765;384;560;-240;72;259;844;156;
48;770;807;782;766;765;385;559;-231;70;259;844;156;
49;770;806;782;765;765;385;562;-237;70;258;844;156;
50;770;807;782;766;765;384;563;-240;76;259;844;156;
51;770;807;782;765;765;384;563;-240;69;259;844;156;
52;770;806;782;765;765;384;568;-240;72;259;844;156;
53;770;806;783;766;765;384;565;-240;67;259;844;156;
54;770;807;783;766;766;385;562;-242;72;259;844;156;
55;770;806;782;765;765;385;566;-237;72;259;844;156;
56;770;806;782;765;765;384;565;-236;71;259;845;156;
57;770;807;782;765;765;384;571;-237;72;258;844;156;
58;770;807;783;766;765;385;566;-239;72;259;844;156;
59;770;807;783;766;765;384;560;-234;69;259;844;156;
60;770;807;782;766;765;385;564;-237;77;259;845;156;
61;770;806;783;765;765;384;562;-233;72;258;844;156;
62;770;806;783;766;765;384;563;-240;74;259;845;156;
63;770;806;782;766;765;385;562;-234;71;259;844;156;
64;770;806;783;766;765;384;565;-239;66;259;845;156;
65;770;806;783;765;765;384;571;-237;71;259;844;156;
66;770;806;783;765;765;385;561;-236;69;259;845;156;
67;770;807;783;765;766;384;561;-235;70;259;844;156;
68;770;806;782;766;765;384;560;-238;67;259;844;155;
69;770;806;782;765;765;385;561;-235;66;259;845;155;
70;770;806;783;766;765;384;562;-238;69;259;844;155;
71;770;806;783;766;765;384;564;-240;72;259;845;155;
72;770;807;782;766;766;385;560;-238;78;259;845;155;
73;770;807;783;766;765;385;566;-236;74;258;845;155;
74;770;807;782;765;765;384;568;-235;69;258;845;155;
75;770;806;782;765;766;385;564;-241;73;259;845;156;
76;770;806;783;765;765;384;560;-235;74;259;844;155;
77;770;806;783;765;765;384;559;-240;66;259;845;155;
78;770;807;782;766;765;384;563;-236;71;259;844;155;
79;770;806;782;765;766;384;559;-241;72;259;845;155;
80;770;806;782;766;765;384;562;-236;72;259;844;155;
81;770;807;783;766;765;385;563;-239;73;259;845;155;
82;770;806;783;765;765;385;562;-239;73;259;844;155;
83;770;807;783;765;765;384;563;-240;70;259;845;155;
84;770;806;781;765;765;384;563;-234;76;259;844;155;
85;771;807;780;766;766;385;566;-240;72;259;845;155;
86;771;806;777;766;766;384;567;-238;72;259;844;155;
87;772;807;774;766;766;384;564;-235;64;259;845;156;
88;771;807;772;765;767;385;561;-240;65;258;845;158;
89;772;807;772;765;768;385;567;-241;59;259;845;161;
90;772;807;773;766;769;385;572;-237;52;259;845;165;
91;771;807;775;766;770;384;563;-238;37;259;845;170;
92;771;807;780;765;771;384;571;-238;27;259;845;176;
93;769;806;785;766;771;384;565;-236;3;259;845;183;
94;768;806;790;765;771;384;561;-230;0;259;845;189;
95;766;806;796;766;771;384;569;-239;-24;259;844;196;
96;765;806;802;766;770;384;557;-239;-34;259;845;202;
97;762;806;811;766;769;384;566;-231;-44;259;844;207;
98;760;806;820;766;767;384;557;-235;-56;259;845;209;
99;759;805;824;766;764;384;558;-234;-57;259;844;210;
0;760;805;824;766;762;385;560;-232;-57;259;844;207;
1;763;805;823;766;759;385;561;-234;-47;259;843;200;
2;767;805;818;765;756;385;563;-242;-22;259;844;190;
3;773;805;807;765;754;385;570;-240;1;259;844;178;
4;779;805;795;765;753;385;562;-240;50;259;845;163;
5;783;807;779;766;752;385;569;-238;75;259;844;148;
6;786;808;759;765;753;385;553;-234;125;259;845;133;
7;787;808;741;765;756;385;549;-240;137;259;844;121;
8;786;808;729;765;759;384;542;-240;170;259;845;113;
9;785;808;726;766;764;384;547;-237;178;259;844;110;
10;785;808;729;765;768;384;540;-237;171;259;844;110;
11;785;806;740;766;771;384;544;-240;172;259;843;116;
12;786;806;748;766;774;384;545;-244;144;259;845;124;
13;785;807;758;766;777;384;547;-238;134;259;845;136;
14;784;807;770;766;778;384;563;-233;106;259;844;151;
15;780;807;787;766;779;384;566;-237;59;259;844;166;
16;775;807;806;766;778;384;562;-232;34;259;844;181;
17;768;806;823;766;776;384;565;-236;-10;259;845;194;
18;761;805;835;766;773;384;570;-234;-35;259;844;204;
19;759;806;843;765;769;385;557;-230;-49;259;844;209;
20;758;804;843;766;764;385;561;-233;-66;259;844;210;
21;761;804;837;766;760;385;565;-232;-48;259;844;205;
22;765;805;827;766;757;385;564;-236;-42;259;844;196;
23;771;806;811;765;754;385;568;-234;1;259;844;183;
24;778;806;796;765;753;385;564;-236;21;259;844;169;
25;783;806;778;765;752;385;566;-235;69;259;845;154;
26;785;807;756;766;754;385;565;-242;89;259;845;140;
27;786;808;737;765;757;385;556;-237;135;259;844;128;
28;785;809;726;765;761;385;556;-243;146;259;844;121;
29;784;808;723;765;765;384;544;-240;157;259;844;119;
30;783;808;733;765;770;384;545;-241;155;259;844;121;
31;783;809;740;766;773;384;557;-236;135;259;844;130;
32;786;807;750;766;777;384;558;-250;122;259;844;141;
33;785;806;766;766;779;384;559;-238;97;259;844;157;
34;782;807;788;766;780;384;563;-234;42;259;844;173;
35;774;806;814;766;779;384;561;-239;11;259;843;189;
36;766;806;838;766;776;384;567;-234;-32;259;844;203;
37;758;807;851;766;771;384;559;-232;-55;259;844;211;
38;754;805;854;765;766;385;552;-234;-70;259;844;214;
39;757;803;848;765;761;385;561;-240;-75;259;843;211;
40;761;803;840;765;757;385;570;-236;-49;259;844;203;
41;770;805;820;766;753;385;558;-234;-25;259;844;191;
42;778;805;803;765;751;385;564;-235;21;259;844;175;
43;783;807;785;765;752;385;568;-237;41;259;843;158;
44;788;807;761;765;752;385;557;-236;107;259;844;141;
45;789;808;733;766;755;385;558;-244;128;259;843;127;
46;787;808;721;766;759;385;547;-243;161;259;843;118;
47;786;809;717;766;764;385;544;-239;167;259;843;115;
48;785;810;722;765;768;384;543;-234;167;259;842;117;
49;784;810;737;765;774;385;543;-233;153;259;842;124;
50;787;805;750;766;776;384;555;-238;120;259;841;135;
51;785;806;765;765;778;384;558;-241;96;259;842;150;
52;782;807;787;766;780;384;562;-237;79;259;842;167;
53;775;806;812;766;778;384;570;-232;20;259;842;182;
54;767;805;832;766;776;384;567;-232;-8;259;841;196;
55;759;805;844;766;772;384;562;-237;-45;259;841;205;
56;756;804;847;766;767;385;561;-233;-53;259;842;208;
57;758;805;839;765;762;385;559;-235;-61;259;841;207;
58;762;804;829;766;759;385;565;-238;-49;259;842;200;
59;766;806;817;766;756;385;569;-240;-17;259;842;191;
60;773;806;807;765;754;385;566;-235;1;259;841;178;
61;779;806;792;766;753;385;565;-238;39;259;842;163;
62;784;807;772;765;753;385;557;-233;71;259;842;148;
63;786;808;750;765;755;385;556;-237;115;259;843;134;
64;786;808;730;765;758;385;555;-237;138;259;843;124;
65;785;808;722;765;762;385;550;-242;163;259;843;118;
66;783;808;726;765;767;385;545;-237;161;259;843;118;
67;787;804;732;765;771;384;550;-242;152;259;843;123;
68;786;806;742;766;775;384;551;-243;130;259;843;133;
69;784;808;760;766;777;384;552;-236;102;259;843;145;
70;782;806;782;766;779;384;563;-237;73;259;843;160;
71;775;807;805;766;778;384;565;-237;50;259;843;176;
72;767;806;831;766;776;384;566;-237;-5;259;844;189;
73;759;804;848;766;771;384;564;-232;-24;259;843;198;
74;756;804;852;765;766;385;559;-230;-39;259;844;201;
75;758;804;848;766;761;385;566;-235;-35;259;843;198;
76;764;804;836;766;757;385;566;-236;-19;259;844;190;
77;771;805;818;765;753;385;567;-234;-7;259;843;177;
78;779;806;799;765;752;385;568;-235;49;259;844;161;
79;786;807;776;766;751;385;565;-244;77;259;843;145;
80;789;808;750;765;753;385;557;-242;129;259;844;130;
81;789;809;732;765;756;385;545;-238;146;259;843;117;
82;788;809;720;766;760;385;536;-241;182;259;844;110;
83;787;809;717;766;765;384;541;-237;183;259;844;108;
84;784;808;729;765;770;384;540;-236;177;259;844;111;
85;786;809;735;766;774;384;544;-238;167;259;844;120;
86;790;806;746;766;778;384;555;-242;135;259;844;132;
87;789;806;763;766;780;384;559;-235;100;259;844;149;
88;785;807;787;766;781;384;563;-237;47;259;843;167;
89;777;808;813;766;780;384;562;-235;13;259;844;184;
90;768;805;839;765;777;384;560;-230;-8;259;844;199;
91;758;804;856;766;773;384;562;-232;-56;259;844;209;
92;754;804;857;765;767;385;556;-233;-66;259;843;213;
93;757;805;848;766;762;385;552;-233;-63;259;844;211;
94;763;805;834;765;757;385;557;-234;-59;259;843;203;
95;770;804;824;765;753;385;568;-228;-18;259;844;191;
96;777;807;803;765;752;385;563;-232;1;259;844;175;
97;784;807;781;765;751;385;560;-235;63;259;844;158;
98;789;807;752;765;753;385;563;-241;87;259;844;142;
99;788;809;729;765;756;385;554;-235;123;259;844;130;
0;786;809;720;765;760;384;550;-242;140;259;844;121;
1;786;809;719;766;766;385;541;-238;160;259;843;119;
2;783;808;734;765;770;384;549;-241;155;259;844;122;
3;783;809;741;766;774;384;552;-241;133;259;844;131;
4;786;806;752;765;777;384;556;-242;111;259;844;143;
5;783;806;775;766;779;384;561;-240;68;259;843;158;
6;777;806;802;766;779;384;565;-236;43;259;844;174;
7;769;805;826;766;777;384;563;-237;17;259;844;188;
8;761;805;843;766;773;384;567;-235;-27;259;844;198;
9;756;805;851;766;768;385;565;-235;-32;259;843;202;
10;758;805;846;766;763;385;570;-239;-43;259;844;202;
11;760;805;841;765;758;385;558;-231;-37;259;843;195;
12;769;805;822;765;754;385;568;-241;1;259;844;184;
13;777;805;802;765;752;385;568;-237;14;259;843;170;
14;782;807;782;765;752;385;561;-236;70;259;844;154;
15;787;808;754;765;753;385;563;-240;94;259;844;138;
16;788;808;733;765;756;385;552;-240;137;259;844;126;
17;787;808;726;766;760;385;546;-239;149;259;843;119;
18;785;808;724;765;765;385;549;-237;170;259;844;116;
19;782;809;735;765;769;385;547;-241;167;259;844;118;
20;781;809;743;765;772;385;550;-245;149;259;844;124;
21;782;807;758;766;775;384;553;-239;134;259;843;134;
22;780;806;772;766;776;384;564;-240;98;259;844;147;
23;778;806;788;766;777;384;565;-238;77;259;844;159;
24;772;806;804;766;776;384;564;-238;25;259;844;172;
25;767;805;819;766;774;384;569;-241;17;259;844;182;
26;763;806;822;766;771;384;562;-240;-2;259;843;190;
27;761;806;819;765;768;384;570;-234;-17;259;844;194;
28;763;805;812;766;766;385;563;-239;-23;259;844;195;
29;764;806;799;766;764;385;565;-240;-24;259;843;194;
30;765;806;794;765;764;385;564;-238;-17;259;843;192;
31;766;806;787;765;763;385;565;-232;-13;259;844;190;
32;768;807;781;766;764;385;566;-236;-7;259;844;187;
33;768;807;781;765;764;385;563;-242;0;259;844;186;
34;769;807;779;765;765;384;563;-234;5;259;844;185;
35;768;807;780;765;765;384;567;-237;-2;259;844;185;
36;768;807;783;765;766;385;560;-232;3;259;844;185;
37;767;806;786;765;766;384;568;-233;1;259;843;186;
38;766;806;789;765;766;384;570;-233;-9;259;844;187;
39;766;806;790;765;766;384;564;-236;-9;259;844;188;
40;766;806;790;766;766;384;567;-236;-15;259;844;189;
41;766;806;789;766;766;384;557;-233;-10;259;843;190;
42;766;806;790;766;766;385;563;-239;-20;259;844;191;
43;766;807;789;765;766;384;566;-242;-18;259;844;192;
44;766;807;790;765;766;384;564;-237;-19;259;843;193;
45;766;807;790;765;766;385;566;-236;-15;259;843;193;
46;766;806;790;766;766;385;562;-236;-20;259;844;193;
47;765;806;790;766;766;385;569;-239;-17;259;844;194;
48;765;806;790;766;766;384;567;-232;-20;259;844;194;
49;765;806;790;766;766;384;559;-236;-23;259;843;194;
50;765;806;790;765;765;384;568;-235;-24;259;844;194;
51;766;806;790;766;765;385;559;-233;-21;259;844;194;
52;766;807;790;766;765;385;572;-240;-25;259;844;194;
53;766;807;789;766;765;385;562;-242;-22;259;844;194;
54;766;806;789;765;765;384;567;-238;-21;259;844;194;
55;766;806;789;766;765;384;566;-241;-24;259;844;194;
56;766;806;790;766;765;384;566;-240;-23;259;844;193;
57;766;806;789;765;765;384;563;-231;-21;259;844;193;
58;766;806;789;766;766;384;565;-238;-23;259;844;193;
59;766;806;789;765;765;384;568;-240;-17;259;844;193;
60;766;806;789;766;765;384;567;-238;-17;259;844;193;
61;766;807;789;766;765;384;564;-235;-15;259;844;193;
62;766;806;789;766;765;385;559;-241;-22;259;844;193;
63;766;806;789;765;765;384;573;-238;-11;259;844;193;
64;766;806;789;765;765;385;565;-240;-23;259;844;193;
65;766;806;788;765;765;385;561;-237;-19;259;844;192;
66;765;806;789;765;765;384;563;-232;-17;259;844;192;
67;766;806;789;765;765;384;570;-237;-19;259;844;192;
68;766;806;789;766;765;384;567;-236;-21;259;844;192;
69;766;807;789;766;765;384;561;-237;-17;259;844;192;
70;766;807;789;766;765;385;569;-237;-12;259;844;192;
71;766;806;788;765;765;384;566;-238;-14;259;844;192;
72;766;806;788;766;765;384;566;-241;-9;259;844;192;
73;766;806;788;765;765;385;563;-228;-16;259;844;191;
74;766;806;788;765;765;384;564;-235;-16;259;844;191;
75;766;806;789;766;765;384;560;-240;-13;259;844;191;
76;766;806;788;765;765;384;560;-242;-11;259;844;191;
77;766;806;788;765;765;384;563;-237;-13;259;845;191;
78;766;807;789;766;765;384;562;-239;-17;259;844;191;
79;766;806;789;765;765;385;566;-240;-19;259;844;191;
80;766;806;789;766;765;384;563;-235;-16;259;845;191;
81;766;806;789;766;765;385;566;-236;-11;259;844;191;
82;766;806;789;766;765;384;573;-240;-17;259;845;191;
83;766;806;789;766;765;384;566;-233;-15;259;844;191;
84;766;806;789;765;765;384;563;-238;-14;259;845;191;
85;766;806;788;765;765;385;561;-237;-14;259;844;191;
86;766;806;789;765;765;384;564;-237;-19;259;844;190;
87;766;806;790;766;765;384;559;-237;-18;259;844;190;
88;766;806;790;766;765;385;569;-234;-14;259;844;190;
89;766;807;790;766;765;385;562;-234;-15;259;844;189;
90;766;806;790;765;765;384;565;-239;-6;259;844;189;
91;766;806;789;765;765;385;565;-235;-12;259;844;188;
92;766;806;789;765;765;384;566;-236;1;259;845;187;
93;767;807;789;766;765;384;563;-239;-4;259;844;186;
94;766;806;789;766;764;385;564;-240;5;259;845;184;
95;767;806;788;766;764;384;569;-236;4;259;845;183;
96;767;806;788;766;764;384;565;-237;8;259;844;182;
97;767;807;787;766;764;385;564;-239;13;259;845;180;
98;767;806;787;765;764;384;568;-239;14;259;844;179;
99;767;806;787;766;764;384;564;-237;17;259;844;177;
0;767;806;786;766;764;385;562;-239;16;259;843;176;
1;768;806;786;765;765;385;569;-236;29;259;844;174;
2;768;806;785;766;764;384;565;-240;27;259;843;172;
3;768;806;785;765;764;385;565;-239;32;259;844;170;
4;769;807;785;765;764;385;570;-236;38;259;843;169;
5;769;807;785;766;764;385;564;-239;51;259;844;167;
6;769;807;784;765;764;385;567;-240;48;259;844;165;
7;769;807;784;766;764;385;561;-234;55;259;844;163;
8;769;806;784;766;764;385;564;-239;61;259;843;161;
9;770;806;784;765;764;385;561;-239;56;259;844;159;
10;770;807;784;765;764;385;568;-241;65;259;844;158;
11;771;806;783;765;764;385;567;-237;69;259;844;156;
12;771;807;783;765;764;385;565;-244;71;259;844;154;
13;771;807;782;766;764;384;564;-240;78;259;844;152;
14;771;807;782;765;764;385;565;-241;83;259;844;150;
15;771;806;782;766;764;385;566;-233;85;259;844;148;
16;772;807;781;766;763;385;561;-234;97;259;844;145;
17;772;806;781;765;764;384;562;-237;101;259;844;143;
18;772;806;781;766;763;384;561;-239;104;259;844;141;
19;773;806;780;765;764;385;556;-243;103;259;844;139;
20;773;807;780;765;764;385;554;-245;116;259;844;136;
21;773;806;778;765;763;384;552;-236;120;259;844;134;
22;774;807;778;766;763;385;555;-242;120;259;844;132;
23;774;807;779;765;763;385;551;-243;129;259;841;130;
24;775;806;778;765;763;384;552;-235;136;259;844;127;
25;775;807;778;766;763;385;549;-234;138;259;844;125;
26;775;807;778;765;763;384;552;-237;148;259;844;123;
27;774;808;777;766;763;384;551;-240;155;259;843;121;
28;776;807;778;766;763;385;554;-244;156;259;844;119;
29;776;807;777;765;764;385;549;-243;161;259;844;117;
30;776;807;776;766;763;385;550;-239;164;259;844;114;
31;777;807;776;765;764;385;542;-234;175;259;844;112;
32;777;807;775;765;763;385;542;-242;182;259;844;110;
33;778;807;775;765;764;385;541;-240;189;259;844;109;
34;778;806;775;765;764;385;542;-242;189;259;844;106;
35;778;806;775;765;764;385;535;-241;195;259;844;104;
36;779;806;774;765;764;385;535;-240;195;259;844;103;
37;779;807;773;765;764;385;531;-237;196;259;844;101;
38;779;807;772;766;764;385;530;-241;205;259;844;100;
39;780;807;772;766;764;385;535;-240;200;259;844;98;
40;780;807;770;766;764;385;527;-240;208;259;843;97;
41;780;807;769;765;765;385;526;-236;211;259;844;97;
42;780;806;769;765;766;385;526;-235;215;259;844;97;
43;780;807;769;765;766;385;524;-239;209;259;844;97;
44;780;806;769;766;766;384;519;-242;208;259;843;97;
45;780;807;770;766;766;384;529;-234;212;259;844;98;
46;779;807;771;766;767;384;531;-236;199;259;843;100;
47;779;807;771;766;767;384;528;-239;201;259;843;102;
48;779;807;772;765;767;384;537;-241;196;259;843;104;
49;778;807;773;766;768;384;535;-242;189;259;844;106;
50;778;807;773;766;768;384;536;-241;190;259;844;109;
51;778;806;774;766;768;384;536;-239;179;259;844;112;
52;777;806;775;766;768;384;541;-242;168;259;844;115;
53;776;807;776;766;768;384;547;-243;164;259;844;118;
54;776;807;776;766;769;384;545;-240;155;259;844;121;
55;775;807;777;766;768;384;543;-240;144;259;844;124;
56;775;807;778;766;768;384;549;-242;139;259;844;128;
57;774;806;778;766;768;384;555;-248;135;259;844;132;
58;774;807;779;766;768;385;552;-239;117;259;844;135;
59;773;807;779;766;769;385;556;-241;117;259;844;139;
60;772;807;780;766;769;385;555;-243;102;259;844;142;
61;772;806;781;766;769;384;560;-239;98;259;844;146;
62;772;807;782;766;769;384;565;-244;91;259;844;150;
63;771;806;782;766;769;384;567;-240;80;259;844;153;
64;771;806;783;766;769;384;564;-238;71;259;844;157;
65;770;807;784;766;768;384;563;-238;63;259;844;160;
66;770;807;785;766;768;384;564;-233;51;259;844;164;
67;769;807;786;766;768;384;562;-235;41;259;844;168;
68;769;806;786;765;768;384;567;-238;37;259;844;171;
69;768;806;787;766;768;384;561;-238;24;259;844;175;
70;768;807;787;766;768;384;565;-240;18;259;845;178;
71;768;806;788;765;768;384;567;-243;10;259;844;181;
