WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
65;781;807;772;766;770;384;522;-244;217;258;854;94;
66;778;806;784;765;769;384;522;-237;213;258;854;99;
67;776;806;792;765;768;384;534;-241;194;258;854;103;
68;774;806;797;765;766;384;534;-244;189;258;854;105;
69;774;806;798;766;765;384;534;-242;189;258;854;106;
70;776;807;790;765;763;384;535;-238;192;258;854;104;
71;777;807;785;765;762;384;528;-244;201;258;854;101;
72;781;807;773;765;761;384;534;-240;202;258;854;96;
73;783;806;758;766;762;384;532;-240;216;258;854;92;
74;784;807;751;765;764;384;521;-237;229;258;854;90;
75;784;807;754;765;765;384;519;-242;230;258;854;90;
76;783;808;758;766;767;384;524;-242;224;258;855;91;
77;782;807;762;765;768;384;525;-240;215;258;854;93;
78;780;807;772;765;769;384;526;-239;217;258;855;97;
79;779;806;780;765;769;384;531;-241;195;258;854;101;
80;776;806;790;765;768;384;533;-244;197;258;855;105;
81;774;806;797;765;766;384;542;-240;185;258;854;107;
82;775;806;798;765;765;384;538;-243;190;258;855;107;
83;774;807;789;766;763;384;527;-240;190;258;854;105;
84;777;807;787;765;762;384;530;-242;201;258;854;101;
85;780;806;774;765;761;384;526;-246;206;258;854;97;
86;784;806;760;765;762;384;525;-237;216;258;854;92;
87;784;807;753;765;763;384;521;-242;227;258;854;89;
88;784;808;752;765;765;384;512;-240;229;258;855;88;
89;783;808;753;765;766;384;519;-242;231;258;854;89;
90;783;807;764;766;768;384;521;-241;223;258;855;91;
91;782;806;769;765;769;384;525;-237;218;258;854;94;
92;779;807;781;765;768;384;529;-238;212;258;854;98;
93;776;806;790;765;768;384;527;-240;201;258;854;101;
94;775;806;796;765;766;384;535;-237;194;258;854;102;
95;775;805;798;765;764;384;534;-240;198;258;855;102;
96;776;806;789;765;763;384;531;-241;201;258;855;100;
97;779;806;784;765;762;384;529;-244;206;258;855;96;
98;782;806;769;765;761;384;520;-239;225;258;855;91;
99;784;807;758;765;762;384;522;-233;229;258;855;87;
0;785;807;752;765;763;384;508;-242;236;258;854;84;
1;785;807;751;765;766;384;521;-237;244;258;854;84;
2;783;808;756;765;767;384;515;-241;239;258;853;84;
3;783;807;761;765;768;384;518;-241;242;258;855;86;
4;782;807;769;765;769;384;518;-243;229;258;854;91;
5;780;806;780;765;769;384;526;-239;216;258;854;95;
6;778;806;787;765;768;384;532;-244;211;258;853;98;
7;776;806;793;765;767;384;534;-239;202;258;855;100;
8;776;806;794;765;765;384;533;-242;199;258;854;100;
9;776;806;792;766;763;384;530;-235;209;258;854;99;
10;778;806;786;765;762;384;529;-242;203;258;853;96;
11;781;806;781;765;761;384;519;-240;217;258;854;91;
12;783;807;772;765;760;384;521;-242;226;258;854;86;
13;785;806;763;765;761;384;513;-237;249;258;854;81;
14;786;807;757;765;762;384;513;-240;256;258;854;77;
15;786;807;753;765;763;384;503;-241;263;258;854;74;
16;787;808;753;765;765;384;499;-238;264;258;855;73;
17;786;808;754;765;766;384;503;-243;263;258;854;73;
18;786;807;761;766;768;384;501;-236;257;258;854;75;
19;786;806;758;766;769;384;515;-240;250;258;854;79;
20;785;807;764;766;770;384;511;-240;243;258;855;84;
21;783;806;766;766;770;384;512;-241;233;258;853;90;
22;783;807;767;766;771;384;521;-233;219;258;854;96;
23;782;806;770;766;771;384;524;-238;211;258;854;103;
24;781;807;773;766;772;384;540;-242;181;258;854;110;
25;779;806;774;766;772;384;543;-242;171;258;853;118;
26;778;806;778;766;772;384;550;-239;149;258;854;125;
27;777;806;780;766;772;384;554;-243;137;258;854;133;
28;775;806;782;766;772;384;558;-239;105;258;854;141;
29;774;806;784;766;772;384;561;-241;101;258;853;149;
30;772;806;786;765;772;384;562;-246;68;258;854;157;
31;771;806;789;765;771;384;568;-236;56;258;854;164;
32;770;806;791;766;771;384;569;-238;36;258;854;170;
33;768;806;792;766;771;384;560;-242;26;258;854;177;
34;767;805;793;766;770;384;565;-237;5;258;853;183;
35;766;806;794;765;770;384;570;-239;-3;258;854;188;
36;766;806;795;766;769;384;564;-235;-14;258;854;192;
37;765;806;796;765;768;384;568;-239;-23;258;854;196;
38;764;806;798;766;768;384;564;-237;-37;258;854;199;
39;764;806;799;765;767;384;564;-237;-37;258;854;201;
40;763;806;800;765;766;384;565;-237;-40;258;854;203;
41;763;806;800;765;765;384;564;-237;-45;258;854;203;
42;763;805;799;765;765;384;560;-234;-52;258;853;203;
43;764;805;798;766;764;384;562;-241;-47;258;854;202;
44;764;806;796;765;764;384;561;-232;-40;258;853;201;
45;765;806;795;765;763;384;555;-240;-27;258;853;198;
46;765;806;795;765;763;384;555;-236;-23;258;853;195;
47;766;806;793;765;762;384;560;-242;-20;258;854;192;
48;767;806;792;765;762;384;561;-238;-11;258;853;188;
49;767;806;791;765;761;384;561;-240;1;258;854;183;
50;768;806;789;765;761;384;566;-242;12;258;854;179;
51;769;806;787;765;761;384;570;-236;23;258;854;173;
52;769;806;786;765;761;384;562;-236;30;258;854;168;
53;770;806;785;765;761;384;565;-244;48;258;854;163;
54;771;806;784;765;761;384;564;-233;55;258;854;158;
55;772;806;781;765;760;384;560;-238;75;258;854;153;
56;773;806;780;765;761;384;558;-243;82;258;854;147;
57;773;806;779;765;761;384;566;-235;93;258;854;142;
58;774;806;779;765;761;384;559;-242;103;258;854;137;
59;775;806;778;765;761;384;555;-239;120;258;854;132;
60;775;806;777;765;761;384;554;-238;140;258;854;128;
61;776;806;776;765;761;384;553;-242;137;258;854;123;
62;777;807;776;765;761;384;544;-239;156;258;854;119;
63;778;807;775;765;762;384;545;-244;165;258;854;115;
64;778;807;774;765;762;384;537;-240;175;258;854;111;
65;778;807;774;765;762;384;539;-238;182;258;854;107;
66;779;807;774;765;762;384;536;-236;190;258;854;103;
67;779;806;773;766;763;384;527;-239;199;258;854;100;
68;780;806;772;765;762;384;520;-244;210;258;854;96;
69;781;806;773;765;763;384;520;-237;220;258;854;93;
70;781;806;772;765;763;384;515;-239;220;258;854;90;
71;782;806;772;765;763;384;525;-241;224;258;854;87;
72;782;806;771;765;763;384;511;-248;233;258;855;85;
73;783;806;771;765;763;384;512;-240;235;258;855;82;
74;783;806;770;765;763;384;507;-241;258;258;855;80;
75;783;807;771;766;763;384;510;-237;256;258;854;77;
76;784;807;770;765;763;384;510;-241;250;258;854;75;
77;784;807;770;766;764;384;502;-243;258;258;854;73;
78;785;806;768;765;764;384;502;-241;264;258;854;72;
79;785;807;767;765;764;384;492;-242;264;258;855;70;
80;785;807;765;765;764;384;500;-240;270;258;854;69;
81;786;807;761;765;765;384;492;-242;277;258;855;68;
82;786;807;760;765;766;384;496;-240;272;258;854;69;
83;786;807;762;765;767;384;495;-238;270;258;854;70;
84;787;807;761;765;768;384;498;-241;264;258;854;72;
85;785;808;763;765;769;384;505;-240;259;258;855;75;
86;785;807;764;765;769;384;507;-241;244;258;854;79;
87;784;807;767;766;770;384;517;-239;238;258;854;84;
88;782;807;772;765;770;384;517;-244;227;258;855;90;
89;781;806;776;766;770;384;523;-238;215;258;855;96;
90;779;806;781;765;770;384;527;-235;207;258;855;101;
91;777;806;785;766;769;384;535;-242;188;258;854;105;
92;776;806;789;766;768;384;529;-240;184;258;855;109;
93;774;806;794;765;767;384;541;-239;175;258;855;111;
94;773;806;797;765;765;384;541;-244;175;258;855;112;
95;776;806;793;765;763;384;544;-242;174;258;854;110;
96;777;806;786;765;762;384;541;-241;180;258;855;108;
97;778;806;785;765;761;384;534;-241;193;258;854;103;
98;780;806;777;765;760;384;532;-246;206;258;855;97;
99;783;806;766;765;760;384;530;-241;212;258;854;92;
0;784;807;759;765;761;384;512;-240;231;258;854;86;
1;785;807;755;766;763;384;512;-240;237;258;850;83;
2;785;807;752;765;764;384;516;-240;236;258;854;81;
3;786;807;753;765;766;384;511;-244;241;258;854;81;
4;786;806;756;765;768;384;506;-241;246;258;854;83;
5;784;807;759;765;769;384;515;-238;239;258;854;86;
6;784;806;760;765;770;384;520;-241;226;258;854;92;
7;783;807;766;766;771;384;525;-240;213;258;854;98;
8;781;806;771;766;771;384;536;-229;199;258;853;106;
9;780;806;776;766;772;384;538;-245;179;258;854;113;
10;777;806;783;765;772;384;541;-238;157;258;855;120;
11;774;806;791;765;771;384;549;-241;149;258;854;127;
12;772;806;797;765;770;384;552;-239;122;258;853;133;
13;769;806;802;765;768;384;558;-240;119;258;854;136;
14;768;805;805;765;766;384;552;-238;115;258;854;138;
15;770;806;802;765;764;384;558;-237;111;258;854;137;
16;771;806;795;766;762;384;561;-239;116;258;851;134;
17;773;806;793;765;760;384;554;-239;126;258;854;130;
18;775;807;786;765;759;384;547;-242;146;258;853;123;
19;779;806;772;765;759;384;546;-242;164;258;854;117;
20;781;807;761;766;760;384;544;-238;163;258;853;111;
21;781;807;757;765;762;384;535;-239;183;258;855;106;
22;782;808;753;765;764;384;537;-246;193;258;854;103;
23;782;807;750;765;765;384;533;-241;194;258;854;102;
24;781;807;754;765;768;384;532;-238;191;258;853;103;
25;782;806;755;765;769;384;535;-241;186;258;854;108;
26;781;806;760;766;771;384;547;-238;183;258;854;113;
27;780;807;766;765;772;384;541;-241;152;258;854;121;
28;779;806;772;765;773;384;549;-239;140;258;854;129;
29;777;806;779;766;773;384;552;-242;111;258;854;138;
30;774;806;789;766;773;384;554;-238;98;258;854;147;
31;771;806;797;765;772;384;561;-238;74;258;854;155;
32;768;806;804;765;771;384;563;-236;63;258;854;161;
33;766;806;808;765;769;384;565;-239;53;258;854;167;
34;764;805;812;765;767;384;567;-243;40;258;854;169;
35;765;804;813;765;764;384;561;-240;37;258;854;169;
36;765;806;807;765;762;384;568;-239;44;258;854;166;
37;768;806;801;765;760;384;566;-238;45;258;854;161;
38;771;806;795;765;759;384;570;-243;66;258;854;154;
39;773;806;790;765;758;384;564;-238;82;258;854;147;
40;776;806;782;765;758;384;558;-235;104;258;854;138;
41;778;806;775;765;758;384;547;-238;120;258;854;130;
42;780;807;767;765;759;384;545;-244;152;258;854;121;
43;781;807;759;765;760;384;545;-236;163;258;854;115;
44;782;807;752;765;762;384;541;-239;176;258;853;110;
45;782;807;748;765;764;384;537;-236;183;258;854;107;
46;781;808;750;765;766;384;536;-240;181;258;853;106;
47;782;806;754;765;768;384;536;-242;184;258;854;109;
48;781;808;757;765;770;384;549;-244;169;258;854;113;
49;780;807;763;766;772;384;541;-237;164;258;854;120;
50;779;806;767;766;773;384;548;-242;138;258;854;128;
51;778;807;774;765;773;384;558;-238;123;258;854;136;
52;775;806;782;766;774;384;555;-239;110;258;853;146;
53;773;806;789;765;773;384;560;-237;74;258;854;155;
54;770;806;797;766;773;384;564;-233;58;258;854;164;
55;767;806;805;766;771;384;559;-233;43;258;854;171;
56;764;806;811;765;769;384;566;-232;27;258;854;177;
57;763;805;813;765;767;384;566;-234;5;258;854;179;
58;764;805;811;765;765;384;564;-240;13;258;854;180;
59;764;807;805;765;763;384;563;-240;15;258;854;178;
60;766;806;802;766;761;384;570;-241;21;258;854;174;
61;768;806;798;765;760;384;564;-236;35;258;855;168;
62;771;806;791;765;759;384;566;-234;46;258;854;161;
63;773;806;783;765;758;384;571;-240;76;258;854;153;
64;775;806;776;765;759;384;558;-237;88;258;854;145;
65;777;807;768;765;760;384;555;-239;104;258;855;138;
66;778;807;760;765;761;384;556;-238;124;258;854;133;
67;778;807;754;765;763;384;554;-238;139;258;854;129;
68;778;807;753;765;765;384;548;-243;131;258;854;128;
69;778;807;755;765;767;384;558;-239;136;258;854;128;
70;779;806;759;765;769;384;551;-239;127;258;854;132;
71;778;806;761;766;770;384;554;-245;122;258;854;137;
72;777;807;767;766;772;384;561;-236;107;258;854;145;
73;775;806;774;765;773;384;560;-243;94;258;854;153;
74;774;806;782;765;774;384;566;-238;60;258;855;163;
75;772;806;790;766;774;384;565;-240;44;258;854;172;
76;769;806;800;766;773;384;568;-241;10;258;855;181;
77;765;805;810;765;771;384;569;-240;-1;258;854;189;
78;763;805;816;765;769;384;566;-235;-23;258;855;194;
79;761;805;817;765;767;384;566;-240;-21;258;854;197;
80;761;805;815;765;765;384;559;-233;-32;258;855;198;
81;762;806;810;765;763;384;562;-241;-29;258;855;196;
82;764;806;809;765;761;384;565;-242;-12;258;854;191;
83;766;805;803;765;759;384;558;-243;-7;258;855;185;
84;769;806;797;765;758;384;567;-236;12;258;854;177;
85;772;806;790;765;758;384;565;-233;30;258;854;168;
86;774;806;780;765;757;384;562;-235;51;258;854;160;
87;776;807;772;765;758;385;558;-239;74;258;855;151;
88;777;807;763;765;759;384;567;-237;87;258;854;143;
89;778;807;755;765;761;384;552;-240;115;258;855;137;
90;777;807;752;765;763;384;554;-244;120;258;854;134;
91;777;808;752;765;766;384;553;-242;117;258;855;133;
92;777;806;758;765;768;384;552;-240;121;258;854;135;
93;776;808;760;766;770;384;554;-238;108;258;855;140;
94;776;807;766;766;771;384;560;-241;95;258;854;147;
95;776;807;772;766;773;384;563;-240;76;258;855;155;
96;774;807;780;766;773;384;558;-237;65;258;854;164;
97;772;806;788;765;773;384;563;-234;32;258;855;173;
98;769;806;797;766;773;384;566;-238;16;258;854;182;
99;766;806;806;765;772;384;560;-238;-9;258;855;191;
0;763;806;815;766;770;384;562;-233;-20;258;854;197;
1;761;805;818;766;768;384;556;-238;-39;258;852;201;
2;760;805;818;765;765;384;562;-241;-41;258;854;202;
3;761;806;813;765;763;384;566;-232;-40;258;854;200;
4;764;806;811;766;761;384;571;-236;-34;258;854;196;
5;765;806;808;765;759;384;566;-238;-16;258;855;190;
6;768;806;802;765;758;384;561;-233;0;258;855;182;
7;771;806;794;765;757;384;570;-237;8;258;853;172;
8;774;806;787;765;757;384;561;-241;49;258;854;161;
9;776;806;780;765;756;384;560;-238;65;258;854;151;
10;778;807;770;765;757;384;559;-242;94;258;854;141;
11;780;807;759;765;758;384;558;-240;111;258;852;132;
12;780;807;753;765;760;384;554;-243;137;258;854;125;
13;780;807;748;765;763;384;545;-240;150;258;854;121;
14;780;807;746;765;765;384;546;-243;154;258;854;120;
15;779;807;752;765;768;384;541;-240;153;258;853;122;
16;779;807;755;765;770;384;550;-239;151;259;854;125;
17;780;806;759;765;772;384;554;-240;131;258;854;133;
18;778;807;768;765;773;384;557;-238;110;258;854;141;
19;776;807;774;766;774;384;564;-243;88;258;854;151;
20;775;806;782;766;774;384;563;-243;62;258;854;161;
21;772;806;792;765;774;384;563;-235;40;258;854;172;
22;768;805;805;766;773;384;566;-241;8;258;854;182;
23;764;805;815;766;771;384;563;-238;-4;258;852;189;
24;762;805;819;765;769;384;570;-241;-30;258;854;194;
25;761;805;820;765;767;384;561;-235;-29;258;854;197;
26;761;805;818;765;764;384;564;-238;-32;258;854;196;
27;762;806;814;766;762;384;566;-239;-28;258;854;193;
28;765;806;806;765;760;384;561;-235;-15;258;854;187;
29;768;806;800;765;758;384;567;-237;10;258;854;180;
30;771;806;794;765;757;384;559;-237;22;258;854;171;
31;773;807;785;765;757;384;569;-242;53;258;854;161;
32;776;806;776;765;757;385;564;-232;62;258;854;152;
33;777;807;766;765;758;385;559;-240;94;258;854;142;
34;779;807;756;765;760;384;556;-243;104;258;854;135;
35;779;807;748;765;762;384;551;-238;131;258;854;131;
36;779;807;745;765;765;384;553;-241;134;258;853;129;
37;778;808;749;765;767;384;553;-240;129;258;854;130;
38;779;806;755;766;770;384;557;-243;121;258;854;134;
39;778;806;761;766;772;384;561;-237;107;258;854;141;
40;777;807;767;766;773;384;561;-240;92;258;854;150;
41;776;806;776;766;774;384;562;-240;64;258;854;160;
42;774;806;785;766;775;384;566;-242;48;258;854;170;
43;770;806;797;766;774;384;568;-237;9;258;853;181;
44;766;806;812;766;773;384;568;-238;-9;258;854;191;
45;762;805;820;765;771;384;571;-235;-20;258;853;198;
46;760;805;822;765;768;384;559;-236;-47;258;854;202;
47;759;805;823;765;765;384;564;-239;-46;258;853;204;
48;761;806;815;765;763;384;562;-233;-43;258;854;202;
49;763;805;814;765;760;384;563;-240;-36;258;853;197;
50;765;806;809;765;759;384;568;-242;-19;258;854;190;
51;769;806;801;765;757;385;559;-238;-1;258;853;181;
52;773;806;792;765;756;385;561;-243;29;258;854;171;
53;775;807;784;765;756;384;567;-243;47;258;853;160;
54;777;806;774;765;756;384;562;-239;77;258;854;149;
55;779;807;762;765;758;384;557;-233;98;258;854;140;
56;779;807;754;765;759;384;553;-239;125;258;854;132;
57;779;807;748;765;762;384;552;-243;132;258;854;127;
58;779;807;747;765;764;384;553;-240;148;258;854;125;
59;779;808;749;765;767;384;549;-234;142;258;854;125;
60;779;806;757;765;769;384;552;-239;132;258;854;129;
61;778;807;761;766;771;384;554;-236;122;258;854;134;
62;777;807;766;765;772;384;563;-240;105;258;854;142;
63;776;806;774;766;773;384;563;-237;91;258;854;151;
64;774;806;784;766;774;384;564;-240;70;258;854;161;
65;771;806;794;766;774;384;564;-238;36;258;854;170;
66;768;806;802;766;772;384;566;-235;25;258;854;179;
67;765;806;810;765;771;384;560;-240;1;258;854;187;
68;763;805;815;766;769;384;562;-239;-12;258;854;192;
69;761;805;816;765;766;384;568;-235;-16;258;854;194;
70;762;805;813;765;764;384;563;-242;-18;258;854;194;
71;763;806;807;765;762;384;566;-242;-19;258;854;192;
72;765;806;804;765;761;384;562;-238;-9;258;854;187;
73;767;805;798;765;760;384;570;-238;3;258;854;182;
74;769;806;792;766;759;384;567;-240;12;258;854;175;
75;771;806;786;765;759;384;564;-242;47;258;854;167;
76;772;806;782;765;759;384;555;-243;56;258;855;159;
77;773;806;779;765;759;384;560;-239;90;258;855;152;
78;775;807;776;766;760;384;555;-239;84;258;855;145;
79;776;807;771;765;760;384;556;-233;112;258;855;138;
80;776;807;769;765;761;384;557;-240;125;258;855;133;
81;776;806;769;765;762;384;553;-240;134;258;854;129;
82;777;807;767;765;763;384;550;-240;138;258;854;125;
83;776;806;765;765;764;384;551;-238;150;258;854;122;
84;777;807;766;765;765;384;552;-245;153;258;854;121;
85;776;807;767;766;765;384;546;-239;159;258;854;121;
86;777;807;769;765;766;384;549;-245;158;258;854;122;
87;777;806;769;765;767;384;553;-243;153;258;854;123;
88;775;807;772;765;768;384;547;-240;137;258;854;126;
89;775;806;775;765;768;384;555;-238;133;258;854;130;
90;775;807;774;766;769;384;556;-243;124;258;854;133;
91;774;806;776;766;769;384;553;-243;120;258;854;137;
92;773;806;778;765;769;384;558;-239;104;258;854;141;
93;772;806;780;766;769;384;564;-238;109;258;854;146;
94;772;806;781;766;770;384;563;-237;90;258;854;151;
95;771;806;782;765;769;384;564;-238;78;258;855;156;
96;770;806;784;766;769;384;566;-240;58;258;854;160;
97;770;806;786;765;769;384;565;-239;59;258;855;165;
98;769;806;788;765;769;384;569;-235;31;258;855;170;
99;769;806;789;765;769;384;566;-238;24;258;855;174;
0;767;806;789;766;769;384;567;-238;15;258;853;178;
1;767;806;789;766;769;384;564;-237;14;258;854;182;
2;767;806;790;765;768;384;564;-236;5;258;853;185;
3;766;806;791;766;768;384;570;-238;-8;258;854;189;
4;766;806;792;765;768;384;567;-241;-17;258;854;191;
5;765;806;792;765;767;384;565;-236;-22;258;854;194;
6;765;806;793;765;767;384;560;-231;-26;258;854;196;
7;765;806;792;765;767;384;565;-238;-25;258;855;198;
8;765;806;792;765;767;384;563;-230;-31;258;854;200;
9;765;806;793;766;766;384;560;-240;-39;258;854;201;
10;765;806;793;765;767;384;562;-234;-37;258;854;202;
11;764;806;794;765;766;384;562;-237;-49;258;854;204;
12;764;806;793;765;766;384;560;-238;-41;258;855;204;
13;764;806;793;765;766;384;561;-232;-48;258;854;205;
14;764;806;794;765;765;384;560;-242;-52;258;855;205;
15;764;806;794;766;765;384;559;-238;-52;258;854;205;
16;764;806;795;765;765;384;562;-234;-51;258;854;205;
17;764;806;793;765;765;384;561;-233;-46;258;854;204;
18;764;806;794;765;764;384;560;-234;-47;258;854;204;
19;764;806;793;765;764;384;556;-234;-41;258;854;202;
20;765;806;792;765;764;384;566;-237;-41;258;854;201;
21;765;806;791;765;764;384;565;-241;-39;258;853;199;
22;765;806;791;765;764;384;566;-235;-35;258;854;198;
23;766;806;790;765;764;384;566;-239;-23;258;854;196;
24;766;806;789;765;763;384;563;-238;-26;258;854;193;
25;766;806;787;765;764;384;560;-242;-19;258;853;192;
26;766;806;787;765;764;384;557;-232;-13;258;854;190;
27;767;806;787;765;764;384;562;-243;-14;258;854;188;
28;767;806;787;766;764;384;570;-237;-7;258;855;186;
29;767;806;786;765;764;384;563;-237;-3;258;853;185;
30;767;806;786;765;764;384;567;-240;-1;258;854;183;
31;767;806;785;765;764;384;561;-242;10;258;854;182;
32;767;806;786;765;764;384;561;-238;10;258;854;181;
33;767;806;786;765;764;384;570;-237;11;258;854;179;
34;767;806;786;765;765;384;564;-240;13;258;854;178;
35;768;806;786;765;764;384;565;-243;19;258;854;178;
36;768;806;786;765;764;384;565;-240;21;258;854;177;
37;768;806;785;765;764;384;562;-233;21;258;854;176;
38;768;806;785;765;764;384;562;-239;23;258;854;175;
39;768;806;786;765;764;384;566;-234;22;258;854;174;
40;768;806;785;765;764;384;568;-235;27;258;854;172;
41;768;806;785;765;764;384;568;-236;38;258;854;172;
42;768;806;785;765;765;384;567;-242;32;258;854;170;
43;769;806;785;765;764;384;564;-238;38;258;854;169;
44;768;807;783;766;764;384;559;-239;41;258;853;169;
45;769;806;784;765;764;384;561;-237;41;258;853;168;
46;769;806;784;766;765;384;561;-232;39;258;853;167;
47;769;806;784;765;765;384;563;-241;45;258;854;166;
48;769;806;784;766;765;384;567;-238;49;258;854;166;
49;769;806;784;766;765;384;559;-240;48;258;854;165;
50;769;806;784;765;765;384;569;-241;46;258;854;164;
51;769;806;784;766;765;384;566;-239;66;258;854;163;
52;769;806;784;765;765;384;567;-236;54;258;854;163;
53;769;806;783;765;764;384;565;-237;54;258;854;162;
54;770;806;783;766;765;384;567;-249;54;258;854;161;
55;769;806;783;765;765;384;563;-238;59;258;854;161;
56;770;806;783;765;765;384;566;-241;58;258;854;160;
57;769;806;783;765;765;384;563;-239;62;258;854;159;
58;769;807;783;765;765;384;564;-237;62;258;854;159;
59;769;807;783;765;765;384;563;-242;60;258;853;159;
60;770;806;783;765;765;384;561;-231;69;258;854;158;
61;770;806;783;765;765;384;566;-239;65;258;853;157;
62;770;806;783;765;765;384;566;-241;70;258;854;157;
63;770;806;783;765;765;384;571;-241;71;258;853;156;
64;770;806;782;765;765;384;564;-238;77;258;854;156;
65;770;806;782;765;765;384;560;-241;73;258;854;155;
66;770;806;782;765;765;384;559;-241;72;258;854;154;
67;770;806;782;765;765;384;556;-243;76;258;854;154;
68;770;806;782;765;765;384;560;-243;74;258;854;153;
69;771;806;782;765;765;384;560;-238;75;258;854;153;
70;770;806;781;765;765;384;563;-240;84;258;854;152;
71;770;806;782;766;765;384;562;-241;81;258;854;152;
72;770;806;782;766;765;384;564;-237;78;258;854;151;
73;770;806;782;765;765;384;565;-238;85;258;854;151;
74;771;806;781;765;765;384;562;-239;86;258;854;150;
75;771;806;781;766;765;384;558;-238;86;258;855;150;
76;771;806;781;765;765;384;559;-244;84;258;854;150;
77;771;806;781;765;765;384;564;-242;84;258;855;149;
78;771;806;781;765;765;384;553;-235;89;258;854;149;
79;771;806;781;765;765;384;561;-242;89;258;854;148;
80;771;806;781;765;765;384;563;-241;89;258;854;148;
81;771;806;782;766;765;384;560;-235;87;258;854;148;
82;771;806;782;765;765;384;557;-240;90;258;854;148;
83;771;806;781;765;765;384;560;-241;89;258;854;147;
84;771;806;782;765;765;384;559;-238;100;258;854;147;
85;771;806;781;765;765;384;560;-241;96;258;854;147;
86;771;807;782;765;765;384;564;-242;95;258;855;146;
87;771;806;782;766;765;384;563;-238;90;258;854;146;
88;771;806;782;766;765;384;561;-238;89;258;855;145;
89;771;806;781;765;765;384;553;-247;100;258;854;144;
90;772;806;780;765;765;384;560;-235;94;258;854;143;
91;772;806;778;765;765;384;563;-243;103;258;855;143;
92;773;806;773;765;765;384;563;-238;95;258;855;142;
93;773;806;769;765;766;384;557;-237;103;258;854;142;
94;773;807;772;766;767;384;558;-242;98;258;855;144;
95;772;807;774;765;768;384;553;-232;95;258;854;147;
96;772;806;778;765;768;384;558;-240;83;258;855;150;
97;770;806;787;766;768;384;564;-240;80;258;854;153;
98;767;806;800;765;767;384;561;-239;73;258;855;156;
99;766;805;812;765;765;384;561;-236;70;258;854;157;
0;766;806;812;765;763;384;564;-236;74;258;854;155;
1;770;805;806;765;761;384;564;-238;81;258;852;150;
2;773;806;792;765;759;384;555;-235;98;258;854;142;
3;777;807;773;765;758;384;560;-243;108;258;853;135;
4;779;808;755;765;760;384;555;-244;133;258;854;128;
5;780;808;746;765;762;384;546;-239;144;258;854;123;
6;781;808;744;765;765;384;551;-240;143;258;855;121;
7;779;808;750;765;767;384;548;-242;159;258;854;122;
8;778;806;760;765;770;384;551;-238;133;258;854;127;
9;775;806;780;766;770;384;554;-238;128;259;855;133;
10;769;807;804;765;769;384;558;-238;116;258;854;138;
11;766;806;822;766;767;384;555;-240;107;258;854;141;
12;767;805;820;766;763;384;554;-239;106;258;853;140;
13;771;806;810;766;760;384;555;-235;113;258;855;135;
14;777;804;781;766;758;384;556;-239;119;258;854;127;
15;780;806;756;765;759;384;543;-237;150;258;854;119;
16;782;807;741;765;761;384;544;-235;166;258;854;114;
17;782;808;736;766;765;384;537;-238;172;258;854;112;
18;780;809;744;765;768;384;541;-243;172;258;854;113;
19;781;807;756;766;770;384;538;-236;161;258;853;119;
20;778;806;776;765;772;384;547;-244;149;258;854;125;
21;773;806;800;766;771;384;554;-236;127;258;854;132;
22;768;806;817;765;769;384;557;-239;127;258;854;136;
23;767;806;820;765;765;384;561;-238;118;258;854;137;
24;768;806;814;765;762;384;556;-237;117;258;854;135;
25;774;804;796;765;760;384;554;-241;135;258;854;129;
26;778;806;773;765;759;384;552;-234;143;258;854;121;
27;781;807;753;766;759;384;536;-241;169;258;854;115;
28;783;807;739;765;762;384;544;-238;177;258;854;110;
29;784;807;737;765;766;384;538;-236;173;258;854;109;
30;782;808;746;765;769;384;539;-244;177;258;854;112;
31;780;809;756;765;771;384;540;-238;173;258;853;118;
32;778;807;780;766;772;384;542;-234;148;258;854;125;
33;773;806;804;765;771;384;557;-237;135;258;854;133;
34;768;805;821;766;769;384;550;-237;116;258;854;138;
35;765;805;822;765;765;384;551;-238;112;258;853;139;
36;768;806;812;765;762;384;559;-241;118;258;854;136;
37;774;804;798;765;759;384;551;-235;123;258;853;130;
38;778;805;779;765;758;384;545;-238;144;258;854;121;
39;781;807;759;765;759;384;546;-235;164;258;853;113;
40;783;807;744;765;761;384;541;-233;185;258;854;108;
41;784;808;736;765;764;384;538;-237;184;258;854;105;
42;784;809;735;765;767;384;530;-235;190;258;854;105;
43;784;807;751;765;770;384;535;-235;187;258;854;110;
44;781;807;766;766;772;384;544;-237;166;258;853;117;
45;775;808;790;766;771;384;549;-232;153;258;853;124;
46;770;806;814;765;770;384;557;-238;134;258;853;130;
47;766;805;826;765;766;384;554;-242;129;258;852;133;
48;768;805;814;765;763;384;550;-236;130;258;854;132;
49;772;805;805;766;760;385;550;-241;139;258;854;125;
50;778;805;781;765;758;384;551;-236;151;258;853;118;
51;783;806;754;765;759;384;537;-240;172;258;854;111;
52;785;807;735;765;762;384;541;-235;181;258;854;105;
53;784;808;732;765;765;384;532;-233;186;258;854;103;
54;783;808;744;765;769;384;534;-239;194;258;854;106;
55;782;809;754;765;771;384;542;-240;179;258;854;112;
56;779;807;784;766;772;384;544;-235;165;258;854;120;
57;771;806;815;765;770;384;552;-236;143;258;854;126;
58;766;805;831;765;767;384;552;-241;134;258;853;130;
59;768;805;820;766;762;384;555;-235;138;258;854;128;
