WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
76;772;807;782;766;767;385;557;-240;106;262;843;141;
77;772;806;783;766;767;384;560;-240;103;262;843;143;
78;771;806;782;766;767;385;556;-238;91;262;843;145;
79;772;806;782;766;767;384;559;-239;91;262;843;147;
80;771;806;782;766;767;385;564;-234;90;262;843;148;
81;772;806;782;766;767;384;562;-241;87;262;843;150;
82;771;807;782;766;767;385;559;-235;83;262;843;151;
83;771;807;782;766;767;385;552;-235;80;262;844;152;
84;771;807;782;766;767;385;562;-237;74;262;843;154;
85;771;807;782;766;767;385;564;-242;73;262;843;156;
86;770;807;782;766;767;384;566;-240;66;262;843;157;
87;770;807;782;765;767;384;566;-243;64;262;843;159;
88;770;806;783;766;767;384;558;-240;60;262;843;160;
89;769;806;783;766;767;384;565;-242;51;262;844;162;
90;769;806;783;766;767;385;561;-237;53;262;844;165;
91;769;806;784;766;767;384;565;-241;41;262;844;166;
92;769;806;785;766;767;384;563;-230;32;262;844;168;
93;768;806;786;766;767;384;565;-231;39;262;844;171;
94;768;806;786;766;767;385;563;-237;26;262;844;173;
95;768;807;786;766;767;385;562;-242;29;262;843;175;
96;768;807;787;766;767;384;565;-234;23;262;844;177;
97;768;807;787;766;767;384;567;-241;11;262;843;178;
98;767;807;788;766;767;384;567;-241;16;262;844;180;
99;767;807;788;766;767;385;565;-236;14;262;843;182;
0;767;806;788;766;767;384;567;-241;3;262;843;184;
1;767;806;788;766;767;385;563;-239;0;262;843;185;
2;767;807;788;766;767;385;573;-231;-11;262;843;187;
3;767;806;789;766;767;384;564;-238;-4;262;843;189;
4;766;806;789;766;767;384;563;-238;-12;262;843;190;
5;766;806;789;766;767;384;565;-233;-15;262;842;192;
6;766;806;789;766;767;384;562;-232;-19;262;843;193;
7;766;807;790;766;767;385;562;-237;-24;262;843;194;
8;766;807;791;766;767;384;560;-237;-27;262;843;196;
9;766;807;791;766;767;384;568;-239;-25;262;843;197;
10;765;807;790;766;767;384;556;-238;-33;262;843;199;
11;765;807;791;766;766;385;564;-233;-39;262;843;200;
12;765;806;791;766;766;384;557;-238;-40;262;843;201;
13;765;806;792;766;766;384;562;-235;-41;262;843;202;
14;765;806;792;766;766;384;559;-236;-40;262;843;204;
15;764;806;792;766;766;385;561;-239;-45;262;843;205;
16;765;806;791;766;766;384;562;-229;-52;262;843;205;
17;765;806;792;766;766;385;556;-236;-52;262;843;206;
18;765;806;792;766;766;385;560;-226;-51;262;843;207;
19;765;806;792;765;766;385;554;-232;-51;262;843;208;
20;764;806;793;766;767;384;559;-233;-56;262;843;209;
21;764;807;793;765;766;385;563;-241;-58;262;843;209;
22;764;807;793;766;766;385;557;-237;-55;262;843;210;
23;764;806;793;766;766;384;561;-234;-66;262;843;210;
24;764;806;793;766;766;385;551;-237;-68;262;843;211;
25;764;806;793;766;766;384;562;-234;-66;262;843;211;
26;764;806;793;766;766;385;557;-231;-65;262;843;212;
27;764;806;793;766;766;385;561;-234;-66;262;843;212;
28;764;806;793;766;766;385;550;-228;-70;262;843;213;
29;764;806;794;766;766;385;559;-240;-74;262;843;214;
30;764;807;793;766;766;385;555;-231;-69;262;843;214;
31;764;806;793;766;766;385;555;-231;-72;262;843;215;
32;764;806;794;766;766;384;557;-240;-72;262;843;215;
33;764;806;794;766;766;384;557;-227;-71;262;843;216;
34;764;806;795;765;766;384;561;-235;-74;262;843;216;
35;764;806;794;766;766;385;555;-234;-74;262;843;216;
36;764;806;795;766;766;385;554;-236;-78;262;843;217;
37;763;806;795;766;766;384;554;-238;-79;262;842;217;
38;764;806;795;766;765;385;551;-230;-74;262;843;217;
39;763;806;795;765;765;385;552;-237;-86;262;843;217;
40;763;806;795;766;765;385;555;-228;-79;262;843;217;
41;764;806;794;766;765;385;560;-235;-75;262;842;216;
42;764;806;794;766;765;384;557;-236;-78;262;843;216;
43;764;806;794;766;765;385;561;-234;-73;262;843;215;
44;764;806;793;766;765;384;556;-239;-73;262;840;214;
45;764;806;793;765;765;385;555;-237;-69;262;842;214;
46;764;806;793;765;765;385;558;-236;-68;262;843;213;
47;764;806;793;766;765;385;556;-238;-62;262;843;212;
48;764;806;793;765;765;385;548;-234;-62;262;843;211;
49;764;807;792;766;765;385;555;-234;-61;262;843;211;
50;764;806;792;766;765;385;559;-238;-61;262;843;210;
51;765;806;792;766;765;385;560;-235;-63;262;843;210;
52;764;806;792;765;765;384;563;-236;-56;262;843;209;
53;765;806;792;765;765;385;558;-230;-58;262;843;208;
54;764;806;792;766;765;385;564;-231;-62;262;843;208;
55;765;806;792;766;765;385;559;-232;-52;262;843;207;
56;764;806;792;765;765;384;558;-231;-49;262;843;207;
57;765;806;791;766;765;385;563;-232;-48;262;843;206;
58;765;806;791;766;765;385;561;-239;-52;262;842;205;
59;765;806;791;766;765;384;563;-241;-48;262;843;205;
60;765;806;791;766;765;385;555;-236;-48;262;843;204;
61;765;806;791;765;765;384;558;-238;-38;262;843;203;
62;765;806;791;766;765;385;562;-234;-41;262;843;203;
63;765;806;791;766;765;385;563;-229;-38;262;843;202;
64;765;807;791;766;766;385;563;-240;-39;262;843;201;
65;765;807;791;766;765;384;558;-239;-36;262;843;200;
66;765;806;790;766;765;385;561;-236;-33;262;843;199;
67;765;807;790;766;765;385;564;-236;-30;262;843;198;
68;765;807;790;765;765;385;568;-237;-30;262;843;198;
69;766;806;790;766;765;385;558;-241;-27;262;843;197;
70;766;807;790;766;765;385;560;-233;-23;262;843;196;
71;766;806;789;766;765;385;565;-240;-25;262;843;196;
72;766;807;789;765;765;384;565;-235;-25;262;844;195;
73;766;806;789;766;765;384;562;-238;-25;262;843;194;
74;766;806;789;765;765;385;560;-237;-22;262;843;193;
75;766;806;789;766;765;385;561;-240;-27;262;843;193;
76;766;806;789;766;765;384;561;-229;-11;262;844;192;
77;766;806;788;766;765;384;557;-237;-16;262;843;191;
78;766;806;788;766;765;385;562;-239;-16;262;844;191;
79;766;807;788;766;765;384;564;-237;-9;262;843;190;
80;766;807;789;766;765;384;560;-238;-12;262;843;189;
81;767;807;789;766;765;385;566;-236;-9;262;843;189;
82;767;807;788;765;765;385;561;-237;-12;262;844;188;
83;767;806;788;766;765;385;559;-237;-7;262;843;187;
84;766;807;788;766;765;384;565;-234;-2;262;843;186;
85;767;806;788;766;765;385;566;-240;5;262;844;185;
86;767;806;788;766;765;385;564;-237;1;262;843;184;
87;767;807;788;766;765;385;565;-236;6;262;843;184;
88;767;806;787;766;765;384;567;-241;6;262;844;183;
89;767;807;788;766;765;385;565;-241;4;262;844;182;
90;767;807;787;766;765;384;561;-240;11;262;844;182;
91;767;807;787;766;765;385;566;-237;8;262;844;181;
92;767;806;787;766;765;384;569;-238;15;262;843;180;
93;767;807;787;766;765;385;561;-239;15;262;843;179;
94;768;807;786;766;765;384;571;-236;19;262;843;178;
95;768;807;786;766;765;385;564;-232;19;262;843;177;
96;768;806;786;766;765;385;564;-236;17;262;843;176;
97;768;807;786;766;765;385;559;-229;25;262;844;175;
98;768;806;785;766;764;385;563;-240;23;262;843;174;
99;768;807;785;766;765;385;563;-241;29;262;844;173;
0;768;807;785;765;765;385;563;-244;34;262;842;172;
1;768;806;785;766;765;384;560;-240;46;262;843;171;
2;768;807;785;766;765;385;559;-237;37;262;842;170;
3;769;807;784;766;765;385;564;-239;28;262;843;169;
4;769;807;785;766;765;384;566;-239;39;262;843;168;
5;769;807;784;766;765;384;563;-234;42;262;843;167;
6;769;807;784;766;765;385;558;-235;42;262;843;166;
7;769;807;784;766;765;385;559;-241;47;262;843;165;
8;769;806;784;766;765;385;563;-240;50;262;843;165;
9;769;807;784;766;765;384;569;-241;53;262;843;164;
10;769;806;783;766;765;385;564;-239;57;262;843;163;
11;769;806;783;766;765;385;558;-235;52;262;842;162;
12;769;806;783;766;765;384;565;-236;55;262;843;161;
13;770;807;783;766;765;385;559;-239;60;262;843;160;
14;770;807;783;766;765;385;560;-237;57;262;843;160;
15;770;807;783;766;765;385;567;-243;61;262;843;159;
16;770;807;783;765;765;384;561;-235;58;262;843;158;
17;770;807;783;766;765;384;568;-233;70;262;843;158;
18;770;807;783;765;765;385;563;-237;69;262;843;157;
19;771;807;783;766;765;385;553;-236;72;262;843;156;
20;771;806;782;765;765;385;564;-241;74;262;843;156;
21;771;806;782;766;765;385;564;-239;76;262;843;155;
22;771;806;782;766;765;385;557;-239;72;262;843;154;
23;771;807;782;766;765;385;558;-243;73;262;843;154;
24;770;806;782;766;765;385;555;-237;82;262;843;153;
25;771;807;782;766;765;384;564;-239;77;262;843;153;
26;771;806;782;766;765;385;558;-236;80;262;843;152;
27;771;807;782;766;765;385;566;-241;78;262;843;151;
28;770;806;782;766;765;384;556;-240;83;262;843;151;
29;771;807;782;766;765;385;557;-239;84;262;843;150;
30;771;807;782;766;765;385;562;-243;87;262;843;150;
31;771;807;782;766;765;385;565;-239;82;262;843;149;
32;771;806;781;766;765;385;570;-238;78;262;842;148;
33;771;807;781;766;765;385;564;-240;95;262;843;148;
34;772;807;782;766;765;385;564;-242;90;262;843;147;
35;772;807;782;766;765;385;556;-236;95;262;843;146;
36;772;806;781;765;765;384;562;-241;93;262;842;146;
37;772;807;781;766;765;385;557;-238;94;262;843;145;
38;772;807;781;765;765;385;559;-245;99;262;843;144;
39;772;807;781;766;765;385;555;-242;95;262;843;143;
40;772;806;781;766;765;385;558;-239;100;262;842;143;
41;772;807;781;765;765;385;554;-241;103;262;843;142;
42;772;806;781;765;765;385;555;-240;108;262;843;141;
43;772;807;781;765;765;384;557;-241;103;262;843;140;
44;772;807;781;766;765;385;551;-236;104;262;843;140;
45;773;806;781;766;765;385;553;-239;112;262;843;139;
46;773;807;781;766;765;385;561;-236;118;262;842;138;
47;773;807;781;766;764;385;559;-234;119;262;841;137;
48;773;806;781;766;764;385;554;-241;119;262;842;135;
49;773;807;781;766;764;385;554;-235;118;262;842;134;
50;774;807;780;766;764;385;547;-240;126;262;843;133;
51;774;807;779;766;764;384;551;-240;119;262;842;132;
52;774;807;779;766;764;384;547;-242;140;262;843;130;
53;774;807;778;766;764;385;552;-241;138;262;842;128;
54;775;807;777;766;764;385;550;-239;140;262;843;126;
55;775;807;774;766;764;385;547;-239;137;262;843;125;
56;776;807;771;765;765;385;547;-239;143;262;843;124;
57;776;807;769;766;766;385;547;-240;147;262;842;124;
58;776;807;768;766;766;384;548;-242;145;262;843;124;
59;776;807;768;766;767;385;551;-239;143;262;843;126;
60;777;807;765;766;768;384;550;-240;134;262;843;130;
61;776;807;767;766;770;384;552;-238;125;262;843;134;
62;776;807;770;766;770;384;551;-238;109;262;843;139;
63;775;807;772;765;771;384;553;-239;102;262;843;145;
64;775;807;775;766;772;384;564;-240;79;262;843;153;
65;774;807;778;766;772;384;562;-241;64;262;843;160;
66;773;806;780;766;773;384;562;-237;41;262;843;168;
67;772;807;783;766;773;384;564;-235;23;262;843;178;
68;771;807;787;766;773;384;571;-239;11;262;843;187;
69;770;806;793;766;774;384;565;-239;-18;262;843;196;
70;768;807;797;766;773;384;564;-239;-38;262;843;205;
71;766;806;802;766;773;384;562;-237;-60;262;843;213;
72;764;806;806;766;772;384;556;-235;-71;262;843;221;
73;762;806;810;766;771;384;554;-231;-93;262;843;227;
74;761;806;814;766;769;384;551;-228;-108;262;843;232;
75;760;805;816;766;768;385;540;-235;-122;262;843;235;
76;759;806;818;766;766;385;543;-234;-121;262;843;236;
77;759;806;816;765;764;385;547;-236;-124;262;843;236;
78;760;806;815;766;763;385;542;-237;-123;262;843;235;
79;761;806;814;766;761;385;544;-232;-105;262;844;230;
80;763;806;812;766;760;385;547;-234;-100;262;843;224;
81;765;806;809;765;759;385;556;-232;-81;262;843;216;
82;767;806;805;765;757;385;561;-234;-61;262;843;207;
83;769;806;801;765;756;385;560;-237;-32;262;843;197;
84;772;806;797;765;755;385;557;-238;-12;262;844;185;
85;775;806;794;765;755;385;573;-240;31;262;843;173;
86;777;806;790;765;754;385;560;-239;44;262;844;160;
87;780;806;783;766;754;385;561;-235;74;262;843;147;
88;783;807;775;765;754;385;554;-239;113;262;843;133;
89;785;807;767;766;755;385;553;-238;136;262;843;120;
90;786;807;760;765;756;385;537;-237;172;262;843;109;
91;786;807;752;766;758;385;530;-240;185;262;843;99;
92;786;808;747;765;760;385;524;-241;212;262;843;92;
93;786;807;746;765;762;385;521;-240;227;262;843;88;
94;786;807;746;766;764;384;517;-241;237;262;843;86;
95;785;808;746;766;767;385;512;-245;234;262;843;86;
96;786;806;755;766;769;384;512;-241;229;262;844;89;
97;785;807;753;766;770;384;517;-242;223;262;843;94;
98;785;808;757;766;772;384;524;-242;201;262;843;101;
99;785;807;759;766;774;384;531;-241;192;262;843;110;
0;784;807;764;766;775;384;547;-240;162;262;843;120;
1;783;807;769;766;776;384;549;-241;140;262;843;131;
2;782;806;774;766;777;384;557;-242;105;262;843;143;
3;780;806;780;766;777;384;566;-243;80;262;843;157;
4;778;806;786;766;778;384;562;-239;32;262;843;171;
5;777;807;791;766;778;384;559;-241;10;262;842;185;
6;773;807;797;766;777;384;565;-241;-5;262;843;198;
7;771;806;804;766;777;384;563;-236;-54;262;843;211;
8;767;806;813;766;776;384;556;-236;-74;262;843;224;
9;763;806;818;766;774;384;545;-231;-112;262;842;234;
10;761;806;825;766;772;384;543;-234;-129;262;842;241;
11;758;805;830;766;770;384;534;-232;-150;262;843;246;
12;757;805;832;766;767;384;531;-231;-152;262;843;248;
13;757;805;828;766;764;384;529;-232;-154;262;843;248;
14;760;805;826;766;762;385;533;-233;-149;262;843;245;
15;760;806;821;766;760;385;541;-228;-141;262;843;239;
16;764;806;816;765;758;385;542;-231;-125;262;843;233;
17;766;806;810;766;757;385;548;-229;-92;262;843;222;
18;769;806;806;765;755;385;559;-239;-74;262;843;211;
19;771;806;802;765;755;385;559;-237;-31;262;843;199;
20;775;806;796;765;754;385;564;-233;-18;262;843;186;
21;778;807;790;765;753;385;567;-237;24;262;843;172;
22;780;807;786;765;753;385;565;-238;57;262;843;157;
23;783;807;779;765;753;385;554;-239;100;262;842;142;
24;785;807;771;765;754;385;552;-234;130;262;843;129;
25;786;807;765;765;755;385;555;-237;146;262;842;116;
26;787;807;759;765;756;385;538;-242;180;262;843;104;
27;788;807;752;765;757;385;526;-243;205;262;843;95;
28;788;807;749;765;759;385;515;-242;223;262;843;87;
29;787;807;746;766;762;385;518;-240;235;262;842;83;
30;787;808;745;766;764;385;513;-239;246;262;843;80;
31;787;808;746;766;766;384;502;-241;248;262;842;80;
32;787;807;751;766;769;384;506;-243;238;262;843;82;
33;787;807;751;766;771;384;511;-238;238;262;842;87;
34;787;807;754;766;772;384;517;-242;217;262;843;95;
35;786;808;758;766;774;384;528;-246;203;262;844;104;
36;786;807;762;766;775;384;536;-238;174;262;843;115;
37;785;807;769;766;776;384;540;-239;159;262;843;126;
38;783;807;774;766;777;384;562;-240;116;262;843;139;
39;781;806;779;766;778;384;557;-243;90;262;843;153;
40;779;806;786;766;778;384;560;-235;48;262;843;167;
41;777;806;791;766;778;384;571;-239;21;262;843;182;
42;774;806;796;766;778;384;559;-239;-25;262;842;196;
43;771;807;803;766;777;384;565;-233;-41;262;843;209;
44;768;806;810;766;776;384;553;-235;-70;262;842;222;
45;765;807;812;766;775;384;549;-232;-107;262;842;232;
46;763;806;819;766;773;384;544;-228;-120;262;842;241;
47;760;806;824;766;771;384;531;-225;-151;262;843;247;
48;758;805;826;766;769;384;534;-228;-157;262;842;252;
49;757;805;829;766;767;384;527;-224;-164;262;843;254;
50;757;805;828;766;764;384;527;-232;-170;262;842;254;
51;759;805;827;765;762;385;533;-224;-163;262;843;252;
52;760;806;825;765;760;385;531;-227;-157;262;843;246;
53;763;805;819;766;758;385;544;-223;-129;262;843;238;
54;766;806;813;766;756;385;544;-231;-119;262;843;229;
55;769;806;808;765;755;385;550;-234;-84;262;843;217;
56;771;806;804;765;754;385;553;-236;-71;262;843;205;
57;775;806;797;765;753;385;563;-237;-21;262;843;191;
58;778;807;792;765;753;385;571;-242;2;262;843;176;
59;780;806;787;765;753;385;560;-236;59;262;843;161;
60;783;807;780;765;753;385;560;-239;81;262;843;146;
61;785;807;770;765;753;385;553;-240;129;262;843;131;
62;787;807;759;765;754;385;543;-238;149;262;843;118;
63;787;808;748;766;756;385;538;-240;168;262;843;107;
64;787;808;740;765;759;385;530;-234;202;262;843;99;
65;786;808;740;766;762;385;526;-239;212;262;843;94;
66;785;808;741;765;765;385;522;-243;223;262;843;92;
67;784;809;746;766;768;384;523;-243;223;262;843;93;
68;785;807;753;766;770;384;524;-242;214;262;843;98;
69;786;806;752;766;772;384;523;-242;200;262;843;105;
70;785;808;754;766;774;384;539;-238;175;262;843;113;
71;785;808;762;766;776;384;545;-238;159;262;843;124;
72;784;807;769;766;777;384;549;-238;121;262;843;137;
73;783;807;774;766;778;384;553;-242;101;262;843;151;
74;781;806;782;766;778;384;562;-238;57;262;843;166;
75;779;806;788;766;779;384;567;-238;26;262;843;181;
76;777;806;793;766;779;384;561;-233;-26;262;843;197;
77;775;806;797;766;778;384;559;-241;-49;262;843;212;
78;772;806;806;766;778;384;550;-227;-99;262;843;227;
79;768;806;818;766;777;384;552;-230;-122;262;843;239;
80;765;805;821;766;776;384;533;-231;-161;262;843;251;
81;761;806;831;766;774;384;521;-225;-176;262;843;261;
82;758;805;837;766;771;385;522;-227;-189;262;843;268;
83;756;805;840;766;768;384;511;-230;-210;262;843;272;
84;755;805;839;766;765;385;506;-226;-206;262;843;273;
85;756;805;834;765;762;385;509;-227;-209;262;844;271;
86;759;805;828;765;760;385;514;-227;-202;262;843;266;
87;762;806;820;766;758;385;518;-229;-187;262;843;259;
88;764;806;816;766;757;385;525;-232;-168;262;843;249;
89;766;806;812;765;756;385;536;-231;-134;262;843;239;
90;769;806;808;765;755;385;539;-233;-119;262;843;228;
91;771;807;804;765;754;385;549;-232;-68;262;843;215;
92;774;806;799;765;753;385;556;-236;-55;262;843;201;
93;777;806;793;765;753;385;564;-237;-10;262;844;186;
94;779;806;783;765;753;385;563;-236;21;262;844;171;
95;781;806;777;765;753;385;560;-239;61;262;844;157;
96;783;807;768;765;754;385;562;-237;91;262;843;143;
97;783;807;763;765;756;385;551;-236;124;262;844;131;
98;783;807;756;765;757;385;544;-238;147;262;843;121;
99;784;808;747;766;759;385;541;-241;179;262;843;113;
0;783;808;744;766;762;385;544;-242;182;262;843;108;
1;783;808;745;766;765;385;531;-240;187;262;842;106;
2;782;808;746;766;767;384;533;-241;192;262;843;107;
3;782;806;756;766;770;384;538;-239;188;262;843;110;
4;781;807;758;765;771;384;542;-241;168;262;843;117;
5;782;807;760;766;773;384;547;-241;159;262;843;124;
6;781;807;765;766;775;384;548;-243;126;262;843;134;
7;780;807;770;766;775;384;559;-236;117;262;843;145;
8;780;806;775;766;777;384;559;-235;76;262;843;158;
9;779;806;781;766;777;384;566;-234;52;262;843;171;
10;777;806;785;766;778;384;563;-234;7;262;843;185;
11;776;806;790;766;778;384;563;-236;-24;262;843;199;
12;773;806;799;766;778;384;551;-234;-65;262;843;213;
13;770;806;806;766;777;384;553;-234;-89;262;843;227;
14;767;806;816;766;776;384;542;-231;-132;262;843;239;
15;763;806;826;766;775;384;534;-239;-155;262;843;250;
16;760;805;832;765;772;384;525;-226;-177;262;843;258;
17;757;805;837;766;769;385;526;-228;-188;262;843;264;
18;755;805;839;766;766;384;519;-228;-199;262;843;266;
19;755;806;833;766;764;385;513;-228;-197;262;843;266;
20;759;804;832;765;761;385;520;-224;-193;262;842;262;
21;761;806;824;765;759;385;526;-225;-176;262;843;254;
22;764;805;818;766;757;385;530;-227;-168;262;843;246;
23;767;806;811;766;756;385;538;-237;-132;262;843;236;
24;769;806;805;765;755;385;549;-230;-117;262;842;224;
25;772;806;802;765;754;385;557;-233;-77;262;843;211;
26;774;806;796;765;753;385;556;-227;-49;262;842;198;
27;776;807;791;765;753;385;560;-238;1;262;843;184;
28;779;806;784;765;753;385;560;-240;18;262;842;169;
29;781;807;775;765;754;385;564;-241;66;262;843;155;
30;782;807;765;765;755;385;563;-243;88;262;843;142;
31;782;807;759;765;757;385;556;-243;128;262;843;131;
32;782;807;754;765;758;385;535;-236;146;262;842;122;
33;782;807;748;765;761;385;545;-241;166;262;843;115;
34;782;808;746;766;763;385;539;-239;170;262;843;112;
35;782;807;747;765;766;385;540;-235;173;262;843;111;
36;781;808;751;766;768;384;542;-236;177;262;843;113;
37;782;807;752;766;770;385;544;-240;162;262;842;118;
38;782;807;759;766;772;384;547;-235;154;262;843;124;
39;780;807;763;766;774;384;555;-238;135;262;842;133;
40;780;807;767;766;775;384;553;-242;108;262;842;143;
41;780;806;773;766;776;384;565;-237;92;262;842;155;
42;778;807;779;766;777;384;559;-239;50;262;843;167;
43;777;807;784;766;777;384;564;-237;32;262;843;181;
44;775;806;791;766;777;384;564;-233;-22;262;842;195;
45;773;806;799;766;777;384;560;-236;-38;262;842;209;
46;769;806;807;766;777;384;556;-226;-83;262;841;221;
47;765;806;815;766;775;384;548;-233;-103;262;842;233;
48;763;805;823;766;773;384;539;-232;-135;262;841;242;
49;759;805;830;766;771;384;536;-234;-149;262;843;249;
50;757;805;834;766;769;385;530;-231;-167;262;843;253;
51;756;805;834;765;766;385;527;-227;-167;262;843;254;
52;757;806;828;765;763;385;532;-229;-166;262;843;253;
53;760;805;823;766;761;385;534;-222;-151;262;843;249;
54;761;806;817;766;759;385;536;-230;-136;262;843;242;
55;764;806;811;766;758;385;541;-233;-134;262;843;234;
56;767;806;806;766;757;385;555;-236;-97;262;842;224;
57;769;807;801;766;756;385;556;-230;-75;262;843;213;
58;772;806;798;765;755;385;562;-234;-57;262;842;201;
59;774;806;794;765;755;385;560;-239;-18;262;843;189;
60;776;807;789;765;754;385;568;-235;4;262;843;176;
61;778;806;784;765;754;385;565;-242;46;262;843;163;
62;779;807;778;765;755;385;559;-237;66;262;842;150;
63;781;807;771;765;755;385;553;-242;106;262;843;138;
64;782;807;763;766;756;385;553;-240;122;262;843;127;
65;783;807;754;765;758;385;535;-237;158;262;843;118;
66;783;808;749;766;760;385;540;-238;169;262;843;111;
67;783;807;747;765;763;385;536;-243;183;262;843;107;
68;783;808;747;766;765;384;532;-241;192;262;843;106;
69;781;808;751;765;767;384;534;-242;185;262;843;107;
70;783;806;756;766;769;384;542;-245;185;262;843;111;
71;782;807;755;766;772;384;543;-240;168;262;843;118;
72;782;808;759;766;773;384;547;-241;152;262;843;125;
73;781;807;766;766;775;384;553;-237;126;262;843;135;
74;781;807;771;766;776;384;562;-237;105;262;843;147;
75;779;806;776;766;777;384;562;-233;67;262;843;159;
76;779;806;780;766;777;384;563;-236;39;262;843;172;
77;777;806;785;766;778;384;564;-235;21;262;843;186;
78;775;807;792;766;778;384;555;-239;-24;262;843;201;
79;773;806;799;766;777;384;562;-238;-54;262;843;215;
80;771;806;806;766;777;384;552;-232;-97;262;843;228;
81;766;807;817;766;776;384;550;-235;-117;262;843;240;
82;763;805;828;766;774;384;535;-232;-152;262;843;250;
83;759;805;834;766;772;384;533;-225;-173;262;843;258;
84;756;805;838;765;769;384;519;-225;-188;262;843;263;
85;756;805;838;766;766;384;520;-229;-189;262;843;265;
86;755;805;837;766;763;384;519;-227;-189;262;843;263;
87;760;804;827;766;761;385;522;-227;-183;262;843;258;
88;761;806;820;765;759;385;534;-230;-165;262;843;251;
89;764;806;815;765;757;385;540;-236;-151;262;843;242;
90;767;806;809;765;756;385;545;-230;-118;262;843;232;
91;769;806;804;765;755;385;548;-228;-96;262;843;220;
92;771;806;800;765;754;385;558;-234;-58;262;843;208;
93;774;806;794;765;754;385;558;-236;-35;262;844;194;
94;777;806;785;765;754;385;561;-233;10;262;843;181;
95;778;807;777;765;755;385;563;-241;33;262;843;168;
96;779;807;770;765;755;385;566;-234;51;262;843;156;
97;780;807;762;766;757;385;557;-241;89;262;843;144;
98;779;807;757;765;759;385;557;-240;107;262;843;135;
99;779;808;754;766;761;385;551;-239;132;262;843;129;
0;779;807;751;766;763;384;550;-245;136;262;842;125;
1;780;807;749;766;765;385;544;-236;148;262;843;124;
2;779;808;753;765;767;384;546;-240;147;262;842;125;
3;780;806;756;766;770;384;551;-237;133;262;843;130;
4;780;807;758;766;772;384;555;-237;124;262;843;135;
5;779;807;765;766;773;384;561;-241;102;262;843;144;
6;778;807;770;766;775;384;565;-233;88;262;843;154;
7;777;807;775;766;776;384;566;-239;56;262;843;166;
8;777;807;780;766;776;384;568;-238;33;262;843;178;
9;775;806;785;766;777;384;559;-240;-9;262;842;191;
10;774;807;790;766;777;384;563;-230;-30;262;843;205;
11;773;806;796;766;777;384;554;-232;-77;262;843;218;
12;771;806;804;766;777;384;548;-230;-97;262;843;231;
13;767;806;811;766;776;384;540;-227;-136;262;842;243;
14;765;805;818;766;775;384;532;-230;-156;262;843;254;
15;762;806;822;766;774;384;525;-228;-183;262;842;264;
16;760;806;827;766;772;384;514;-226;-204;262;843;271;
17;758;805;830;766;770;384;504;-227;-220;262;842;277;
18;757;806;831;766;768;384;502;-227;-233;262;843;280;
19;757;806;828;765;766;385;507;-228;-234;262;842;282;
20;758;806;822;766;764;385;500;-231;-226;262;843;281;
21;759;805;820;765;763;385;498;-228;-233;262;842;279;
22;759;806;819;765;762;385;507;-226;-215;262;843;275;
23;761;806;817;766;761;385;511;-229;-217;262;842;270;
24;762;806;814;765;760;385;517;-230;-192;262;843;264;
25;763;806;811;766;759;385;518;-227;-186;262;843;257;
26;764;806;808;765;758;385;531;-224;-159;262;843;249;
27;766;806;804;765;758;385;537;-228;-147;262;843;241;
28;766;806;800;765;758;385;546;-228;-115;262;842;232;
29;768;806;797;766;757;385;553;-233;-103;262;842;223;
30;769;806;796;766;757;385;558;-232;-65;262;843;213;
31;770;806;793;765;757;385;554;-230;-52;262;843;204;
32;770;807;789;766;757;385;562;-235;-24;262;842;193;
33;772;806;787;765;757;385;558;-235;0;262;842;184;
34;772;807;784;766;757;385;558;-233;9;262;843;174;
35;774;806;782;765;758;385;560;-237;45;262;843;165;
36;775;807;781;766;758;385;567;-235;55;262;842;156;
37;776;807;779;766;758;385;563;-239;84;262;842;147;
38;777;807;776;765;758;385;558;-241;96;262;842;138;
39;778;807;774;766;759;385;556;-235;137;262;843;130;
40;779;807;770;766;760;385;549;-237;144;262;842;123;
41;780;807;767;766;760;385;542;-241;160;262;842;117;
42;780;807;763;766;762;385;543;-238;174;262;842;111;
43;781;807;762;766;762;385;541;-235;186;262;842;108;
44;781;807;759;766;764;384;532;-240;184;262;842;105;
45;781;807;757;765;765;385;539;-241;193;262;842;104;
46;781;808;757;765;766;384;535;-237;197;262;842;104;
47;780;807;764;766;768;384;535;-239;188;262;843;106;
48;781;806;761;766;769;385;536;-239;188;262;843;110;
49;781;807;763;766;770;384;537;-241;179;262;843;115;
50;779;807;767;766;771;384;538;-240;155;262;843;121;
51;779;807;769;766;772;384;553;-242;142;262;842;128;
52;778;806;772;766;773;384;554;-243;123;262;843;136;
53;777;807;776;766;774;384;555;-234;110;262;842;145;
54;776;807;780;766;774;384;561;-237;85;262;843;154;
55;774;807;783;766;774;384;557;-238;69;262;842;164;
56;773;806;786;766;774;384;562;-238;38;262;843;174;
57;772;806;788;766;774;384;567;-235;16;262;842;184;
58;770;806;792;766;774;384;561;-233;-16;262;843;194;
59;769;806;794;766;774;384;559;-233;-29;262;842;204;
60;768;806;797;766;774;384;556;-237;-62;262;843;213;
61;767;806;799;766;774;384;559;-231;-81;262;842;222;
62;765;806;803;766;773;384;544;-229;-102;262;843;230;
63;765;806;806;766;772;384;543;-231;-118;262;843;238;
64;763;806;808;766;771;384;531;-233;-145;262;843;245;
