WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
74;787;806;775;765;751;385;573;-247;87;253;839;143;
75;790;807;755;765;752;385;555;-247;136;253;839;127;
76;790;807;736;766;755;385;552;-246;161;253;839;114;
77;789;807;724;765;759;385;541;-245;193;253;839;105;
78;788;808;719;766;764;385;541;-250;200;253;839;101;
79;786;809;720;765;768;384;533;-242;197;253;838;103;
80;787;808;733;766;772;384;541;-245;191;253;839;110;
81;788;806;748;766;776;384;548;-247;179;253;838;120;
82;787;807;760;766;778;384;555;-240;137;253;839;134;
83;785;808;774;766;779;384;558;-246;114;253;838;150;
84;781;807;790;766;780;384;575;-248;59;253;839;166;
85;777;805;805;766;779;384;568;-244;39;253;838;182;
86;768;807;821;766;777;384;570;-239;-18;253;839;196;
87;763;805;833;766;774;384;570;-241;-42;253;838;207;
88;759;804;835;766;770;384;567;-238;-61;253;839;213;
89;756;805;838;765;766;385;562;-241;-73;253;838;216;
90;758;805;833;766;763;385;561;-244;-67;253;839;215;
91;762;805;823;766;759;385;562;-239;-64;253;839;209;
92;766;805;815;765;757;385;563;-242;-35;253;839;200;
93;770;806;811;765;755;385;569;-245;-24;253;839;189;
94;775;806;800;765;754;385;568;-244;24;253;839;175;
95;779;807;784;765;753;385;571;-236;42;253;839;160;
96;783;807;770;765;754;385;558;-241;92;253;839;146;
97;785;807;756;765;755;385;560;-244;117;253;839;133;
98;784;808;740;766;758;385;558;-249;136;253;838;122;
99;784;808;733;766;761;385;551;-250;161;253;839;117;
0;784;807;728;765;765;385;546;-251;169;253;838;115;
1;783;808;734;765;769;384;546;-240;172;253;838;118;
2;783;809;740;766;773;384;551;-245;157;253;837;123;
3;786;807;751;766;776;384;560;-243;133;253;839;135;
4;786;806;762;766;778;384;560;-246;106;253;837;148;
5;784;807;775;766;779;384;576;-243;61;253;839;164;
6;782;806;787;766;780;384;572;-245;36;253;838;181;
7;778;806;798;766;780;384;573;-244;-19;253;839;197;
8;773;806;813;766;779;384;569;-242;-44;253;837;213;
9;765;806;830;766;777;384;561;-241;-97;253;839;227;
10;758;806;841;766;773;384;550;-241;-115;253;839;236;
11;755;804;852;766;769;384;542;-239;-133;253;839;242;
12;754;804;853;766;764;385;549;-243;-136;253;838;243;
13;758;803;848;765;760;385;557;-243;-130;253;839;238;
14;761;806;835;765;757;385;552;-241;-118;253;839;230;
15;768;805;821;765;754;385;558;-246;-72;253;838;218;
16;774;805;806;765;752;385;568;-244;-50;253;838;203;
17;778;807;792;765;752;385;569;-242;-25;253;838;187;
18;782;807;783;765;752;385;572;-241;27;253;839;171;
19;783;807;771;765;753;385;573;-247;54;253;838;155;
20;785;807;755;766;754;385;562;-243;105;253;838;141;
21;786;807;738;765;757;385;559;-246;117;253;838;130;
22;784;808;728;766;761;385;556;-246;150;253;839;122;
23;783;808;728;765;765;384;551;-249;153;253;838;121;
24;781;808;739;765;769;384;555;-248;151;253;838;123;
25;782;809;742;766;773;384;554;-244;148;253;838;130;
26;784;806;754;766;775;384;557;-246;116;253;839;140;
27;784;806;763;766;778;384;567;-245;96;253;839;154;
28;783;806;775;766;779;384;563;-246;45;253;838;169;
29;780;806;789;766;779;384;577;-249;17;253;839;185;
30;775;806;805;766;779;384;569;-245;-33;253;839;201;
31;768;806;823;766;777;384;567;-245;-62;253;839;215;
32;762;805;837;766;774;384;557;-241;-95;253;838;227;
33;755;806;847;766;770;384;556;-242;-112;253;839;234;
34;754;805;851;766;766;384;551;-237;-120;253;838;236;
35;755;805;849;766;761;384;550;-240;-117;253;839;234;
36;761;804;837;766;757;385;556;-237;-109;253;837;225;
37;768;804;826;765;754;385;558;-246;-72;253;839;213;
38;773;805;815;765;752;385;565;-244;-51;253;838;198;
39;780;806;800;766;750;385;562;-244;0;253;839;181;
40;786;806;780;765;750;385;563;-245;28;253;837;163;
41;789;808;758;765;751;385;564;-249;97;253;838;146;
42;789;808;740;765;754;385;561;-253;116;253;838;131;
43;787;808;729;765;758;385;556;-249;157;253;838;120;
44;785;808;725;766;762;385;548;-244;170;253;837;115;
45;784;808;730;765;767;384;553;-244;175;253;837;115;
46;785;805;738;766;771;384;550;-248;168;253;838;119;
47;784;808;741;766;774;384;555;-245;143;253;838;127;
48;785;808;751;766;777;384;561;-248;125;253;839;139;
49;786;806;766;766;779;384;568;-243;78;253;838;155;
50;784;806;779;766;780;384;567;-244;42;253;839;171;
51;780;806;796;766;780;384;573;-244;-1;253;838;189;
52;773;805;817;766;779;384;563;-242;-34;253;838;205;
53;764;806;838;766;776;384;562;-245;-65;253;838;219;
54;758;806;843;766;773;384;557;-235;-101;253;839;229;
55;754;805;852;765;768;384;549;-238;-116;253;838;234;
56;754;805;851;766;763;384;550;-241;-119;253;838;234;
57;761;803;845;766;759;385;554;-239;-100;253;838;228;
58;764;805;834;765;755;385;568;-246;-82;253;839;218;
59;772;805;818;765;752;385;561;-244;-56;253;838;204;
60;779;806;804;765;750;385;565;-244;-8;253;839;186;
61;784;808;786;765;750;385;570;-249;19;253;838;168;
62;788;807;767;766;751;385;570;-246;81;253;839;150;
63;789;808;748;765;753;385;561;-244;107;253;839;134;
64;788;807;734;765;756;385;553;-245;156;253;839;122;
65;787;808;725;766;760;385;550;-245;171;253;839;114;
66;785;808;721;765;765;385;550;-247;181;253;839;111;
67;784;810;726;765;769;384;542;-246;179;253;839;113;
68;785;810;735;766;773;384;543;-240;159;253;839;120;
69;789;807;745;766;777;384;556;-247;138;253;839;133;
70;789;807;757;766;779;384;561;-252;91;253;838;148;
71;787;807;776;766;781;384;573;-244;65;253;839;166;
72;784;806;794;766;781;384;576;-238;28;253;838;184;
73;777;805;811;766;781;384;574;-245;-24;253;839;203;
74;769;805;831;766;778;384;569;-236;-57;253;838;218;
75;761;805;840;765;775;384;559;-240;-104;253;839;230;
76;754;805;853;765;770;384;548;-242;-115;253;838;237;
77;752;805;858;765;766;384;545;-239;-128;253;839;239;
78;755;804;856;765;760;385;547;-233;-132;253;838;236;
79;761;805;841;766;756;385;556;-242;-110;253;839;228;
80;769;804;830;765;753;385;566;-231;-87;253;839;214;
81;776;806;813;765;750;385;568;-241;-34;253;839;198;
82;783;807;792;765;749;385;567;-243;1;253;839;179;
83;788;807;777;765;749;385;574;-245;61;253;839;160;
84;789;808;764;765;751;385;566;-246;88;253;839;142;
85;789;807;749;765;753;385;553;-248;142;253;839;127;
86;789;807;740;765;756;385;546;-247;161;253;839;115;
87;787;807;736;766;759;385;541;-245;197;253;839;106;
88;785;808;739;766;762;385;536;-252;201;253;839;101;
89;783;808;744;765;765;385;536;-252;202;253;838;100;
90;781;809;754;766;767;384;537;-250;207;253;839;101;
91;781;807;763;766;769;384;535;-248;202;253;838;105;
92;780;806;769;766;770;384;546;-249;188;253;839;110;
93;778;806;775;766;771;384;544;-250;182;253;838;116;
94;776;806;782;766;770;384;558;-247;164;253;839;121;
95;775;806;783;766;770;384;553;-249;147;253;838;125;
96;774;806;784;766;769;384;551;-249;137;253;839;131;
97;773;807;783;766;769;384;560;-241;130;253;839;134;
98;773;806;783;765;769;384;561;-246;120;253;839;138;
99;772;806;783;766;768;384;557;-240;112;253;838;141;
0;772;806;783;765;768;384;568;-248;102;253;838;145;
1;772;806;783;765;768;384;564;-246;90;253;838;148;
2;771;806;783;766;768;384;569;-248;87;253;838;151;
3;769;807;784;765;767;384;571;-251;77;253;838;153;
4;770;807;784;766;767;384;569;-248;77;253;839;156;
5;770;807;784;766;767;384;572;-242;70;253;839;158;
6;769;806;784;766;767;384;570;-244;62;253;838;160;
7;769;806;784;765;767;384;571;-246;56;253;838;163;
8;769;806;784;765;767;384;569;-240;56;253;838;165;
9;769;806;785;766;767;384;573;-245;58;253;839;167;
10;768;806;785;765;767;384;564;-242;44;253;838;169;
11;768;806;786;766;767;384;573;-246;41;253;838;171;
12;768;806;786;765;767;384;569;-242;36;253;838;173;
13;768;806;786;766;767;384;569;-242;30;253;839;175;
14;768;806;786;766;767;384;567;-243;24;253;838;177;
15;767;806;787;765;767;384;571;-244;20;253;838;179;
16;767;807;787;766;767;384;576;-243;16;253;838;180;
17;767;807;788;766;767;384;567;-245;11;253;839;182;
18;767;806;789;766;767;384;574;-245;5;253;839;183;
19;766;806;790;766;767;384;568;-242;1;253;838;185;
20;766;806;790;765;766;384;573;-246;1;253;838;186;
21;766;806;790;766;766;384;572;-244;-4;253;839;187;
22;766;806;790;765;766;384;570;-237;-7;253;838;188;
23;766;806;790;765;766;384;565;-250;-8;253;838;189;
24;766;806;790;766;766;384;572;-245;-3;253;839;189;
25;766;806;790;765;765;384;576;-242;-5;253;838;189;
26;766;806;790;766;765;384;568;-241;-8;253;839;189;
27;766;806;789;766;765;384;566;-245;-13;253;838;189;
28;766;806;788;765;765;384;569;-244;-3;253;839;189;
29;766;807;788;766;765;384;569;-247;-5;253;838;189;
30;766;807;787;765;765;384;571;-243;-6;253;838;189;
31;766;806;788;766;765;385;575;-237;-9;253;837;189;
32;766;806;787;765;765;384;568;-243;-9;253;838;189;
33;767;807;787;766;766;384;570;-244;-6;253;838;188;
34;767;806;787;765;766;385;566;-241;-5;253;839;188;
35;766;806;787;766;765;384;561;-245;-8;253;838;188;
36;766;806;788;765;766;384;573;-243;-7;253;839;189;
37;766;807;789;765;766;384;566;-242;-7;253;839;189;
38;766;806;788;766;766;385;573;-239;-8;253;838;189;
39;766;806;788;765;765;384;561;-244;-3;253;838;189;
40;766;806;788;766;766;384;572;-245;-11;253;838;189;
41;766;806;788;766;765;385;567;-248;-2;253;839;189;
42;766;807;788;766;766;385;566;-242;-6;253;838;189;
43;766;806;788;766;765;384;567;-242;-5;253;838;189;
44;766;806;789;765;765;384;573;-246;-5;253;838;189;
45;766;806;789;766;765;385;564;-239;-2;253;837;189;
46;767;806;788;765;765;385;575;-244;-7;253;837;189;
47;766;806;788;765;766;385;574;-244;-4;253;838;189;
48;766;806;788;765;765;384;568;-241;-6;253;838;189;
49;766;806;788;766;766;385;569;-243;1;253;838;189;
50;766;806;788;766;766;384;567;-249;-5;253;838;189;
51;766;806;788;766;766;384;573;-244;-5;253;838;189;
52;766;806;788;766;766;384;566;-245;-12;253;838;189;
53;766;806;788;765;765;384;571;-241;-4;253;838;189;
54;766;806;789;766;765;385;568;-245;-8;253;839;189;
55;766;806;788;766;766;384;574;-244;-10;253;838;189;
56;766;807;788;765;765;384;573;-247;-4;253;839;189;
57;766;806;788;766;766;384;566;-243;-11;253;838;189;
58;766;806;788;766;766;384;564;-242;-11;253;839;189;
59;766;806;788;765;765;384;568;-244;-6;253;839;189;
60;766;806;789;765;765;384;569;-244;-7;253;838;189;
61;766;806;788;766;765;385;572;-240;-8;253;838;189;
62;766;806;788;766;765;384;573;-244;-10;253;839;189;
63;766;806;788;765;766;384;568;-240;-7;253;838;189;
64;766;806;788;766;765;384;572;-242;-7;253;839;189;
65;766;807;788;766;765;384;573;-244;-10;253;838;189;
66;766;806;788;766;766;384;568;-239;-14;253;839;189;
67;766;806;789;765;766;385;570;-245;-10;253;838;189;
68;766;806;789;765;765;384;566;-245;-9;253;839;189;
69;766;806;788;765;765;384;570;-243;-12;253;838;189;
70;766;806;789;765;765;384;567;-243;-3;253;839;189;
71;766;806;789;766;765;385;571;-241;-10;253;838;190;
72;766;806;789;766;765;384;564;-244;-1;253;839;189;
73;766;806;788;765;765;384;572;-241;-9;253;839;189;
74;766;806;788;765;766;384;578;-241;-12;253;839;189;
75;766;806;788;766;765;384;572;-242;-11;253;839;189;
76;766;806;788;766;765;384;570;-242;-7;253;839;189;
77;766;806;789;765;766;384;571;-241;-6;253;839;189;
78;766;806;788;765;765;384;564;-245;-7;253;839;190;
79;766;806;789;765;765;384;570;-244;-9;253;839;189;
80;766;807;788;766;765;384;568;-248;-5;253;838;189;
81;766;806;788;765;765;384;571;-239;-9;253;839;189;
82;766;806;788;766;766;384;572;-243;-8;253;838;189;
83;766;806;788;766;765;384;567;-239;-6;253;839;189;
84;766;806;788;765;765;384;567;-244;-11;253;838;190;
85;766;806;788;765;766;384;567;-246;-2;253;839;190;
86;766;806;788;765;765;385;573;-246;-10;253;838;190;
87;766;806;788;766;766;385;566;-246;-12;253;839;190;
88;766;807;788;765;765;384;570;-247;-8;253;838;190;
89;766;806;789;766;766;384;567;-240;-10;253;839;190;
90;766;806;789;766;766;384;566;-243;-7;253;839;190;
91;766;806;789;766;765;384;563;-248;-6;253;839;190;
92;766;806;789;766;765;385;568;-245;-13;253;839;190;
93;766;806;789;765;765;384;576;-245;-10;253;839;190;
94;766;806;789;766;765;385;575;-247;-10;253;839;190;
95;766;806;788;766;765;384;571;-245;-6;253;839;190;
96;766;806;789;766;765;384;572;-239;-7;253;839;190;
97;766;806;788;766;765;385;566;-241;-7;253;839;190;
98;766;806;789;766;765;384;573;-244;-6;253;839;189;
99;766;806;788;766;765;384;568;-240;-6;253;838;189;
0;766;806;789;765;765;384;572;-246;-10;253;838;189;
1;766;806;788;766;765;385;577;-247;-8;253;838;188;
2;766;806;788;765;765;384;571;-245;-8;253;838;188;
3;766;806;788;765;765;385;576;-240;-2;253;838;187;
4;767;806;788;766;765;384;573;-237;-4;253;838;186;
5;766;806;788;766;765;384;572;-238;3;253;838;186;
6;767;806;788;766;765;384;572;-242;-1;253;839;185;
7;767;806;788;766;765;385;568;-246;5;253;838;184;
8;767;806;788;765;765;385;572;-238;6;253;838;184;
9;767;806;788;766;764;384;567;-244;8;253;839;183;
10;767;806;787;765;764;384;573;-245;8;253;839;182;
11;767;806;787;765;765;384;571;-239;10;253;839;181;
12;767;806;787;765;764;385;575;-245;16;253;838;180;
13;767;806;787;766;765;384;569;-244;8;253;839;179;
14;767;806;787;765;764;384;575;-245;20;253;838;177;
15;767;806;787;765;764;385;574;-242;24;253;839;176;
16;768;806;786;765;764;384;568;-249;26;253;837;175;
17;768;806;786;765;764;384;571;-242;34;253;838;174;
18;768;806;785;765;764;385;569;-251;32;253;838;172;
19;768;806;785;765;764;384;568;-246;37;253;839;170;
20;769;806;785;765;764;385;566;-243;37;253;837;169;
21;769;806;784;766;764;385;574;-246;49;253;839;168;
22;769;807;784;766;764;385;569;-241;49;253;838;166;
23;769;806;784;765;764;385;569;-246;48;253;839;165;
24;769;806;784;766;764;385;563;-245;54;253;838;164;
25;770;807;784;765;764;384;570;-248;57;253;839;162;
26;770;806;783;766;764;384;571;-248;63;253;838;161;
27;770;806;783;766;764;385;563;-249;65;253;839;159;
28;770;806;783;765;764;385;566;-246;63;253;838;158;
29;770;806;782;765;764;384;567;-245;70;253;838;157;
30;770;806;783;766;764;385;569;-246;72;253;838;156;
31;770;806;782;765;764;384;566;-249;72;253;839;154;
32;771;807;782;766;764;385;572;-243;81;253;838;153;
33;771;807;782;765;764;384;569;-249;75;253;838;152;
34;771;807;781;766;764;385;571;-243;81;253;838;151;
35;771;806;781;766;764;384;564;-247;88;253;838;150;
36;771;806;781;765;764;384;562;-246;88;253;838;149;
37;771;806;781;765;764;385;564;-242;95;253;838;147;
38;772;806;781;766;764;385;567;-246;95;253;838;146;
39;772;806;780;766;764;385;561;-246;96;253;838;145;
40;772;806;780;766;765;385;567;-244;103;253;838;144;
41;772;807;780;766;765;384;558;-247;105;253;838;143;
42;772;806;780;766;765;384;566;-242;107;253;838;142;
43;772;806;780;766;765;384;554;-244;106;253;838;141;
44;772;806;779;765;764;385;567;-247;110;253;838;140;
45;773;806;780;766;765;384;567;-242;107;253;838;139;
46;772;806;779;766;765;384;563;-241;113;253;838;138;
47;773;806;780;766;765;384;559;-249;112;253;838;138;
48;773;806;779;766;765;385;557;-243;119;253;838;137;
49;773;807;779;766;765;385;562;-252;116;253;838;136;
50;773;806;779;766;765;385;558;-246;123;253;838;136;
51;773;807;779;766;765;385;562;-248;128;253;838;135;
52;773;807;779;766;765;384;567;-249;124;253;838;135;
53;773;806;779;766;765;385;551;-240;125;253;838;134;
54;773;806;779;766;765;384;557;-248;123;253;838;134;
55;773;806;779;766;765;384;558;-248;124;253;839;133;
56;774;806;779;766;765;384;557;-245;134;253;838;133;
57;774;807;779;765;765;384;559;-245;128;253;838;132;
58;774;806;779;766;765;385;557;-245;125;253;838;132;
59;774;807;779;766;765;384;554;-243;136;253;839;131;
60;774;806;779;766;765;384;561;-247;131;253;838;131;
61;774;806;779;766;765;384;555;-252;137;253;839;130;
62;774;806;779;766;765;385;558;-249;133;253;838;130;
63;774;806;779;765;765;385;557;-243;140;253;839;129;
64;774;806;778;766;765;384;557;-244;139;253;839;128;
65;774;806;778;765;765;384;550;-246;134;253;839;127;
66;774;806;778;766;765;384;557;-251;147;253;839;127;
67;774;806;778;766;765;385;555;-246;149;253;839;126;
68;774;807;778;765;765;385;556;-242;144;253;839;126;
69;774;806;778;765;765;384;559;-247;146;253;839;125;
70;774;806;778;766;765;385;552;-247;152;253;839;124;
71;775;807;778;766;765;385;556;-246;150;253;838;124;
72;775;807;778;765;765;384;550;-247;150;253;839;123;
73;775;807;778;766;765;385;558;-248;144;253;838;123;
74;775;807;777;766;765;385;549;-247;155;253;839;122;
75;775;807;777;766;765;384;553;-250;158;253;838;121;
76;775;806;778;766;765;384;549;-241;159;253;839;121;
77;775;807;778;765;765;384;556;-245;152;253;838;120;
78;775;806;778;766;765;385;550;-250;157;253;839;120;
79;776;807;777;766;765;384;557;-252;160;253;838;119;
80;775;806;777;766;765;385;552;-243;166;253;839;119;
81;776;806;777;765;765;384;548;-244;157;253;838;118;
82;776;806;777;765;765;384;551;-251;165;253;839;117;
83;776;807;777;765;765;384;550;-248;167;253;839;116;
84;776;806;777;766;765;385;550;-248;171;253;839;116;
85;776;807;777;766;765;384;553;-245;167;253;839;114;
86;777;806;776;765;765;384;547;-248;170;253;839;113;
87;777;807;777;766;765;385;544;-249;176;253;839;113;
88;777;807;776;765;765;384;545;-246;176;253;838;112;
89;777;807;776;765;765;384;545;-249;183;253;839;111;
90;777;806;776;766;765;384;545;-248;180;253;838;110;
91;777;807;776;765;765;384;544;-240;186;253;839;109;
92;778;806;775;766;765;385;538;-245;178;253;838;108;
93;777;806;776;766;765;385;548;-246;190;253;839;107;
94;778;806;775;765;765;385;544;-247;187;253;838;106;
95;778;807;775;766;765;385;540;-247;190;253;839;105;
96;778;807;774;766;765;385;536;-245;197;253;839;105;
97;778;807;774;765;765;385;534;-245;195;253;839;104;
98;778;807;774;766;765;384;540;-249;194;253;839;103;
99;779;807;774;766;765;384;540;-246;202;253;839;103;
0;778;807;773;766;765;384;535;-252;197;253;838;102;
1;779;807;773;765;765;384;534;-249;199;253;838;102;
2;779;807;773;766;765;384;538;-244;200;253;838;102;
3;779;806;774;765;765;384;535;-247;201;253;838;102;
4;778;807;775;766;765;384;540;-249;200;253;839;102;
5;778;807;774;765;765;384;539;-246;204;253;838;102;
6;778;807;775;766;766;384;538;-240;195;253;839;102;
7;778;806;774;766;766;384;532;-247;199;253;838;102;
8;778;806;774;766;766;384;539;-244;202;253;839;102;
9;778;806;775;765;766;385;540;-247;207;253;838;102;
10;778;806;775;766;765;384;539;-245;198;253;839;102;
11;778;806;775;766;766;385;542;-245;201;253;838;102;
12;778;807;775;766;765;384;540;-243;204;253;838;102;
13;778;807;775;765;765;384;535;-247;194;253;838;102;
14;778;807;775;766;765;385;541;-250;205;253;839;102;
15;779;807;775;766;765;385;531;-242;197;253;837;102;
16;778;807;775;766;765;384;539;-249;195;253;839;102;
17;778;807;775;766;766;385;538;-247;200;253;838;102;
18;778;807;775;765;766;384;542;-249;199;253;839;103;
19;778;807;774;766;766;384;539;-245;203;253;838;103;
20;778;806;774;766;766;384;537;-251;197;253;838;103;
21;778;807;775;766;765;384;536;-246;201;253;839;103;
22;778;806;775;766;766;384;540;-243;198;253;839;103;
23;778;807;775;766;766;384;533;-247;202;253;838;104;
24;778;806;775;766;766;385;541;-245;199;253;839;104;
25;778;806;774;765;766;384;531;-248;194;253;839;104;
26;778;807;774;766;766;385;534;-249;201;253;838;105;
27;778;807;775;766;766;384;540;-244;195;253;838;105;
28;778;807;775;765;766;384;542;-251;195;253;837;106;
29;778;807;774;765;766;385;540;-243;186;253;838;106;
30;778;807;775;766;766;384;535;-246;195;253;838;107;
31;778;807;775;766;766;384;534;-247;189;253;838;108;
32;778;807;775;765;766;384;540;-245;190;253;838;109;
33;777;806;775;766;766;385;543;-245;189;253;838;109;
34;777;806;775;765;766;384;547;-247;184;253;838;110;
35;777;806;775;766;766;384;549;-245;186;253;838;110;
36;777;807;776;765;766;384;549;-243;181;253;839;111;
37;777;807;776;766;766;384;545;-247;177;253;839;112;
38;777;806;776;766;766;384;547;-247;179;253;839;113;
39;776;806;776;765;766;384;545;-250;172;253;838;114;
40;776;807;776;766;766;384;546;-247;176;253;838;115;
41;776;807;776;765;766;385;549;-247;167;253;838;116;
42;776;806;776;766;766;384;551;-246;169;253;838;117;
43;776;806;777;766;767;385;549;-244;163;253;837;118;
44;776;806;777;766;766;384;545;-241;167;253;838;120;
45;776;806;776;766;767;384;553;-242;158;253;837;121;
46;775;807;776;766;767;384;552;-245;160;253;838;122;
47;775;806;777;766;766;384;553;-243;158;253;837;123;
48;775;807;778;766;767;384;552;-242;146;253;838;125;
49;774;806;778;766;767;384;557;-253;139;253;838;126;
50;775;807;777;765;767;384;557;-245;141;253;838;128;
51;774;807;778;766;767;384;556;-248;136;253;838;130;
52;774;807;779;766;767;384;558;-248;133;253;838;132;
53;774;806;779;766;767;384;556;-244;130;253;838;133;
54;773;806;779;765;767;384;563;-242;124;253;838;135;
55;773;806;780;766;767;384;561;-247;121;253;838;137;
56;773;806;779;766;767;384;559;-247;108;253;839;139;
57;773;806;780;766;767;384;562;-244;115;253;838;141;
58;772;806;781;766;767;384;560;-245;104;253;839;143;
59;772;806;781;766;767;384;566;-245;96;253;838;145;
60;771;806;782;766;767;384;561;-245;92;253;838;147;
61;771;806;782;766;767;384;567;-245;92;253;839;149;
62;771;806;782;766;767;384;565;-246;89;253;838;151;
63;771;806;782;766;767;384;567;-245;82;253;839;152;
64;771;806;782;766;767;384;568;-246;76;253;838;154;
65;770;807;783;765;767;384;572;-242;66;253;839;157;
66;770;806;783;766;767;384;563;-245;72;253;838;158;
67;770;806;783;766;767;384;570;-243;71;253;838;160;
68;770;806;783;766;767;384;566;-246;61;253;838;161;
69;769;806;784;766;767;384;560;-250;55;253;839;163;
70;769;806;785;765;767;384;565;-244;52;253;838;165;
71;769;806;785;766;767;384;570;-246;47;253;839;167;
72;768;806;785;766;767;384;571;-246;46;253;838;169;
73;768;806;785;765;767;384;572;-248;38;253;839;170;
74;768;807;786;765;767;384;571;-244;32;253;839;172;
75;768;806;785;766;767;384;569;-250;25;253;838;174;
76;768;807;786;766;767;385;571;-240;33;253;839;176;
77;768;806;786;765;767;385;575;-250;19;253;839;178;
78;767;806;786;765;767;384;566;-247;20;253;839;179;
79;767;806;787;766;767;384;569;-240;14;253;838;181;
80;767;806;787;766;767;384;574;-242;7;253;839;182;
81;767;806;787;766;767;384;571;-244;3;253;838;184;
82;767;806;788;766;767;384;568;-247;5;253;839;186;
83;766;806;788;765;767;384;570;-243;4;253;838;188;
84;766;806;789;766;767;384;570;-241;-10;253;839;189;
85;766;806;789;766;767;384;571;-244;-8;253;838;191;
86;766;806;791;766;767;384;563;-244;-20;253;839;193;
87;765;806;791;766;767;385;576;-243;-21;253;838;194;
88;765;806;791;766;767;385;569;-238;-26;253;839;196;
89;765;806;792;766;767;384;575;-242;-24;253;838;197;
90;765;806;792;765;766;384;568;-244;-29;253;839;198;
91;765;806;793;766;766;384;571;-243;-31;253;839;199;
92;765;806;793;765;766;384;572;-240;-36;253;839;199;
93;765;806;792;766;766;384;566;-243;-33;253;839;200;
94;765;806;792;766;766;384;569;-241;-33;253;839;200;
95;765;806;792;766;765;384;562;-247;-33;253;839;200;
96;765;806;792;766;765;384;571;-242;-40;253;839;200;
97;765;806;791;765;765;384;564;-244;-35;253;839;200;
98;765;806;791;766;765;384;571;-245;-36;253;838;199;
99;765;806;790;765;765;385;569;-245;-28;253;839;199;
0;765;806;790;766;765;384;565;-244;-32;253;838;199;
1;765;806;790;765;765;384;570;-242;-31;253;838;199;
2;765;806;789;766;765;385;570;-246;-32;253;838;198;
3;765;806;790;766;765;384;571;-242;-28;253;839;198;
4;765;806;789;765;765;384;570;-239;-27;253;838;198;
5;765;806;789;765;765;384;569;-241;-26;253;838;198;
6;765;806;789;766;765;384;567;-241;-32;253;838;198;
7;765;806;790;766;765;384;562;-241;-27;253;839;198;
8;765;806;790;765;765;385;566;-244;-28;253;838;198;
9;765;806;790;766;765;384;571;-242;-19;253;838;198;
10;765;806;790;765;765;384;571;-243;-31;253;839;198;
11;765;806;790;766;766;384;568;-244;-25;253;839;198;
12;765;806;790;766;765;384;567;-240;-34;253;839;198;
13;765;806;790;766;765;384;572;-246;-36;253;838;198;
14;765;806;790;766;765;384;566;-242;-23;253;839;198;
15;765;806;790;766;765;384;568;-250;-28;253;839;197;
16;765;806;790;766;765;385;564;-236;-24;253;839;197;
17;765;806;790;765;765;385;569;-241;-22;253;835;197;
18;766;806;790;766;765;385;572;-242;-22;253;839;196;
19;765;806;791;766;765;385;570;-247;-26;253;838;196;
20;765;806;791;765;765;385;572;-249;-25;253;838;195;
21;765;806;790;766;765;384;570;-241;-22;253;838;194;
22;765;806;790;766;765;384;568;-243;-23;253;838;193;
23;766;806;790;766;765;385;570;-237;-22;253;838;193;
24;766;806;789;766;765;384;570;-248;-9;253;838;192;
25;766;806;789;765;764;385;574;-240;-10;253;837;190;
26;766;806;789;766;764;384;576;-243;-9;253;838;189;
27;766;806;788;766;764;385;572;-244;-10;253;838;188;
28;767;806;788;765;764;385;571;-245;-5;253;838;187;
29;767;806;788;765;764;384;570;-242;-1;253;838;185;
30;766;806;788;766;764;385;575;-246;8;253;839;184;
31;767;806;787;766;764;384;573;-246;3;253;839;183;
32;767;806;787;765;764;385;575;-242;11;253;838;181;
33;767;806;787;766;764;385;567;-240;9;253;838;180;
34;768;806;786;765;764;384;573;-241;20;253;838;178;
35;768;806;787;766;764;385;564;-243;16;253;839;177;
36;768;806;786;765;764;384;571;-243;23;253;837;176;
37;767;807;787;766;764;385;566;-241;35;253;838;174;
38;768;806;788;766;764;384;570;-246;27;253;838;172;
39;768;806;787;766;764;385;566;-243;33;253;839;170;
40;769;806;785;766;764;385;574;-244;38;253;837;168;
41;769;806;785;766;763;384;571;-249;46;253;839;166;
42;769;807;785;766;763;384;564;-246;52;253;838;163;
43;770;806;784;766;763;385;571;-252;59;253;838;160;
44;770;806;782;766;763;385;567;-243;66;253;837;158;
45;770;806;782;766;764;385;569;-246;74;253;837;156;
46;771;806;782;766;764;385;565;-248;78;253;838;154;
47;771;806;781;766;763;385;569;-244;84;253;838;151;
48;771;806;781;766;764;384;565;-244;83;253;838;149;
49;772;806;781;765;764;385;567;-251;100;253;838;147;
50;772;806;781;766;764;384;558;-244;96;253;838;144;
51;772;806;780;765;763;385;561;-246;106;253;838;142;
52;773;806;779;765;764;385;564;-244;109;253;838;140;
53;773;807;778;765;764;384;562;-243;113;253;838;138;
54;773;807;778;765;764;384;562;-246;116;253;838;136;
55;773;807;778;765;764;385;558;-249;120;253;838;134;
56;773;806;778;766;764;385;559;-247;127;253;838;133;
57;774;806;778;766;764;385;557;-245;132;253;838;132;
58;774;807;777;765;764;384;555;-245;136;253;838;130;
59;774;806;778;766;764;384;548;-249;137;253;838;128;
60;774;807;778;766;764;385;559;-251;147;253;839;127;
61;775;807;778;766;764;385;561;-246;148;253;838;126;
62;775;806;778;766;764;385;558;-242;142;253;839;124;
63;775;807;777;765;764;385;547;-246;145;253;838;123;
64;775;806;777;765;764;384;554;-247;152;253;839;122;
