WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
74;775;806;777;765;766;384;551;-240;162;252;857;118;
75;775;806;777;765;766;384;550;-246;157;253;856;119;
76;775;806;777;765;766;384;550;-242;160;253;856;119;
77;775;806;777;765;766;384;551;-243;156;252;856;120;
78;775;806;777;765;766;384;547;-238;151;253;857;121;
79;775;806;777;765;766;384;550;-241;153;252;856;122;
80;775;806;777;765;766;384;552;-246;148;252;857;123;
81;775;806;777;765;766;384;555;-237;149;252;856;124;
82;774;806;778;765;766;384;557;-240;140;253;857;125;
83;774;806;778;765;766;384;552;-243;140;253;856;126;
84;774;806;778;765;766;384;555;-240;142;252;857;128;
85;774;806;778;765;766;384;554;-239;134;253;857;129;
86;774;806;778;765;766;384;552;-239;131;253;857;130;
87;773;806;778;765;766;384;557;-241;133;253;857;131;
88;773;806;778;765;766;384;553;-240;129;252;857;132;
89;773;806;778;765;766;384;554;-240;126;252;857;133;
90;773;806;778;765;766;384;558;-245;124;252;857;134;
91;773;806;779;765;766;384;553;-235;123;252;857;135;
92;773;806;779;765;766;384;556;-236;113;252;856;136;
93;772;806;779;765;766;384;557;-240;115;252;857;137;
94;772;807;779;765;766;384;560;-241;111;252;856;138;
95;772;806;780;765;766;384;565;-241;114;252;857;140;
96;772;806;780;765;766;384;565;-247;104;253;856;141;
97;772;806;780;765;766;384;556;-238;104;253;857;142;
98;772;806;781;765;766;384;563;-239;103;253;856;143;
99;771;806;781;765;766;384;560;-244;101;253;857;145;
0;771;806;781;765;766;384;564;-247;93;253;856;146;
1;771;806;781;765;766;384;562;-235;87;252;856;147;
2;771;806;782;765;766;384;561;-240;87;252;856;148;
3;771;806;781;765;766;384;571;-242;88;252;857;149;
4;771;806;781;765;766;384;566;-239;79;252;857;150;
5;770;806;782;765;766;384;562;-236;82;252;856;151;
6;770;806;782;765;766;384;569;-237;75;252;856;153;
7;770;806;782;765;766;384;566;-241;79;252;857;154;
8;770;806;782;765;766;384;567;-235;70;252;856;155;
9;770;806;782;765;766;384;563;-242;69;253;856;156;
10;770;806;782;765;766;384;569;-242;64;253;856;157;
11;770;806;783;765;766;384;566;-236;59;253;856;158;
12;769;806;783;765;766;384;574;-239;64;252;857;159;
13;769;806;783;765;766;384;566;-238;64;252;855;160;
14;769;806;783;765;766;384;574;-244;57;253;856;162;
15;769;806;783;765;766;384;566;-245;47;252;856;163;
16;769;806;784;765;766;384;560;-243;46;253;857;164;
17;768;806;784;765;766;384;572;-246;45;252;856;166;
18;768;806;784;766;766;384;571;-241;40;252;856;167;
19;768;806;785;765;766;384;573;-240;38;252;856;168;
20;768;806;785;765;766;384;570;-241;39;252;857;169;
21;768;806;785;765;766;384;567;-235;30;252;856;170;
22;768;806;785;765;766;384;563;-243;32;252;856;171;
23;768;806;785;765;766;384;573;-240;26;252;857;172;
24;767;806;785;765;766;384;573;-238;25;253;857;174;
25;767;806;786;765;766;384;567;-241;24;253;856;175;
26;767;806;786;765;766;384;571;-237;20;252;856;176;
27;767;806;786;765;766;384;566;-239;11;252;857;177;
28;767;806;786;765;766;384;568;-241;11;252;856;178;
29;767;806;786;765;766;384;576;-236;18;252;856;179;
30;767;806;786;765;766;384;564;-237;13;253;855;180;
31;767;806;786;765;766;384;570;-239;6;253;856;181;
32;767;806;786;765;766;384;573;-237;11;253;856;182;
33;767;806;787;765;766;384;573;-237;6;252;856;183;
34;766;806;787;765;766;384;568;-239;4;253;856;184;
35;766;806;787;765;766;384;569;-237;-1;253;857;185;
36;766;806;788;765;766;384;568;-234;0;253;856;187;
37;766;806;788;765;766;384;563;-239;-2;253;856;188;
38;765;806;788;765;766;384;563;-238;-15;252;855;189;
39;766;806;788;765;766;384;565;-238;-14;253;856;190;
40;766;806;788;765;766;384;567;-243;-20;253;857;191;
41;765;806;789;765;766;384;568;-240;-27;253;856;192;
42;765;806;789;765;766;384;567;-236;-26;252;856;193;
43;765;806;789;765;766;384;565;-241;-26;253;856;194;
44;766;807;789;765;766;384;566;-237;-27;253;855;195;
45;765;806;789;765;766;384;561;-241;-29;252;855;196;
46;765;806;789;765;766;384;559;-235;-34;252;856;197;
47;765;805;790;765;766;384;566;-234;-36;252;855;198;
48;765;806;790;765;766;384;567;-239;-37;253;856;199;
49;765;806;790;765;766;384;570;-234;-41;253;856;200;
50;765;806;790;765;766;384;562;-235;-39;253;856;201;
51;764;806;790;765;766;384;563;-240;-37;253;856;202;
52;764;806;791;765;766;384;566;-246;-42;252;857;203;
53;765;806;791;765;766;384;563;-240;-44;253;856;204;
54;764;806;791;765;766;384;568;-235;-50;253;857;205;
55;764;806;791;766;766;384;563;-239;-54;253;856;206;
56;764;806;792;765;766;384;564;-236;-53;252;856;207;
57;764;806;792;765;766;384;561;-234;-64;253;856;208;
58;764;806;792;765;766;384;558;-238;-62;252;857;209;
59;764;806;793;765;766;384;564;-236;-63;252;857;210;
60;764;806;793;765;766;384;566;-241;-68;253;857;210;
61;763;806;793;765;766;384;554;-239;-67;253;857;211;
62;763;806;793;765;766;384;566;-230;-72;252;857;212;
63;763;806;794;765;765;384;563;-237;-69;253;857;212;
64;763;806;794;765;765;384;558;-239;-72;252;856;213;
65;763;806;794;765;765;384;560;-238;-71;253;857;213;
66;763;806;794;765;765;384;557;-239;-79;253;856;213;
67;763;806;794;765;765;384;562;-239;-76;253;857;213;
68;763;806;793;765;765;384;562;-234;-75;253;856;213;
69;764;806;793;765;765;384;558;-235;-74;252;857;213;
70;764;806;793;765;765;384;564;-240;-72;253;856;213;
71;763;806;793;765;765;384;556;-230;-67;253;857;212;
72;764;806;793;765;765;384;557;-234;-68;252;856;212;
73;764;806;793;765;765;384;559;-235;-60;252;857;212;
74;764;806;793;765;764;384;559;-236;-71;253;856;211;
75;764;806;792;765;764;384;569;-235;-63;253;857;210;
76;764;806;793;765;764;384;559;-237;-62;253;857;209;
77;764;806;792;765;765;384;559;-236;-57;252;857;209;
78;764;806;792;765;764;384;562;-240;-58;253;857;208;
79;764;805;791;765;764;384;561;-232;-54;253;857;207;
80;764;806;791;765;764;384;565;-232;-52;253;857;206;
81;764;806;790;765;764;384;564;-242;-46;253;857;205;
82;764;806;791;765;764;384;565;-241;-44;253;857;204;
83;764;806;791;765;764;384;566;-240;-48;252;856;203;
84;765;806;790;765;764;384;562;-241;-46;253;857;202;
85;765;806;790;765;764;384;566;-239;-36;252;856;201;
86;765;806;789;765;764;384;567;-238;-40;253;857;200;
87;765;806;789;765;764;384;564;-243;-39;253;856;199;
88;765;806;789;765;764;384;570;-235;-31;253;857;198;
89;765;806;789;765;764;384;566;-238;-33;253;856;197;
90;765;806;789;765;764;384;565;-237;-26;253;857;196;
91;766;806;789;765;764;384;573;-235;-28;252;856;194;
92;766;806;789;765;764;384;573;-238;-19;253;857;194;
93;766;806;788;765;764;384;569;-239;-23;253;857;193;
94;765;806;789;765;764;384;569;-238;-19;252;857;192;
95;766;806;788;765;764;384;571;-233;-15;253;857;191;
96;766;806;788;765;764;384;571;-238;-12;253;857;190;
97;766;806;788;765;764;384;572;-242;-10;252;857;189;
98;766;806;788;765;764;384;562;-242;-12;252;857;188;
99;766;806;788;765;764;384;575;-238;-4;253;857;188;
0;766;806;787;765;764;384;571;-241;4;253;856;186;
1;766;806;788;765;764;384;563;-243;-2;253;857;186;
2;766;806;787;765;764;384;571;-236;0;253;856;185;
3;766;806;787;765;764;384;570;-241;-8;253;857;184;
4;766;806;787;765;765;384;570;-235;2;253;856;183;
5;766;806;787;765;764;384;569;-241;7;253;856;182;
6;767;806;787;765;764;384;572;-238;5;253;856;182;
7;767;806;787;765;764;384;568;-241;10;252;857;181;
8;767;806;787;766;764;384;568;-240;6;253;855;180;
9;767;806;787;765;764;384;567;-238;13;253;856;179;
10;767;806;786;765;764;384;565;-237;16;253;856;178;
11;767;806;786;765;764;384;569;-236;20;252;857;177;
12;767;806;785;765;764;384;574;-243;18;253;856;177;
13;767;806;785;765;764;384;569;-241;19;253;857;176;
14;767;806;785;765;764;384;572;-234;29;253;857;175;
15;767;806;785;765;764;384;571;-238;28;253;857;174;
16;768;806;785;765;764;384;573;-243;29;253;855;173;
17;767;806;785;765;764;384;571;-235;29;253;857;172;
18;768;806;785;765;765;384;570;-241;36;253;857;171;
19;768;806;785;765;764;384;567;-238;34;253;856;170;
20;768;806;785;765;764;384;567;-243;37;252;856;169;
21;768;806;784;765;764;384;570;-240;34;253;856;169;
22;768;806;784;765;764;384;571;-238;42;252;857;167;
23;768;806;784;765;764;384;577;-239;40;253;856;167;
24;768;806;784;765;765;384;563;-239;46;252;856;166;
25;768;806;784;765;764;384;566;-239;42;253;856;165;
26;769;806;784;765;764;384;573;-237;47;253;856;164;
27;769;807;783;765;764;384;571;-242;53;253;856;163;
28;769;806;783;765;764;384;567;-242;53;253;856;162;
29;769;806;783;765;764;384;571;-241;59;253;856;161;
30;769;806;783;765;764;384;568;-239;57;252;857;160;
31;769;806;783;765;764;384;571;-240;54;252;856;159;
32;769;806;784;765;764;384;557;-241;67;253;856;158;
33;770;806;783;765;764;384;571;-240;65;253;857;157;
34;770;806;783;765;764;384;563;-242;67;253;857;156;
35;770;806;782;765;764;384;567;-243;73;252;856;155;
36;770;806;782;765;764;384;571;-243;76;253;855;154;
37;770;806;782;765;764;384;568;-243;75;253;857;152;
38;770;806;782;765;764;384;561;-238;75;253;856;151;
39;770;806;782;765;764;384;566;-241;81;253;857;150;
40;771;806;781;765;764;384;564;-240;84;253;855;149;
41;771;806;782;765;764;384;564;-243;94;253;856;147;
42;771;806;782;765;764;384;569;-244;88;253;856;146;
43;771;806;782;765;764;384;556;-242;100;253;856;144;
44;771;807;783;765;763;384;567;-243;96;253;855;142;
45;772;806;782;765;763;384;561;-246;104;252;856;140;
46;772;806;783;765;763;384;560;-244;104;253;855;137;
47;772;806;782;765;763;384;551;-245;120;253;856;135;
48;773;806;782;765;763;384;554;-246;124;253;856;132;
49;774;806;781;765;762;384;559;-240;136;253;856;129;
50;775;806;780;765;762;384;558;-243;137;253;856;125;
51;775;806;779;765;762;384;555;-245;154;253;856;122;
52;776;806;777;765;762;384;549;-241;153;253;856;118;
53;776;806;776;765;762;384;544;-241;164;253;857;115;
54;778;806;775;765;762;384;544;-240;167;253;856;111;
55;778;806;774;765;762;384;543;-240;182;252;856;107;
56;779;806;773;765;762;384;539;-241;186;253;856;103;
57;779;806;772;765;762;384;536;-238;195;253;856;100;
58;780;806;772;765;763;384;532;-240;210;253;857;97;
59;780;806;771;765;763;384;531;-242;215;253;856;94;
60;780;807;770;765;763;384;529;-240;228;253;857;92;
61;781;806;770;765;763;384;519;-241;225;252;856;90;
62;782;806;771;765;763;384;523;-237;227;253;857;88;
63;782;806;771;765;763;384;523;-235;236;252;856;86;
64;782;806;770;765;764;384;518;-243;239;253;857;84;
65;782;806;770;765;764;384;513;-243;246;253;856;82;
66;782;806;771;765;764;384;511;-240;248;253;857;81;
67;783;806;770;765;764;384;505;-243;248;253;856;79;
68;783;806;768;765;764;384;503;-243;257;253;857;78;
69;783;806;766;765;764;384;512;-243;262;253;856;77;
70;784;806;765;765;765;384;505;-243;254;252;857;77;
71;784;807;765;765;766;384;506;-243;258;253;857;77;
72;783;806;764;765;766;384;506;-244;249;253;857;78;
73;784;806;764;765;767;384;515;-245;248;253;856;80;
74;783;806;765;765;768;384;510;-245;250;253;856;82;
75;784;806;761;765;768;384;518;-246;240;253;857;86;
76;783;807;760;765;769;384;513;-240;233;253;856;90;
77;783;807;762;765;770;384;530;-238;216;253;857;96;
78;783;806;764;765;772;384;525;-236;210;253;856;103;
79;782;806;767;765;772;384;535;-238;186;253;857;111;
80;780;806;769;765;773;384;546;-243;171;253;856;119;
81;780;806;772;765;773;384;555;-242;144;253;857;126;
82;778;806;777;765;774;384;549;-240;129;253;856;136;
83;776;806;781;765;774;384;561;-242;94;253;857;146;
84;775;806;784;765;774;384;563;-244;84;253;857;157;
85;773;806;789;765;774;384;573;-245;42;253;857;167;
86;770;806;795;765;773;384;563;-244;29;253;857;176;
87;767;806;801;765;772;384;570;-239;5;253;857;185;
88;765;805;808;765;771;384;564;-239;-13;253;857;192;
89;762;805;814;765;769;384;562;-235;-36;252;857;197;
90;761;805;817;765;767;384;566;-235;-37;253;857;200;
91;761;805;817;765;765;384;560;-245;-40;253;856;200;
92;761;806;814;765;762;384;564;-240;-31;253;857;199;
93;763;805;814;765;760;384;559;-242;-31;253;856;194;
94;766;805;811;765;758;384;569;-239;-10;253;857;186;
95;769;805;806;765;756;384;566;-244;0;252;856;177;
96;773;805;800;765;755;384;569;-240;40;253;857;166;
97;777;806;793;765;754;384;564;-236;59;253;856;153;
98;780;806;784;765;753;384;563;-239;96;253;857;139;
99;784;806;776;765;753;385;564;-240;125;253;856;125;
0;786;807;765;765;754;384;542;-243;167;253;856;112;
1;788;807;751;765;756;384;539;-245;186;253;856;100;
2;788;807;743;765;758;384;530;-239;216;253;856;91;
3;788;807;737;765;761;384;520;-241;231;252;855;85;
4;787;807;736;765;764;384;516;-243;238;253;857;83;
5;787;807;740;765;766;384;518;-241;242;253;857;83;
6;787;805;746;765;769;384;520;-240;232;253;857;87;
7;785;808;753;765;771;384;521;-237;229;253;855;93;
8;785;807;756;765;773;384;532;-241;200;253;857;102;
9;785;806;760;765;774;384;538;-238;191;253;857;112;
10;783;806;769;765;776;384;547;-236;173;253;856;122;
11;782;806;776;765;776;384;555;-239;134;253;856;134;
12;779;806;782;765;776;384;560;-242;104;253;856;147;
13;776;806;789;765;776;384;566;-240;72;253;857;160;
14;773;806;798;766;776;384;567;-240;45;253;856;172;
15;769;806;807;765;774;384;566;-241;10;253;856;183;
16;765;806;815;765;772;384;562;-239;-4;253;856;192;
17;762;806;820;765;770;384;568;-238;-31;253;856;198;
18;759;805;823;765;767;384;560;-238;-38;253;856;202;
19;759;804;822;765;765;384;572;-237;-41;253;856;202;
20;760;806;817;765;762;384;554;-229;-42;253;856;200;
21;763;805;814;765;760;384;565;-235;-28;253;856;194;
22;767;805;805;765;758;384;565;-236;-10;253;857;186;
23;770;805;798;765;757;384;568;-235;14;253;856;177;
24;773;806;793;765;756;384;571;-238;33;253;856;166;
25;776;806;784;765;755;384;573;-240;64;253;857;155;
26;778;807;777;765;755;384;563;-243;93;253;857;143;
27;780;806;768;765;756;385;561;-238;129;253;855;133;
28;782;807;758;765;757;384;551;-239;141;253;856;123;
29;782;807;749;765;759;384;545;-241;164;253;856;116;
30;782;807;743;765;762;384;544;-238;170;253;856;111;
31;781;807;741;765;765;384;547;-240;184;253;855;110;
32;780;808;748;765;768;384;546;-236;175;253;856;111;
33;781;807;750;765;770;384;549;-231;169;253;856;117;
34;782;806;757;765;772;384;549;-243;148;253;857;123;
35;780;806;764;765;774;384;554;-242;134;253;855;133;
36;779;807;770;765;775;384;563;-241;103;253;856;143;
37;778;805;778;765;775;384;566;-245;88;253;856;155;
38;775;806;789;765;776;384;563;-240;51;253;857;167;
39;771;806;800;766;775;384;569;-241;32;253;856;179;
40;766;806;812;765;773;384;572;-237;-10;252;856;189;
41;763;805;821;765;771;384;569;-235;-21;253;856;197;
42;760;805;826;765;768;384;563;-238;-38;253;856;201;
43;759;805;826;765;765;384;560;-243;-45;253;856;203;
44;760;805;820;765;762;384;562;-241;-37;253;856;201;
45;763;804;818;765;759;384;565;-236;-26;253;856;195;
46;766;804;811;765;757;384;571;-239;-19;253;855;187;
47;770;805;798;765;756;384;568;-240;11;253;856;177;
48;775;806;786;765;755;384;568;-237;29;253;855;165;
49;778;806;773;765;755;384;565;-238;70;253;856;153;
50;779;807;760;765;757;384;564;-239;93;253;856;142;
51;780;808;747;765;759;384;557;-237;120;253;856;135;
52;780;808;739;765;762;384;559;-242;133;253;856;130;
53;780;807;738;765;765;384;550;-241;135;253;856;129;
54;779;807;747;765;769;384;555;-240;131;253;856;132;
55;778;808;750;765;772;384;555;-237;115;253;856;138;
56;780;806;759;765;774;384;563;-242;99;253;856;148;
57;778;806;773;765;776;384;569;-237;75;253;856;159;
58;774;806;790;765;776;384;569;-240;42;253;856;171;
59;769;805;808;766;775;384;570;-241;6;253;856;183;
60;763;805;826;765;773;384;572;-242;-11;253;856;193;
61;759;804;835;765;769;384;569;-237;-31;253;857;198;
62;758;804;834;765;765;384;570;-240;-33;253;856;200;
63;759;806;824;765;762;384;568;-229;-32;253;856;198;
64;765;804;816;765;759;384;568;-241;-24;253;856;191;
65;769;805;795;765;757;384;570;-239;-3;253;856;182;
66;774;807;765;765;758;384;568;-240;23;253;857;173;
67;775;807;748;765;760;384;573;-241;30;253;856;166;
68;775;808;745;765;763;384;573;-242;50;253;856;163;
69;774;808;743;765;767;384;571;-243;60;253;856;162;
70;777;806;745;765;770;384;565;-239;56;253;856;167;
71;775;807;763;765;773;384;567;-238;36;253;856;175;
72;772;807;781;765;774;383;573;-241;6;253;857;184;
73;769;806;798;766;774;384;568;-230;-12;253;856;195;
74;763;805;821;765;772;384;560;-233;-45;253;856;204;
75;759;804;837;765;769;384;562;-236;-56;253;857;210;
76;757;804;837;765;765;384;560;-234;-73;253;857;211;
77;759;806;820;765;762;384;560;-233;-59;253;857;209;
78;764;805;809;765;759;384;562;-241;-54;253;857;204;
79;768;806;789;765;759;384;571;-240;-36;253;857;196;
80;772;807;760;765;760;384;568;-235;-9;253;857;190;
81;772;807;747;765;763;384;564;-238;-1;253;857;186;
82;771;808;751;765;766;384;565;-234;-1;253;856;185;
83;773;806;751;766;769;384;569;-237;-1;253;857;189;
84;771;808;767;765;772;384;567;-240;-14;253;856;195;
85;768;806;794;766;773;384;562;-240;-41;253;857;204;
86;763;805;818;765;772;384;566;-238;-51;253;856;211;
87;758;805;832;765;769;384;562;-231;-73;253;857;217;
88;757;804;836;765;765;384;560;-232;-86;253;856;219;
89;758;805;828;765;762;384;562;-236;-81;253;857;217;
90;763;804;811;765;759;384;560;-238;-70;253;856;210;
91;767;805;791;765;758;384;566;-234;-42;252;857;203;
92;771;806;767;765;759;385;566;-241;-37;253;857;195;
93;772;807;750;765;762;384;558;-238;-12;253;857;190;
94;772;808;752;765;765;384;572;-240;-11;253;857;189;
95;771;807;760;765;768;384;570;-238;-20;253;857;190;
96;770;809;767;765;771;384;569;-241;-26;253;857;196;
97;769;807;782;765;772;384;571;-236;-44;253;857;203;
98;765;806;806;765;772;384;561;-233;-54;253;857;211;
99;759;805;828;765;770;384;563;-237;-76;253;857;217;
0;757;804;837;765;766;384;556;-233;-87;253;856;219;
1;759;803;832;765;763;384;561;-237;-84;253;856;219;
2;762;803;814;765;760;384;559;-238;-81;253;856;214;
3;766;805;795;765;759;384;564;-234;-67;253;856;207;
4;769;806;776;765;759;384;565;-236;-40;253;857;200;
5;772;806;756;765;761;384;563;-235;-28;253;856;195;
6;772;808;747;765;765;384;570;-235;-21;253;857;193;
7;771;807;755;765;768;384;570;-236;-16;253;856;194;
8;770;809;766;765;771;384;567;-238;-34;253;856;200;
9;770;807;782;765;773;384;561;-238;-48;253;855;208;
10;765;807;806;765;772;383;561;-240;-77;253;857;216;
11;760;805;829;766;770;384;563;-232;-87;253;856;223;
12;757;804;837;765;767;384;560;-241;-100;253;857;227;
13;757;804;829;765;764;384;555;-233;-109;253;856;226;
14;758;804;824;765;761;384;559;-235;-89;253;857;222;
15;763;805;814;765;759;385;556;-233;-85;253;856;216;
16;767;805;800;765;757;384;563;-236;-53;253;857;207;
17;770;805;787;765;757;385;567;-238;-39;253;856;198;
18;770;806;781;765;758;384;561;-239;-12;253;856;189;
19;772;807;776;765;758;384;576;-237;0;253;857;181;
20;772;807;771;765;759;384;564;-238;16;253;856;174;
21;772;808;767;765;761;384;567;-234;32;253;856;168;
22;772;807;766;766;762;384;573;-237;46;253;856;165;
23;772;807;767;765;764;384;566;-236;58;253;856;162;
24;771;807;770;765;765;384;563;-230;53;253;856;162;
25;769;807;780;765;766;384;573;-235;53;253;856;162;
26;768;806;788;765;766;384;568;-236;54;253;856;163;
27;766;804;803;765;765;384;570;-241;47;253;856;164;
28;765;805;806;765;763;384;564;-243;52;253;856;163;
29;767;804;805;765;761;384;560;-239;57;253;856;159;
30;770;805;797;765;760;384;563;-242;68;253;856;153;
31;773;805;789;765;759;384;561;-242;89;253;856;146;
32;775;806;782;765;758;384;561;-244;105;253;857;137;
33;778;807;769;765;758;384;558;-243;137;253;856;129;
34;779;807;757;765;760;384;551;-244;138;253;856;122;
35;780;808;750;765;762;384;551;-241;160;253;856;118;
36;781;808;744;765;764;384;550;-241;165;253;856;116;
37;781;808;741;765;767;384;545;-243;167;253;855;116;
38;781;805;755;765;769;384;546;-244;161;253;856;120;
39;779;806;764;765;771;384;548;-241;144;253;856;127;
40;776;806;779;765;772;384;557;-241;133;253;856;134;
41;771;805;799;765;771;384;558;-238;113;253;855;142;
42;767;805;817;765;769;384;562;-244;91;253;856;147;
43;764;804;827;765;765;384;564;-234;83;253;856;149;
44;766;805;821;765;762;384;559;-242;92;253;856;147;
45;772;804;808;765;759;384;570;-240;95;253;855;140;
46;777;806;785;765;757;384;560;-244;124;253;856;131;
47;781;807;759;765;757;384;558;-243;143;253;856;122;
48;783;808;742;765;760;384;549;-238;165;253;856;115;
49;783;808;733;765;763;384;539;-244;175;253;856;111;
50;782;808;736;765;767;384;548;-243;181;253;856;111;
51;784;805;746;765;770;384;545;-246;169;253;856;116;
52;780;807;760;765;772;384;551;-243;157;253;856;123;
53;775;807;784;765;772;384;558;-244;143;253;856;132;
54;771;805;808;765;771;384;556;-241;109;253;856;139;
55;765;804;828;765;768;384;562;-239;105;253;856;143;
56;765;803;829;765;764;384;562;-238;95;253;856;144;
57;768;806;810;765;760;384;559;-240;106;253;856;140;
58;774;805;791;765;758;385;551;-238;114;253;856;132;
59;780;805;764;765;758;384;552;-241;140;253;857;124;
60;782;807;741;765;760;384;554;-241;150;253;856;118;
61;782;808;732;765;764;384;544;-237;165;253;856;115;
62;782;809;732;765;768;384;548;-240;169;253;856;116;
63;782;807;748;765;770;384;550;-243;154;253;856;121;
64;779;807;771;766;772;384;552;-239;147;253;856;129;
65;773;807;796;765;772;384;560;-233;120;253;856;137;
66;767;805;820;765;770;384;550;-239;100;253;856;144;
67;764;804;832;765;766;384;561;-237;97;253;856;146;
68;766;805;819;765;762;384;563;-245;91;253;856;144;
69;773;804;799;765;759;384;558;-242;106;253;857;138;
70;778;806;766;765;759;384;558;-236;123;253;857;130;
71;780;807;740;765;761;384;552;-240;150;253;856;124;
72;781;807;735;765;764;384;550;-243;152;253;857;121;
73;781;808;736;765;767;384;554;-242;156;253;856;122;
74;780;807;751;765;771;384;553;-240;146;253;857;128;
75;777;807;774;765;772;384;558;-244;134;253;856;135;
76;771;807;800;765;772;384;558;-241;107;253;857;143;
77;766;805;823;765;769;384;561;-243;92;253;856;149;
78;764;803;833;765;765;384;563;-238;85;253;856;151;
79;766;806;818;765;761;384;561;-239;81;253;856;148;
80;774;804;795;765;759;385;556;-241;107;253;857;140;
81;779;805;758;765;759;384;551;-243;112;253;856;133;
82;780;808;732;765;761;384;556;-243;142;253;857;127;
83;781;808;732;765;765;384;547;-240;144;253;856;126;
84;779;807;748;765;769;384;556;-242;137;253;857;129;
85;777;809;761;765;772;384;548;-240;126;253;857;136;
86;776;806;782;765;773;384;562;-240;102;253;857;144;
87;770;806;806;765;771;384;569;-240;83;253;857;152;
88;763;805;825;765;769;384;565;-240;69;253;857;157;
89;763;804;830;765;765;384;563;-239;59;253;857;159;
90;764;806;815;765;761;384;568;-233;72;253;857;156;
91;772;805;793;765;759;384;567;-238;81;253;857;149;
92;777;805;762;765;759;384;562;-244;95;253;856;141;
93;778;808;742;765;762;384;563;-242;112;253;857;136;
94;778;807;743;765;765;384;558;-237;117;253;856;135;
95;776;808;754;765;767;384;555;-245;118;253;857;136;
96;775;807;770;765;769;384;565;-240;116;253;856;140;
97;772;805;789;765;769;384;565;-241;101;253;857;146;
98;768;806;800;765;768;384;564;-238;88;253;856;150;
99;767;806;801;765;767;384;566;-238;81;253;857;152;
0;767;805;800;765;765;384;565;-238;82;253;856;152;
1;770;805;795;765;763;384;566;-238;82;253;856;152;
2;769;805;796;765;762;384;566;-235;87;253;855;149;
3;770;806;792;765;761;384;561;-244;101;253;856;145;
4;772;806;789;765;760;384;561;-241;111;253;856;139;
5;774;806;787;765;760;384;556;-241;123;253;857;133;
6;776;806;786;765;759;384;556;-240;135;253;857;126;
7;777;806;782;765;758;384;544;-240;157;253;857;119;
8;779;805;779;765;758;384;540;-239;171;253;856;111;
9;782;805;774;765;758;384;538;-238;192;253;856;102;
10;783;806;766;765;758;384;526;-242;206;253;856;94;
11;785;807;758;765;759;384;525;-244;217;253;855;87;
12;786;807;752;765;761;384;517;-237;239;253;856;82;
13;787;807;746;765;762;384;509;-243;253;253;856;78;
14;788;808;742;765;765;384;508;-243;258;253;857;77;
15;787;809;746;765;767;384;505;-239;257;253;856;78;
16;786;807;756;765;769;384;507;-245;247;253;856;82;
17;784;806;765;765;770;384;507;-246;240;253;856;89;
18;781;806;775;765;771;384;525;-243;220;253;856;96;
19;777;805;795;765;769;384;524;-246;211;253;856;101;
20;773;805;810;765;767;384;536;-240;200;253;856;104;
21;773;804;815;765;764;384;533;-241;198;253;856;105;
22;774;807;807;765;761;384;534;-235;204;253;856;101;
23;781;804;791;765;758;384;529;-246;218;253;855;95;
24;786;806;766;765;758;384;518;-236;234;253;856;87;
25;788;808;745;765;760;384;517;-241;250;253;856;80;
26;789;808;735;765;762;384;508;-239;266;253;856;75;
27;789;807;736;765;765;384;498;-235;263;253;856;74;
28;787;808;746;765;768;384;511;-241;263;253;856;76;
29;786;806;757;765;770;384;505;-238;259;253;856;81;
30;783;806;777;765;770;384;512;-238;248;253;856;87;
31;777;806;800;765;769;384;520;-246;227;253;856;92;
32;775;805;812;765;766;384;529;-245;222;253;856;95;
33;775;804;808;765;763;384;532;-238;224;253;856;94;
34;780;806;789;765;761;384;522;-239;219;253;856;90;
35;785;805;769;765;760;384;523;-236;247;253;856;84;
36;789;806;744;765;761;384;514;-239;255;253;856;78;
37;789;807;736;765;764;384;502;-239;266;253;856;75;
38;789;808;738;765;767;384;501;-241;258;253;856;75;
39;788;806;750;765;769;384;505;-239;256;253;856;78;
40;784;809;763;765;771;384;509;-242;253;253;856;84;
41;780;807;784;766;771;384;526;-243;239;253;856;91;
42;777;805;804;765;769;384;524;-240;225;253;856;96;
43;773;804;816;765;766;384;529;-243;215;253;856;98;
44;777;803;808;765;762;384;529;-240;224;253;856;96;
45;779;806;791;765;760;384;513;-238;233;253;855;92;
46;784;807;767;765;759;384;516;-241;246;253;855;84;
47;789;806;740;765;761;384;516;-236;254;253;855;78;
48;790;807;733;765;764;384;511;-239;264;253;856;75;
49;789;807;738;765;767;384;500;-240;258;253;856;75;
50;789;806;749;765;769;384;510;-242;260;253;856;79;
51;783;808;768;765;771;384;509;-240;255;253;856;85;
52;779;807;789;766;770;384;522;-241;233;253;856;91;
53;775;806;809;765;768;384;523;-241;227;253;855;96;
54;773;805;814;765;765;384;528;-240;216;253;856;96;
55;776;806;801;765;762;384;528;-234;219;253;856;94;
56;780;805;789;765;760;384;515;-243;233;253;856;88;
57;786;806;758;765;759;384;522;-241;244;253;856;81;
58;789;807;737;765;762;384;505;-243;262;253;856;77;
59;790;807;733;765;764;384;504;-243;267;253;856;75;
60;789;808;739;765;768;384;505;-238;259;253;856;76;
61;786;807;757;765;770;384;513;-236;256;253;856;80;
62;783;806;775;765;770;384;518;-242;243;253;856;86;
63;777;806;801;765;770;384;524;-242;231;253;856;92;
64;773;805;817;765;767;384;529;-234;220;253;856;95;
65;775;804;813;765;763;384;526;-241;224;253;856;94;
